30.1, 10.1, 15.2
40.3, 0.1, 10.2
15.1, 5, 8.16
10.4, 0.1, 5.22
40.2, 5, 17.34
20.6, 5.2, 9.26
25.3, 5.2, 14.46
30.4, 10.3, 18.58
10, 5.2, 7.3
21.1, 5.2, 9.360001
30.5, 5.5, 16.46
25.1, 5, 9.32
40.59999, 5.1, 16.18
10.6, 5, 6.14
10.5, 5, 7.12
6, 0.2, 4.26
26, 0.3, 8.28
10.6, 5, 6.22
30.5, 0.1, 9.179999
50.69999, 10, 20.22
40, 5, 16.2
25.4, 0, 6.14
25, 5, 9.08
30, 0.2, 15.26
11.2, 5.2, 8.38
15.3, 5.1, 9.179999
26, 0.1, 8.24
55.6, 5, 19.32
30, 5, 11.2
25.1, 5.3, 14.5
40.2, 5.2, 17.34
50.1, 10.2, 23.14
20.1, 5, 11.42
25.4, 15, 20.28
20.2, 10.2, 16.16
40.1, 6, 18.5
40, 10.1, 18.24
55.2, 10.1, 21.28
10.3, 10, 10.14
25.2, 10.4, 18.26
20.1, 5.1, 13.06
40.3, 5.2, 21.26
25.1, 15.2, 20.28
45.3, 15.1, 29.2
20.4, 10.6, 16.3
45.1, 5.1, 18.14
20.2, 5, 9.22
31.1, 5, 12.3
25.3, 10, 17.4
30.2, 0.3, 10.14
40, 5.1, 14.1
40.1, 5.3, 16.26
50.1, 5, 15.4
15.5, 0.5, 10.28
25.3, 5.3, 16.2
30.3, 5.1, 12.18
30.3, 5.4, 13.32
15.2, 5, 10.38
45.1, 5.5, 15.4
30.5, 5.3, 13.58
16.4, 5.5, 9.58
20.7, 5.9, 13.36
10.2, 5, 6.26
45.3, 6, 20.42
20.1, 5.3, 11.5
15.1, 5.3, 9.26
40.3, 5.2, 15.4
30.3, 5, 16.16
15.3, 5.1, 9.299999
40.4, 0.6, 17.24
55.4, 5.3, 21.24
40.4, 5.5, 19.26
15.1, 5, 8.280001
25.7, 5.6, 14.46
15.9, 11.4, 14.54
35.99999, 10, 20.46
26.3, 10.1, 15.62
45.2, 15.3, 28.44
25.4, 5.2, 15.2
65.2, 5.8, 29.32
40.4, 5.5, 22.34
45.5, 5.1, 15.28
40.2, 10.1, 25.12
45.4, 10.1, 22.44
45.3, 11.1, 29.46
25.2, 10.1, 17.16
55, 11.2, 26.52
36, 10.7, 21.9
45.9, 20.2, 26.46
25.4, 10.3, 18.22
30.2, 10.1, 22.26
20.3, 10, 14.24
15.2, 5.2, 9.3
20.5, 10.1, 16.18
50.39999, 5.3, 17.24
25.2, 5.1, 12.38
35.3, 10.3, 19.74
20.2, 5, 11.18
35.3, 5, 12.34
21, 0.3, 10.46
25.9, 10.3, 19.6
31.4, 10.3, 21.48
35, 15.8, 23.34
35.2, 15.3, 26.24
25.2, 5, 14.16
40, 20.2, 27.14
35, 20.2, 27.28
35.4, 15.1, 23.18
40.3, 10.2, 22.3
20, 10.1, 13.18
45.1, 15, 26.28
35.1, 11.5, 22.42
55.2, 10.5, 25.18
60.3, 6, 20.34
30.2, 5.6, 20.18
25.1, 10.1, 16.34
20.5, 10.2, 17.34
40.1, 5.1, 15.16
35.7, 5.2, 17.32
15.3, 5, 9.24
10.1, 5, 6.2
25.2, 15.1, 21.18
30.7, 5.3, 16.2
30.1, 5, 16.1
40.5, 5.1, 21.24
40.2, 5.2, 19.42
55.6, 10.8, 24.46
35.1, 10, 18.28
60.3, 6, 26.36
50.89999, 11.5, 22.78
35.7, 5.1, 12.42
20, 10.2, 14.18
10.3, 0.2, 5.28
30.1, 10.3, 19.42
16, 10.5, 14.38
35.1, 10.1, 20.22
20.1, 15, 17.36
15.2, 5.1, 11.12
40.1, 10, 24.12
20.1, 0.2, 11.16
15, 5.2, 11.04
20.2, 5.3, 13.18
30.5, 10, 15.22
40.2, 10, 18.42
31, 15, 20.54
25, 15.3, 19.74
25.3, 15.6, 22.34
30.1, 15.1, 21.2
20.6, 10, 16.22
30.3, 10.1, 20.14
25.1, 10.1, 16.18
30.1, 5.4, 14.2
30.1, 5.1, 15.18
25.2, 5.3, 13.22
40.4, 10.1, 19.18
25.4, 10.5, 17.22
45.1, 5.3, 17.18
15.2, 5, 7.18
35, 15.2, 22.14
10.6, 5.1, 7.28
20.1, 0.3, 8.08
35.1, 5.2, 16.06
35.7, 5, 14.22
55.5, 10, 20.14
25.4, 15.5, 20.36
30.2, 10.4, 20.36
40.2, 10.2, 23.26
25.7, 10.2, 15.5
25.2, 5.699999, 13.28
21.3, 10.9, 15.64
35.1, 5.799999, 14.48
20.1, 5.1, 12.44
40.1, 5.5, 16.22
25.4, 5.8, 12.54
20.4, 10, 12.24
45, 5, 17.06
40.4, 5.1, 15.26
40, 10, 20.26
