20.1, 10.2, 13.18
25.1, 5.1, 10.2
50.4, 5.2, 16.3
30.9, 5.1, 16.36
70.3, 15.3, 29.34
25.4, 5.1, 14.18
30.9, 25.1, 28.56
40.8, 15, 24.32
60.3, 5.7, 21.34
45.2, 6.499999, 24.46
40.1, 16.4, 27.4
40.2, 5.1, 18.12
40, 10.3, 25.12
40.2, 5, 18.16
30.2, 11.2, 19.44
30.3, 10.1, 16.34
25.1, 15.4, 19.72
40.1, 10.4, 17.44
40.99999, 10.9, 28.42
40.2, 25, 29.12
45, 15, 27.06
45.3, 10.1, 26.12
25, 5, 21
35.3, 15, 25.18
30.8, 10.2, 20.26
45.7, 10, 23.46
25.4, 15.1, 19.24
40.6, 15.5, 24.5
55.2, 11.3, 23.58
50, 15.5, 23.7
30.3, 15.7, 22.5
50, 16.1, 29.46
25.1, 15.2, 21.18
60.3, 15, 26.16
40.1, 25.1, 31.14
35.1, 15.6, 28.26
35.1, 15, 22.08
35.1, 20, 26.18
35.2, 25, 27.08
40.3, 25, 33.16
45.4, 20, 27.12
30.1, 25.2, 27.16
40, 10.3, 26.08
40.1, 20.2, 30.2
20.2, 11.5, 16.36
40.2, 15, 22.18
50.1, 10, 23.04
50.6, 15, 31.18
50, 20, 32.08
45.4, 15, 24.12
30.1, 10, 20.08
35, 15.1, 26.12
35.1, 20.1, 25.58
45.2, 20.3, 32.62
60.2, 10, 26.28
30, 15, 20.12
45.2, 20.1, 29.28
35.3, 25, 27.54
45, 20.3, 28.36
25.7, 15.2, 20.48
35.1, 10.4, 17.48
25.4, 15.1, 20.28
21.3, 5.5, 13.56
35.9, 15.1, 22.56
65, 15.6, 25.94001
35.6, 15.7, 24.76
26.4, 10.4, 18.6
21.3, 11.1, 17.68
40.1, 21.2, 28.54
55.2, 10, 26.6
41.3, 20.5, 28.98
40.59999, 15.1, 26.3
45, 10, 18.58
30.2, 15.6, 20.42
25.1, 10.5, 18.5
45.4, 25.1, 30.62
40.4, 10.1, 19.4
50.2, 15.4, 36.28
30.1, 10.7, 19.6
60.1, 15.2, 29.34
40.6, 20.3, 31.38
25.3, 10.1, 15.18
40.1, 15.1, 26.2
40.2, 20.2, 30.12
40.3, 25.2, 30.2
50.4, 15.2, 31.16
20.1, 5.2, 14.08
30.1, 10.4, 18.18
55.4, 15, 26.16
35.2, 15, 27.2
40, 10.2, 21.1
30.1, 15, 22.08
40.2, 10.1, 22.12
35.5, 10.3, 20.28
35.7, 15.4, 24.46
40.2, 15.1, 26.36
45.5, 15.1, 24.42
30.7, 15.5, 22.62
35.5, 15.3, 21.6
40, 20.6, 27.68
35.3, 15.8, 23.56
26.1, 15.5, 21.64
40.8, 15.7, 25.6
40.2, 15.9, 28.52
35.1, 25, 28.22
60.4, 16.2, 32.5
35.4, 20.2, 27.5
35.5, 15, 25.42
30.3, 15.3, 21.24
40.2, 20.4, 27.48
50.2, 25.7, 35.64
25.5, 20.3, 22.44
35.3, 20.8, 28.58
30.2, 10.6, 21.68
30.9, 20.1, 27.7
35.1, 20.2, 26.44
35, 20.6, 24.48
35.3, 20.3, 29.42
40.2, 20.5, 27.52
20.4, 10.1, 13.5
45.4, 15.3, 24.38
40.39999, 15.6, 22.5
35.1, 20.6, 24.66
45.1, 15.5, 29.4
40.69999, 15.3, 27.32
50.7, 20.3, 35.28
45.5, 25.2, 31.36
25.3, 15.1, 21.24
40.39999, 20.2, 27.32
45.2, 25.8, 32.44
36, 20.7, 27.72
40, 25.6, 32.42
35.69999, 20.5, 27.34
25.4, 20.2, 24.2
35.6, 25.5, 29.72
60.4, 25.8, 36.66
35.2, 15.9, 23.5
30.1, 20.1, 25.32
45.39999, 25.1, 34.32
45.3, 20.9, 28.5
26.1, 15, 19.3
30, 20.1, 23.32
40.59999, 15.6, 26.6
40.2, 15.7, 26.56
30.4, 20.3, 24.76
45.1, 15.3, 30.4
45.4, 20.5, 27.34
40.2, 16.2, 25.54
35.5, 15.1, 23.5
45.39999, 25.2, 30.48
