15.3, 10.1, 12.2
30.1, 5.1, 12.38
10.1, 0.4, 4.32
10.3, 0.2, 6.14
10.1, 5.1, 7.16
10.2, 5, 6.06
10.1, 5.1, 7.08
25.2, 0.3, 8.120001
15.1, 5, 8.1
15.3, 0.1, 6.28
20.7, 0.2, 6.440001
35.3, 5, 16.18
20.3, 5, 12.12
5.1, 5, 5.04
5.1, 0.2, 2.26
25.2, 0.2, 7.2
26.2, 5.1, 11.3
10.6, 0.3, 5.18
20.1, 0.1, 7.12
40.5, 0.3, 12.26
11, 0.1, 4.26
10.2, 0.2, 4.2
10, 5, 6
5.2, 0.2, 4.12
10.6, 5, 6.12
10.6, 5.2, 7.36
10.2, 0.2, 6.1
5.1, 0.1, 3.16
5.3, 0.2, 4.16
10.4, 0.1, 2.26
15, 0.2, 6.14
5.2, 0.1, 3.16
25.3, 5, 11.12
5.1, 0.3, 4.1
15, 0.2, 6.2
20, 0.1, 7.12
20.8, 5.3, 10.7
30.9, 5.1, 15.46
10, 5, 7.12
40.3, 10, 16.2
40.4, 0.2, 12.28
50.6, 0.3, 16.36
5, 0.1, 2.08
10.3, 0.1, 3.3
10.8, 1, 5.42
0.1, 0, 0.06
35.1, 5.2, 13.34
5.4, 0.3, 3.28
10.1, 0.2, 3.3
15.3, 0.2, 6.12
10.2, 0.2, 4.14
5.9, 5, 5.22
10.1, 0.2, 5.24
10.3, 5, 7.12
10, 0.2, 4.12
5.1, 0.1, 2.14
10.1, 0.1, 4.12
10.2, 0.6, 5.16
55.1, 0.1, 13.26
10.1, 5, 6.08
15, 0.1, 6.06
30.1, 0.3, 10.1
5.2, 0.4, 4.14
55.2, 5.2, 22.18
25.1, 5, 11.04
30.2, 0.1, 8.16
25.2, 0.2, 9.400001
6.5, 0.1, 2.4
5, 0.2, 2.36
5.2, 0.1, 3.42
60, 0.1, 16.28
10.2, 5, 7.2
5.6, 5, 5.16
10, 0.1, 4.1
10, 0.5, 5.16
5.1, 0.1, 3.1
5.4, 0.1, 2.2
60.1, 0.3, 18.2
10.1, 0.2, 4.16
5.8, 0.3, 4.26
35.3, 5.2, 19.26
5.7, 0.4, 4.3
11.8, 5, 7.44
26.3, 0.3, 9.4
25.2, 5, 9.46
10.1, 1.3, 5.3
31.2, 0.4, 10.44
15.7, 0.6, 9.640001
10.2, 0.8000001, 5.54
20.3, 0.2, 6.34
10, 5, 6.22
5.2, 0, 1.1
10.2, 0.1, 3.12
5.8, 0.5, 4.3
10.8, 5.1, 8.4
15.3, 5.1, 9.2
10.4, 5.1, 6.26
5, 0.1, 1.3
10.3, 5, 8.22
10.1, 0.3, 6.08
10.4, 5, 6.18
26.2, 0.2, 9.320001
15.9, 0.1, 5.260001
5, 0.1, 1.12
0.1, 0.1, 0.1
36, 5, 13.46
40.2, 5.3, 20.44
30.1, 0.3, 10.16
10.4, 0.1, 4.24
10.1, 5, 6.18
10.1, 0.1, 5.2
5.2, 0.3, 3.2
10.2, 0.1, 6.1
5.1, 0.1, 2.12
60.2, 0.6, 18.18
15.1, 0.3, 9.2
20.8, 0.3, 7.260001
45.3, 0.1, 11.2
10.2, 0.3, 4.4
10, 0.2, 4.14
15.1, 1.2, 5.64
5.1, 0.1, 1.16
15.2, 0.1, 4.14
15.1, 0.3, 7.14
0.1, 0, 0.08
10.1, 0.1, 6.06
10.1, 5.1, 6.12
5.1, 0.1, 1.2
30.2, 5, 11.1
15.3, 5.2, 9.24
50.3, 5.2, 16.26
15.1, 5.1, 10.16
20.1, 0.7, 9.24
40, 5.799999, 21.4
15.3, 5.2, 9.300001
15.5, 0.2, 6.2
10.1, 0.1, 4.28
10.1, 0.2, 5.18
15.1, 0.3, 6.22
15.1, 0.1, 4.16
15.3, 0.2, 8.28
25.2, 5.2, 11.2
15.3, 5.2, 8.440001
20, 5, 8
25.3, 0.3, 8.4
6, 5, 5.32
5.6, 0.1, 2.28
5.7, 5, 5.16
15.7, 0.2, 8.42
10.2, 5.1, 6.14
16.4, 5.1, 7.38
10.2, 0.3, 5.18
0.2, 0.1, 0.14
40.4, 5.1, 13.2
20.3, 5, 10.1
