20.3, 11, 15.53334
21.4, 10.1, 15.56667
40.9, 26.7, 32.66667
46.49998, 30.9, 41.03333
36.09999, 25.5, 29.16666
25.7, 20.8, 22.66667
51.5, 26.1, 41.2
46.69999, 46.2, 46.49999
56, 30.8, 42.7
40.7, 31, 34.3
36.60001, 20.9, 26.26667
61.99998, 41.2, 48.33333
45.39999, 31.40001, 37.83333
46.9, 20.3, 29.33334
36.5, 25.3, 29.3
36.3, 30.8, 32.83334
31.3, 16, 24.53333
35.7, 10.5, 24
25.9, 15.2, 20.46667
41, 16.3, 31.1
32.5, 15.2, 22.86667
41.6, 31.50001, 36.2
36.09999, 25.4, 29.06667
40.99999, 15.5, 24.1
31, 25.6, 29.06667
31.1, 25.6, 29.23334
31.4, 25.8, 27.66667
26.5, 20.3, 22.63334
31.3, 10.3, 20.76667
16.1, 10.7, 14.03333
26.3, 25.8, 26
25.6, 21.2, 24.1
40.8, 16, 27.46667
30.4, 21, 26.00001
30.6, 21.8, 26.23334
40.8, 36, 37.8
41.3, 35.7, 38.03334
40.7, 21.2, 31.23333
25.7, 15.8, 20.66667
36.1, 30.9, 34.26667
46.5, 26.1, 39.36667
30.9, 20.9, 25.76667
31.8, 16.4, 24.86667
41.6, 20.6, 31
35.5, 26.4, 30.93333
35.5, 20.9, 27.43333
31.3, 20.4, 27.3
30.7, 26.6, 29.33334
25.7, 21.2, 22.73334
41, 15.5, 27.26667
40.8, 20.8, 29.26667
26.2, 20.1, 22.2
30.5, 21, 25.86667
35.9, 21, 29.36667
41.5, 35.7, 37.86666
31.4, 16.1, 22.9
31.4, 26.2, 29.63334
45.8, 26.3, 34.53333
25.9, 21.3, 24.06667
30.8, 25.2, 28.9
25.2, 20.8, 22.33333
41.3, 25.2, 34.26667
36, 25.6, 29.13333
41.3, 20.4, 27.6
45.9, 30.7, 35.8
36.3, 21.3, 31.03333
36, 20.3, 25.7
40.8, 15.5, 27.6
35.9, 31, 32.7
40.8, 20.9, 32.46667
56.4, 30.6, 39.36667
31.40001, 30.5, 30.86667
61.19999, 16.5, 34.36666
41.3, 30.9, 35.96666
25.9, 21, 22.7
36.3, 15.1, 22.6
21.4, 5.5, 12.53334
40.7, 20.6, 29.1
30.5, 26, 28.93333
30.8, 20.6, 24.1
25.6, 15.9, 20.9
26, 20.8, 22.6
35.3, 15.6, 22.33333
25.9, 16, 20.86667
21, 15.7, 19.1
30.8, 25.7, 27.4
30.8, 20.8, 24.16667
21.3, 20.5, 20.83333
20.8, 15.7, 18.93333
30.5, 20.9, 24.1
16.5, 16, 16.23334
25.4, 16, 20.56667
30.9, 20.6, 24.06667
30.6, 20.6, 24.03333
25.4, 10.1, 15.33333
30.3, 5.2, 17.2
25.8, 16.1, 22.56667
36.2, 16, 24.36667
36.1, 21.2, 30.96667
20.7, 15.1, 17.2

