20.1, 10.1, 13.16
15, 5, 7.16
5.2, 0.3, 4.12
15.4, 5, 8.120001
10.2, 5, 7.1
10.2, 5.1, 6.18
20.1, 5, 10.16
15, 1.2, 7.28
5.1, 0.2, 4.06
15, 5, 7.339999
20.4, 0.1, 7.12
10.5, 5, 8.18
25.4, 5, 13.16
15.2, 5, 7.1
15.1, 5, 7.1
10.3, 5.1, 6.14
40, 15, 23.42
45.1, 10.3, 23.34
40.1, 5.5, 23.4
55.2, 5.4, 21.18
30.3, 5, 11.22
55.2, 5.1, 21.24
35.6, 5, 19.14
30.4, 15.1, 22.42
20.1, 5.599999, 11.38
20, 5.1, 10.34
25.9, 10.1, 16.52
20.7, 5.1, 9.320001
55.1, 5, 21.24
20.1, 0.4, 10.34
15.5, 5, 8.16
15, 5, 8.059999
35.2, 0.3, 13.2
15.4, 10, 13.14
16, 0.1, 4.48
15.5, 5.4, 13.28
15.4, 5.2, 11.44
30.3, 5.3, 15.42
15.1, 5.2, 11.06
40.2, 10, 18.28
20.4, 5.3, 13.28
25.5, 10, 15.16
25.2, 15.4, 21.2
45.1, 15.1, 24.26
20.1, 5, 10.08
25.1, 5.1, 14.36
55.2, 5.699999, 20.28
21, 5, 10.42
15.3, 5, 11.12
30.2, 10, 17.14
30, 10.1, 18.14
50.3, 5.2, 16.48
35.2, 5, 17.6
35.3, 5.1, 14.32
30.4, 5.9, 13.34
35, 5, 15.26
25.4, 10, 17.18
15.1, 5, 10.14
30, 0.2, 12.12
15.1, 5.3, 7.56
40.5, 5.9, 15.52
25.6, 5.3, 17.24
15.3, 5.1, 9.14
35.1, 15.9, 25.38
55.1, 5.2, 24.12
35.5, 10.1, 22.16
15.2, 5, 9.4
30.4, 5.599999, 15.48
26.3, 5.8, 12.6
31.1, 6.499999, 14.6
45.4, 6.2, 18.68
20, 5.6, 12.42
25.2, 6.199999, 12.38
55, 5.1, 21.16
15.3, 5.2, 9.500001
45.7, 6.799999, 18.52
15, 5, 7.1
25.7, 5.2, 16.2
25, 5.2, 13.04
16.1, 5.2, 10.34
30.5, 15.1, 19.3
35.4, 5.1, 14.16
15.1, 5.2, 10.14
35.4, 5, 12.36
35.99999, 10, 23.38
35.8, 5.9, 16.48
41.40001, 5.5, 18.66
25.5, 5.4, 11.4
16.1, 10.2, 13.4
30.3, 5, 11.26
20, 5.2, 9.24
10.6, 1.3, 6.44
30.1, 5.2, 11.32
20.4, 0.6, 6.48
25.6, 10.7, 15.56
15.3, 5, 7.52
31.2, 5, 11.4
15.5, 0.3, 7.46
11.3, 5.3, 7.68
20.8, 5.1, 10.3
35.8, 10.3, 21.5
45, 10.1, 23.38
31.3, 5.2, 16.74
36, 10.7, 20.54
25.2, 5.1, 12.58
30.1, 15.2, 23.34
40.3, 21.2, 28.64
25.2, 5.599999, 18.4
30.8, 10, 17.4
35.2, 5.4, 21.26
50.2, 15.2, 33.27999
35.1, 5.4, 15.22
30.4, 15.1, 21.22
35.5, 5, 13.12
35, 6.1, 18.32
20.1, 10.2, 15.14
30.9, 15.1, 19.32
16, 5, 10.3
40.1, 10.3, 21.3
35.4, 5.2, 18.12
30.1, 10.4, 19.3
25.1, 10, 16.1
40.1, 5.2, 19.18
35, 5, 18.06
30.1, 0, 9.12
20, 5.1, 10.12
25.5, 10, 17.26
30.2, 5.1, 12.18
55.4, 10, 24.24
