20.4, 5.599999, 12.46
15.1, 5, 8.12
30, 10.1, 18.1
25.4, 0.3, 9.3
15.2, 5.4, 11.14
15.1, 5, 7.14
20.8, 5.3, 10.46
25.5, 6, 15.64
25.3, 5.2, 13.5
15.1, 5.1, 8.62
15.1, 5, 8.320001
35.2, 5.4, 15.5
40.3, 10, 23.14
10.2, 5, 8.059999
40.2, 0.2, 11.1
10.2, 0.3, 6.16
26.1, 5, 12.4
5.3, 0.3, 4.12
30.2, 5, 13.22
45.3, 5, 18.28
15.2, 5, 8.1
55.2, 5, 18.08
40.5, 5.1, 21.14
35.9, 5.599999, 21.36
25.6, 10, 17.5
20.8, 10, 12.36
15.5, 10, 12.28
10.4, 0.2, 6.240001
45.4, 5.1, 18.24
16.1, 6.2, 12.58
15.3, 6.2, 12.38
25.6, 5.2, 14.28
15.1, 5, 7.06
20, 5.1, 12.32
60.2, 0.2, 18.14
20.4, 5.1, 14.22
45, 10.2, 20.68
46, 5.2, 21.44
50.6, 5.1, 20.18
25.3, 10.2, 20.24
20.1, 5, 10.1
40.4, 5.2, 19.26
35.1, 15.1, 24.18
20.2, 15.1, 16.42
10.7, 0.2, 6.22
10.3, 0.4, 5.2
25, 5.2, 12.48
26, 5.2, 11.64
50.6, 5, 15.32
15.3, 5, 9.18
15, 0.5, 7.16
20.3, 0.4, 6.34
35.1, 0.1, 8.279999
20.1, 0.1, 7.079999
50.3, 0.9000001, 14.28
35.5, 5, 16.28
30.2, 5.4, 18.26
25.5, 5.6, 13.36
50.2, 0.2, 14.18
25.6, 5, 10.2
20.2, 0.1, 5.48
35.3, 5.1, 19.28
16, 0.2, 6.600001
50.4, 10.1, 23.28
40.4, 10.1, 24.16
45.3, 5.599999, 18.24
30.1, 5.1, 16.18
40, 10.2, 18.44
11.4, 5.2, 7.58
25.5, 5.1, 11.22
20.6, 5.2, 15.34
20, 5.5, 9.4
20, 5.2, 9.16
25.2, 5, 10.18
25.1, 5, 9.18
55.5, 5, 23.18
20.3, 0.1, 9.179999
40.2, 5.2, 15.26
20.2, 5, 9.32
10.7, 5.1, 7.24
30.2, 10.3, 20.52
30.9, 10.2, 16.4
20.2, 5.599999, 14.46
36.09999, 10.8, 24.52
30.9, 5.5, 11.58
30.9, 10.1, 15.28
25.5, 5.2, 12.34
35.6, 10, 20.6
41, 10.8, 20.78
20.3, 10.8, 14.54
40, 10.3, 19.38
45, 5, 17.1
15.1, 0.3, 7.2
30.4, 10.1, 14.46
50.59999, 10.9, 26.54
25, 5, 13.28
16, 10.2, 11.48
10.1, 0.2, 3.26
10.9, 5.1, 8.42
21.2, 0.3, 12.36
35.4, 6, 18.4
20.2, 5.2, 12.38
55.2, 5.4, 18.46
30.2, 5, 12.18
15.2, 0.3, 8.120001
50.1, 10.1, 28.48
30.4, 15, 20.3
20.4, 10, 16.14
25.2, 10.2, 17.22
30, 5, 14.06
45.1, 5, 14.28
10.1, 5, 7.24
26.4, 5.3, 13.52
45.2, 5, 18.18
35, 5, 19.12
20.9, 10.4, 14.5
15.5, 0.2, 7.22
15.1, 5.1, 10.22
15.1, 10.1, 11.14
15.2, 5.2, 10.24
25.3, 5.3, 12.56
15.1, 5.1, 10.1
15, 5, 8.059999
30.1, 5, 12.12
15.2, 5, 8.1
10.1, 5, 7.08
25.6, 5.9, 12.44
40.1, 5.2, 17.44
40.5, 5.5, 20.38
55.49999, 15.2, 27.46
25.4, 5.699999, 13.42
50.1, 15, 23.24
45.3, 25.4, 33.4
40.4, 25.2, 31.4
30.4, 15, 19.2
60.2, 5.1, 19.32
50.2, 10.3, 25.16
20.6, 10, 13.24
35, 5, 16.06
21.3, 15.1, 18.36
25.2, 5.1, 13.16
20.1, 10.2, 14.26
20.1, 5.4, 12.24
55.3, 10.1, 23.24
25.6, 10.2, 17.18
25.2, 6, 16.36
35.1, 10.2, 20.24
30.1, 10.5, 18.32
25.3, 10.6, 18.26
45.1, 15.3, 25.1
45.1, 15.4, 26.5
45.5, 10, 19.48
15, 5, 8.08
20.1, 5.1, 9.34
20.1, 5.3, 14.2
25.7, 5.1, 9.28
20.1, 5.2, 11.3
25.1, 5.4, 16.42
30.2, 10.3, 21.26
15.1, 5, 8.2
20, 5, 9.059999
60.1, 0.4, 18.14
25.2, 5, 11.1
20.1, 5.1, 9.12
20.7, 10.2, 16.44
30.5, 15.2, 22.34
30.6, 10.1, 18.26
11.1, 10.1, 10.48
20.2, 10.3, 14.46
35.3, 16, 23.5
20.8, 10.1, 14.5
45.8, 15.4, 23.62
25.5, 15.5, 19.48
25.7, 10.4, 15.5
40.6, 5.1, 14.26
55.89999, 5.5, 28.38
5.9, 5.2, 5.46
40, 10, 21.4
30, 15, 22.2
40.3, 10.5, 20.26
35.4, 20.1, 25.56
35.2, 15.2, 22.42
20.1, 10.1, 14.18
30, 5.2, 15.36
16, 11.1, 14.76
45.2, 15.1, 25.3
30.1, 10.1, 18.12
31.4, 15, 22.32
30.5, 5.8, 16.56
30.2, 15, 23.14
35.49999, 15, 23.22
25.2, 15.1, 19.18
31.2, 10.4, 22.44
30.1, 10, 19.46
25, 15.3, 18.52
35.9, 10, 21.46
35.3, 10.4, 19.42
40.3, 15.2, 25.28
15.1, 5.599999, 9.440001
21.1, 10.4, 16.34
15, 5.999999, 10.32
