25.1, 5.2, 12.32
15.9, 5.1, 8.28
15.4, 5.3, 12.2
15.6, 5.1, 8.28
50.1, 5.1, 17.22
20.3, 5.1, 11.34
30.6, 5.1, 17.46
30.6, 5, 14.14
45.3, 5.5, 18.18
20.1, 5.1, 9.199999
11, 5.599999, 9.34
15, 0.1, 6.3
40.2, 5.5, 19.18
15.1, 5, 7.06
20, 5.1, 13.3
15.2, 5.1, 9.32
36.2, 5, 13.34
20.3, 5.1, 13.24
25.3, 5.1, 12.38
35.6, 5.799999, 15.6
30.1, 5.1, 10.56
45.1, 5.6, 17.56
35.3, 5, 21.12
45.4, 0.2, 19.28
25.5, 5.2, 11.28
10.4, 10, 10.2
30.2, 10.1, 16.2
25, 0.3, 11.1
15.6, 0.2, 8.160001
25.7, 0.2, 11.2
15.3, 5, 8.12
20.4, 0.1, 7.16
25.1, 5, 10.1
15.4, 5, 10.12
30.2, 0.1, 14.32
35.4, 0.3, 15.24
25.5, 10.1, 15.36
50.7, 5.1, 15.34
15.1, 5.2, 9.18
55.4, 5.999999, 30.34
20.1, 0.2, 8.219999
65.6, 5, 24.26
25.2, 10, 15.12
30.3, 0.2, 11.22
5.8, 0.2, 3.28
20.1, 0.1, 6.14
10.1, 5.2, 7.36
15.2, 1.3, 7.4
16.4, 5.2, 10.82
25.4, 5.1, 10.24
15.1, 0.4, 8.38
25.3, 5, 11.18
35.2, 5, 13.4
5.9, 0.8000001, 4.36
10.1, 5.1, 7.12
15.9, 5, 11.18
11.3, 5, 6.32
15.3, 0.7, 7.300001
15.1, 0.1, 6.32
40, 5.3, 12.46
6.8, 5, 5.5
10.3, 0.6, 5.18
10.3, 5, 7.12
30.8, 5.2, 16.48
45.5, 10, 18.16
30.2, 5, 10.04
10.2, 5, 8.1
11.4, 5.799999, 9.58
10, 5.1, 6.38
10.2, 0.4, 4.3
15.2, 5.1, 8.16
10.2, 5.1, 7.1
15, 5, 8.059999
20, 5, 8.14
5.3, 5, 5.1
30, 10, 16.12
10.2, 0.1, 4.14
5.3, 0.2, 3.18
10.9, 5.2, 7.500001
5.4, 0.1, 3.26
26, 10, 13.42
40.3, 0.4, 11.16
20, 0.2, 8.34
15.6, 5.3, 9.64
26, 5.3, 13.68
21, 5.1, 10.42
20.3, 5.8, 12.58
35.4, 5.3, 12.62
55.2, 10.2, 23.2
15.4, 10.5, 14.26
30, 5.3, 15.34
30.1, 0.1, 11.18
15.3, 5.4, 9.38
25.2, 5.3, 16.16
60.2, 11, 24.5
25.4, 5.8, 11.68
35.1, 5.3, 14.56
15.1, 5.1, 8.339999
35.5, 5.7, 15.8
50.1, 15, 24.08
20.5, 10, 13.38
35.8, 5.1, 17.24
20.5, 5.1, 11.26
10, 0.4, 4.2
20.1, 0.3, 7.1
45.1, 5.1, 21.12
40.2, 15.3, 28.4
30.3, 15.2, 22.16
15.1, 5, 8.1
31, 5, 19.34
30.3, 0.3, 9.42
20, 0.4, 6.36
60.3, 5.3, 22.14
10.1, 0.4, 5.16
60.39999, 10.1, 22.24
25.1, 10.4, 15.5
20.4, 5, 16.26
25.3, 5.1, 13.12
20.2, 5.2, 12.12
25.1, 0.2, 11.1
30.1, 10.6, 14.66
40.2, 5.7, 19.32
40.1, 15, 22.38
30.1, 10.6, 19.24
35.2, 10.1, 19.26
20.1, 5.1, 13.26
30.5, 10.1, 16.36
15.1, 5.1, 8.280001
50.2, 0.2, 19.18
20.6, 5.799999, 12.54
20.4, 10.2, 15.24
21, 5.1, 12.34
40.6, 5, 18.42
50.2, 5.899999, 23.54
60.5, 5.2, 25.3
25.7, 5.3, 11.34
40.1, 10, 16.12
10.1, 5, 7.08
