20.1, 5.2, 11.32
20.8, 5.1, 11.2
20.8, 5.2, 11.26
15.1, 5, 8.14
35.6, 10, 20.22
20, 10.1, 12.3
60.2, 5.3, 22.44
55, 15.9, 33.36
20.1, 5.2, 12.52
40.2, 5.6, 21.48
35.7, 5.8, 15.36
20.1, 5.1, 13.08
50, 5.1, 18.18
20, 5.2, 13.04
20.7, 5.1, 11.36
40.1, 5.2, 19.24
30.6, 15.2, 21.5
45.7, 5.4, 18.52
35.6, 10.1, 19.4
35.3, 20.1, 26.28
45.3, 15, 33.12
50.59999, 15, 29.28
35.6, 11.2, 20.38
30, 15.6, 25.18
36.1, 15.6, 21.68
40.6, 15.1, 21.74
40.3, 15.3, 22.36
40.1, 15.4, 24.48
20, 10, 13.12
20.2, 15, 17.16
30.2, 20.4, 24.54
30.1, 15, 21.12
40.3, 20.3, 29.2
55.2, 20.1, 30.24
50.1, 10.2, 27.22
35.4, 15.1, 25.12
50.39999, 15.5, 26.38
30.7, 5.2, 15.34
30.8, 10.5, 22.32
40.7, 25.1, 30.32
40.1, 20.1, 25.32
45, 25, 31.16
45.1, 15.1, 30.16
45.2, 20.3, 30.22
30, 20, 23.14
30.1, 10.3, 20.14
40.2, 15.5, 26.18
40.3, 10.1, 22.18
41.1, 25.2, 31.46
30.1, 15.1, 22.24
35.1, 20, 24.1
45.3, 15, 25.12
45, 15, 26.34
45.1, 10.3, 23.12
65.2, 5.1, 21.38
35.2, 15, 24.38
45.2, 20.3, 32.32
45.4, 20.3, 28.2
35, 20.1, 25.16
35.8, 15, 23.36
30.8, 10.5, 16.66
35.5, 16, 25.42
50.1, 16.1, 30.5
45.4, 15.8, 27.42
45.39999, 20, 29.18
45.59999, 15.2, 24.3
21.40001, 10, 18.44
30.7, 10.3, 17.56
50.2, 16.1, 27.6
31.1, 10.1, 20.6
40.5, 21.90001, 30.18
45.2, 20.2, 28.44
26, 15, 20.44
40, 10.8, 26.48
25.2, 11, 19.36
45.5, 15.2, 29.44
25.7, 5.2, 16.54
45.2, 25, 38.2
35.4, 10.6, 23.26
25.2, 10.1, 17.28
35.5, 20.6, 26.6
56.2, 10.6, 29.66
60.3, 25.9, 35.64
40.59999, 20.2, 28.5
60, 30.6, 39.52
45.4, 15.4, 30.44
30.5, 15, 23.3
40.6, 15.2, 26.6
65.39999, 21.1, 33.8
25.5, 15.1, 20.36
25.7, 11.2, 19.78
40.1, 20.8, 28.46
40.9, 21.3, 28.48
35.2, 20.2, 24.6
40.5, 25.7, 34.66
50.3, 15.3, 32.38
35.39999, 15.9, 25.48
31, 15.5, 23.62
45.3, 21.2, 31.76
50.1, 20.1, 31.22
55.3, 20.2, 36.34
25.6, 20.3, 22.44
60.2, 20.5, 31.56
35.2, 20, 26.42
35.6, 25, 29.24
40.7, 25.2, 33.28
60.1, 20.3, 29.58
35.6, 20.9, 27.5
35.4, 20.1, 24.48
35.3, 20.4, 25.38
40.2, 20.5, 30.34
50.1, 15.6, 26.5
30.7, 20.7, 26.56
50.2, 15.4, 28.44
50.4, 20.7, 30.56
30.2, 16.3, 22.58
40.2, 20.2, 25.24
40.2, 15.6, 25.32
40.2, 15.9, 26.64
45.2, 15.3, 23.36
25.1, 10.6, 15.7
40.39999, 20.3, 27.36
25.4, 20.1, 23.22
30, 10.1, 17.14
20.4, 10, 14.2
45.2, 10.7, 21.42
25.4, 15.1, 20.34
25.3, 10.1, 17.32
50.3, 20, 32.28
50.3, 20.5, 29.24
30.5, 20, 27.22
50, 20.2, 30.26
35.1, 15, 21.36
35.39999, 15.2, 24.32
50.5, 20, 28.2
55.3, 20.1, 35.14
45, 20.1, 32.06
30.3, 15.1, 24.2
45.2, 20.4, 35.3
45.5, 20.5, 30.54
25.7, 15, 20.58
45.7, 20.5, 29.3
40.8, 20.4, 29.66
65, 20.1, 33.36
45.7, 20.4, 29.46
45.2, 11, 28.64
35.99999, 25.2, 28.46
35.1, 20.6, 26.48
40.7, 20.3, 27.66
30.6, 25.3, 28.34
35.9, 20.4, 25.66
55.4, 10.6, 29.36
35.9, 15, 23.28
30, 20, 22.16
35.8, 25.4, 30.54
35.89999, 20.5, 24.84
50.4, 20, 32.56
40.5, 20.6, 28.68
50.2, 20.9, 30.64
35.2, 20.9, 26.5
55.3, 20.7, 35.52
35.3, 25.9, 30.52
35.7, 25.3, 30.48
55.39999, 20.3, 40.44
50.4, 26.3, 33.94
35.5, 20.8, 30.44
50.59999, 20.2, 29.4
30, 15.7, 23.56
30.8, 25.3, 28.6
35.7, 20.4, 28.54
40.3, 21, 30.7
40.7, 25.6, 33.72001
40.4, 16.3, 28.74
55.3, 15.6, 27.58
45.4, 15.9, 27.72
30.9, 20.5, 26.44
40.1, 15.4, 30.38
40.1, 16.4, 27.5
50.1, 15.8, 28.46
30.7, 15.3, 22.58
35.6, 20.4, 26.5
30.5, 15.4, 20.62
45.7, 10.9, 22.44
21.3, 15.3, 19.62
40.4, 15.6, 23.62
31.2, 25, 28.64
25.1, 20.1, 21.48
35.89999, 21.2, 29.58
40.3, 10.7, 21.6
30.5, 25.1, 26.46
30.3, 15, 19.34
45.39999, 20.6, 31.48
35.6, 20.5, 28.42
35.3, 25.5, 28.48
35.5, 15.5, 25.6
40.3, 20.6, 29.6
40.5, 20.9, 32.58
