20.1, 5.3, 10.44
26, 5.1, 9.48
10.2, 0.1, 7.08
10, 0.1, 3.18
10.3, 0.2, 6.18
10.1, 5, 6.14
5.1, 0.2, 3.22
16.5, 5.1, 8.42
30, 5, 10.04
5.3, 1.3, 4.36
35.3, 0.1, 9.279998
35, 5.2, 16.08
35, 0.2, 10.08
5, 0.1, 3.06
5, 0, 1.14
5.3, 0.1, 2.14
26.80001, 5.1, 15.54
10.9, 5, 6.200001
25.4, 0.1, 6.14
60.69999, 0.2, 16.44
21.2, 0.1, 6.34
15.1, 5.1, 8.16
10.1, 5.1, 8.059999
20.1, 5, 8.14
50.59999, 5.1, 15.24
10, 5, 6.22
25, 10, 13.04
10.1, 0.2, 5.08
15, 0.1, 5.1
26.4, 0.2, 6.420001
10.1, 0.2, 4.18
5.2, 0.1, 2.16
30.2, 5, 13.16
15, 0.5, 6.36
25.1, 0, 10.16
25.1, 0.1, 6.12
15.1, 5.1, 7.52
10.7, 0.2, 5.32
30.1, 0.2, 9.12
25.2, 5.1, 13.18
15.1, 0.2, 6.06
40.3, 5.1, 14.16
10.1, 0.2, 4.1
15.1, 0.2, 9.22
10.8, 0.2, 6.28
5.1, 0.1, 1.1
11, 0.2, 3.36
5.899999, 0.9000001, 4.44
10.7, 0.2, 6.52
30.2, 5, 10.22
5.1, 0.5, 4.14
15.1, 5, 10.14
10.2, 0.2, 5.2
15.1, 0.1, 4.1
10.2, 5, 6.12
5.3, 0.2, 3.16
10.7, 5.1, 7.32
10.5, 0.2, 3.3
50.1, 0.1, 11.08
15.4, 0.3, 6.5
20, 0.1, 9.339999
5.1, 5, 5.02
10.1, 0.1, 3.14
50.39999, 0.9000001, 19.46
15.2, 5.1, 9.16
10, 0.3, 4.179999
10.4, 0.1, 5.18
15.2, 5.1, 7.46
16.1, 0.1, 6.280001
40.5, 5, 12.18
20.1, 0.1, 5.24
15, 0.4, 7.1
11.3, 0.1, 3.36
5.1, 0.1, 2.08
5.699999, 0.8000001, 4.3
25.3, 5.1, 9.280001
5, 0.1, 2.12
20.3, 0.5, 7.2
5.2, 0.3, 3.2
10.2, 0.3, 5.26
35.5, 5, 15.26
10.7, 2.2, 6.62
16.5, 5, 7.360001
25.3, 0.7, 10.22
20.4, 5.1, 10.5
10.3, 0.2, 4.18
21.3, 0.9000001, 8.540001
15.2, 10, 11.22
10.4, 5, 7.12
10.1, 0.2, 4.16
10.2, 5, 8.059999
20, 0.1, 5.08
10.1, 0.2, 5.14
31.2, 0, 6.300001
16.4, 5, 8.42
15.4, 5, 8.14
15.4, 5, 9.16
5.3, 0.1, 2.14
25.4, 0.1, 8.46
10.1, 0.1, 2.1
15.1, 5, 8.2
31.50001, 0.2, 12.42
26, 5.1, 9.64
5.4, 0.3, 4.16
0.2, 0.1, 0.12
35.3, 0.2, 9.160001
12.1, 5, 7.48
25.2, 5, 10.1
10.1, 0.1, 5.12
5.6, 0.2, 4.18
20, 0.1, 5.28
10.6, 0.2, 3.34
15, 0.3, 7.14
5.1, 0.2, 3.14
40.1, 10.1, 19.32
15.1, 0.2, 6.44
15.3, 0.2, 7.18
20, 5, 9.059999
5.2, 0.1, 3.14
16.1, 5, 7.26
15, 0.1, 5.360001
20.3, 0.4, 7.18
10.2, 0.3, 5.12
10, 5, 6.02
20, 0.1, 7.039999
10.1, 5, 7.08
10, 0.4, 5.259999
10.2, 0.1, 2.22
35.6, 5, 16.18
20.3, 5, 10.16
10.7, 5, 6.18
5.1, 5, 5.04
35.3, 0.1, 10.28
40.1, 5.1, 16.24
15.6, 0.3, 10.3
20.4, 5.1, 8.42
5.1, 0.1, 3.08
10.1, 0.1, 2.18
10, 0.1, 5.04
5.1, 0, 2.08
45.1, 0.1, 11.12
15.1, 5.1, 9.179999
10.1, 5, 6.04
5, 0.4, 4.08
11.6, 5, 7.400001
5.2, 0.4, 4.14
5.3, 0.1, 2.14
5.2, 0.2, 3.26
15.2, 0.3, 5.3
10.3, 5, 6.08
15.3, 5.2, 8.34
0.3, 0.1, 0.14
0.2, 0.1, 0.12
5.4, 0.1, 4.1
5.2, 0.1, 2.18
25.7, 0.3, 9.34
10.5, 5, 7.18
6, 5.1, 5.28
15.1, 5, 8.1
5.3, 0.1, 2.16
15.3, 0.4, 7.200001
10.2, 0.2, 6.1
16, 0, 5.200001
60.39999, 5, 20.14
20.7, 0.3, 9.36
20.3, 5.2, 10.22
15.3, 0.1, 6.320001
5.699999, 0.7, 4.3
10, 0.5, 4.28
35.1, 5.8, 18.52
15.1, 0.3, 9.42
10.2, 5, 7.1
10, 0.4, 6.12
10, 5, 6.06
5.5, 0.2, 4.14
20.1, 0.2, 8.14
30, 5.1, 13.14
30.1, 0.2, 15.1
30.2, 10, 16.2
20.3, 5.1, 10.24
55.2, 5, 18.28
5.3, 5, 5.14
30.1, 5, 11.1
5.1, 0.2, 3.1
40.4, 0.2, 12.4
40.99999, 5, 21.52
10.2, 5.2, 7.46
20.6, 0.1, 4.400001
40, 0.3, 10.2
20.2, 5.2, 11.28
20.2, 0.2, 8.160001
25, 0.4, 13.14
15.2, 5.1, 8.539999
25.8, 0.5, 8.42
20.2, 0.7, 8.3
16.7, 0.2, 7.52
35.8, 5.3, 18.62
35.8, 5, 19.2
15.3, 5, 7.16
15.3, 5.1, 9.339999
10.1, 5.3, 7.48
25.1, 5, 10.04
25.1, 5.1, 11.24
10.1, 0.1, 4.08
5.1, 0.1, 2.12
16.1, 0.1, 5.380001
25.3, 0.2, 8.220001
10.8, 5.2, 6.579999
55.1, 5, 19.22
35.1, 5, 12.2
15, 5.5, 10.14
25, 5, 12.06
30.3, 5, 12.12
30.7, 0.1, 11.3
50.2, 0.2, 16.44
30.9, 0.1, 9.320001
10.8, 5, 6.3
55.3, 5, 20.42
15.2, 5.1, 7.14
5.3, 0.1, 2.24
50, 0.3, 16.14
20.4, 0.1, 5.26
10.2, 0.2, 3.16
10.1, 0.2, 3.38
10.2, 5.1, 7.18
30.4, 0.1, 9.32
25.4, 5.2, 16.18
30.3, 0.3, 11.14
65.3, 5.3, 21.22
10.5, 5, 6.12
11.1, 0.1, 5.24
10.3, 0.2, 5.14
45.3, 5.1, 17.58
25.2, 0.3, 9.440001
15, 0.6, 6.28
50.2, 5.3, 26.32
5.1, 0.2, 2.14
5.3, 0.2, 4.18
55.2, 0, 12.12
26, 0.1, 7.320001
10.3, 0.2, 5.16
5.4, 0.2, 3.18
15.2, 5.2, 8.34
15.6, 5, 8.160001
20.1, 5, 10.1
20.7, 5.1, 14.58
15.1, 5.1, 11.08
15, 1.2, 7.32
25.4, 5.2, 9.54
10.2, 5, 7.12
30.1, 6.1, 15.32
35.2, 5, 13.24
40.89999, 5, 20.46
6.599998, 0.2, 3.48
10.9, 5.1, 7.3
20.3, 0.2, 12.18
15.4, 0.4, 8.18
15, 5, 7.06
35, 0.4, 11.3
10.2, 0.2, 4.420001
10.5, 0.4, 4.5
30.2, 0.2, 9.58
15.6, 0.7, 6.54
10.4, 5, 8.24
40.4, 0.2, 9.52
10.1, 5, 6.14
45.39999, 5, 17.1
20.1, 5.2, 12.14
20.6, 5.1, 12.46
36.2, 5.2, 15.58
25, 0.2, 9.16
10.2, 5.3, 7.24
30.3, 5.5, 15.22
20.1, 0.7, 10.48
5, 0.1, 2.14
30.3, 5.6, 14.42
21, 0.2, 7.400001
35.5, 0.5, 9.54
6.099999, 5, 5.5
5.9, 0.5, 4.32
5.1, 0.1, 1.58
40.2, 6.099999, 20.42
40.8, 5, 17.44
30.2, 0.9000001, 12.62
15, 0.3, 7.48
30, 5.2, 12.4
35, 5.1, 17.06
50.3, 5, 19.24
10.5, 0.2, 5.16
15.2, 0.1, 9.1
10, 5.1, 6.16
10, 0.2, 4.08
10, 0.2, 4.14
10.5, 0.1, 5.220001
10.2, 0.1, 2.14
25.1, 0.7, 10.26
20.3, 5.2, 12.26
25.1, 5.4, 10.38
10.5, 0.3, 5.24
15, 0.1, 7.12
15.3, 5.1, 11.16
5.2, 5, 5.06
5, 5, 5
20.3, 0.3, 12.24
25, 0.2, 7.22
45.3, 1.5, 18.4
20.2, 5.3, 12.48
35.3, 16.2, 22.32
40.8, 0.4, 12.38
20.3, 5.4, 13.18
10.3, 5, 7.1
20.3, 1.1, 12.56
15, 0.2, 6.14
30.3, 0.8000001, 14.28
25.8, 5.1, 12.36
10.1, 5.7, 9.16
10.8, 5.1, 7.22
10.4, 0.1, 4.24
50.3, 0.5, 15.24
20, 0.3, 6.14
15, 0.1, 5.14
30.9, 5, 10.24
10.1, 0.3, 5.22
35.4, 5.1, 15.58
10.3, 5, 7.18
25.1, 5, 13.22
30.6, 0.5, 10.26
30.9, 5.3, 15.32
30.2, 10.1, 20.14
40.4, 5.1, 19.24
40.7, 5.1, 17.22
20.5, 10.3, 18.2
40.4, 5.1, 20.48
60.5, 5.1, 19.2
25.1, 5.1, 13.08
65.1, 0.3, 20.16
10.2, 6.4, 9.360001
15, 5.3, 8.26
25.3, 5.3, 12.32
20.1, 5, 10.12
20, 5.1, 12.04
25.2, 0.1, 8.160001
40.1, 5.1, 21.1
35, 11.7, 24.52
40.7, 15, 27.48
30.7, 10, 19.2
25.1, 5, 15.2
