20.1, 10.4, 15.26
26.70001, 15.7, 19.84
30.7, 11.3, 19.74
35.1, 11.3, 17.12
21.1, 5.2, 16.06
35.8, 6.899999, 17.08
21.3, 5.1, 11.68
20.8, 10.8, 14.9
20.6, 10.3, 13.7
20.7, 6.4, 13.92
16.3, 5.2, 8.820001
16.1, 5.8, 10.8
21, 5.8, 12.78
25.7, 5.3, 15.58
25.4, 5.4, 10.52
21.4, 6, 13.7
26.1, 5.699999, 13.98
10.4, 5.3, 7.320001
20.9, 5.2, 11.42
15.5, 5.6, 8.62
15.3, 5.5, 9.48
15.8, 10.1, 12.38
21.2, 11.1, 15.68
16.6, 5.5, 8.960001
20.2, 10.4, 13.74
15.2, 10.8, 12.1
40.7, 5.5, 14.86
21, 10.8, 14.9
11.1, 5.4, 9.720001
20.5, 5.899999, 11.72
25.3, 10.3, 15.62
25.9, 5.6, 13.86
15.8, 5.3, 7.62
11.3, 10.1, 10.88
30.4, 5.5, 16.6
26.3, 5.799999, 13.08
15.4, 6, 10.5
21, 5.2, 10.86
10.4, 5.6, 7.62
20.7, 5.5, 11.78
15.4, 10, 11.42
16.60001, 10.1, 12.94
15.6, 5.8, 10.46
20.7, 5.3, 10.66
21.7, 5.6, 10.92
21.2, 5.8, 14.06
15.8, 5.2, 10.5
16.1, 5, 8.7
21.2, 10.2, 14.68
15.6, 1.1, 6.72
20.9, 5.2, 8.76
15.3, 5.5, 9.9
20.4, 10.7, 13.74
25.9, 5.2, 12.7
20, 6.399999, 12.5
11.1, 5.599999, 8.68
10.8, 5.5, 7.679999
26.3, 10.4, 15.96
15.8, 10.5, 11.68
20.9, 11.1, 16.98
11, 5.8, 8.84
21.1, 5.2, 12.84
16.3, 10.3, 11.66
21, 10.4, 13.88
16.40001, 5.7, 11
20.9, 0.6, 9.020001
25.7, 5.4, 13.7
16.2, 5.7, 10.62
21.40001, 5.4, 11.88
20.7, 5.999999, 12.54
21.1, 10.7, 15.76
26.4, 5.7, 12.94
26, 10.5, 15.92
25.7, 6.099999, 14.92
20.5, 5.7, 10.82
26.40001, 10.7, 20.94
25.8, 5.9, 13
11.5, 0.7, 7.700002
20.2, 0.2, 10.42
16.1, 5.4, 8.820001
35.9, 5.4, 14.1
20.7, 5.2, 11.46
15.7, 10.3, 12.5
26.5, 10, 13.7
20.7, 10.6, 14.94
25.9, 6.699998, 13.96
16.4, 11.8, 15.06
21.4, 10.9, 14.92
11, 10.1, 10.52
26.4, 10.1, 14.74
20.2, 5.5, 9.5
25.8, 5.4, 10.78
21, 11.1, 15.64
21.1, 10.5, 15.82
20.9, 5.799999, 11.6
11.3, 5.2, 7.74
16.2, 5.8, 10.86
15.1, 5.2, 8.42
11.2, 5.9, 9.840001
15.7, 10.2, 12.48
11, 5.3, 7.6
10.9, 5.4, 7.62
25.6, 5.4, 11.72
11.2, 5.599999, 7.96
20.6, 6.199999, 12.08
16, 5.9, 11.78
20.9, 10.4, 13.86
21.7, 5.2, 9.760001
26.1, 10.3, 16.64
31.9, 1.3, 13.84
16, 6.099999, 11.84
15.2, 5.7, 9.5
31.2, 5.5, 14.82
20.9, 5.899999, 13.7
15.7, 5.799999, 11.68
25.5, 6.299999, 13.54
16.2, 5.4, 10.74
20.6, 10.4, 14.8
16, 5, 7.539999
30.5, 5.3, 11.68
26, 5.999999, 15.84
16.5, 5.4, 11.94
21.1, 5.4, 10.72
25.5, 5.4, 13.6
31.2, 10.6, 17.82
16.2, 5.1, 8.620001
15.2, 5.7, 10.58
21.3, 10.4, 13.98
15.7, 5.5, 10.58
21.3, 10.9, 15.88
15.7, 11.3, 13.74
26.40001, 5.4, 11.88
16.1, 11.1, 13.96
16.1, 5.2, 10.76
20.2, 10.5, 14.86
21.3, 6.199999, 13.92
26.7, 11.2, 17.98
20.4, 11.7, 16.1
15.6, 5.7, 9.680001
11.6, 10.6, 10.9
25.7, 5.9, 11.78
15.9, 5.4, 10.64
15.8, 10.1, 12.62
25.8, 5.9, 13.96
21.3, 5.599999, 11.7
25.9, 5.6, 14.84
15.9, 11.1, 13.08
26, 5.7, 13.9
25.8, 10.9, 15.18
25.7, 10.5, 14.74
21.1, 10.8, 15
20.9, 5.999999, 12.78
16.1, 5.699999, 11.92
21.3, 10.9, 15.16
15.3, 5.1, 8.58
15.4, 10.2, 11.46
21.50001, 5.7, 13.76
32.10001, 10.8, 18.08
16.2, 10.6, 12.82
20.9, 10.2, 14.6
16.5, 6.099999, 11.92
21.7, 11, 16
16.2, 10.2, 13.72
16.5, 0.8000001, 8.840002
21, 5.5, 8.72
21.3, 10.2, 14.76
20.5, 5.7, 9.84
20.8, 5.699999, 11.8
15.7, 6, 11.9
36, 10.8, 19.96
16, 10.3, 13.84
15.7, 10.8, 12.2
25.9, 10.6, 15.8
21, 10.7, 12.88
16.2, 10.3, 11.66
20.8, 10.5, 13.74
27.30001, 5, 10.62
31.2, 10.5, 17.02
16.2, 10.7, 13.02
31.1, 0.9000001, 13.8
20.7, 5.5, 12.54
11, 5.2, 7.7
15.3, 5.4, 9.759999
16.6, 5.4, 9.980001
21, 10.4, 15.78
21.1, 10.9, 16.08
