25.2, 5.2, 12.38
20.9, 0.3, 7.300001
15.1, 5.4, 11.16
25.7, 5.3, 15.38
35.5, 5.2, 17.34
20.2, 5.3, 10.24
35.3, 5.1, 17.42
16.5, 10, 13.42
30.6, 5.1, 17.28
25.5, 5, 9.46
40.2, 0.1, 13.24
30.4, 5.3, 15.16
45.1, 5.1, 15.16
20.3, 5.2, 14.16
15.1, 5.2, 8.34
5.3, 0.1, 4.14
41.2, 0.4, 12.48
15.5, 5, 9.22
21.4, 10.1, 17.4
55.79999, 10, 26.28
16.1, 5.2, 11.38
55.1, 5.3, 19.14
40, 5, 18.18
35.1, 0.5, 16.18
26, 10.1, 15.76
15.6, 10.2, 12.48
36, 5.699999, 16.48
20.5, 10.1, 13.46
55.2, 1.7, 21.76
25.2, 5.1, 13.7
20.1, 5, 9.2
25.1, 10.1, 17.14
30.2, 5.1, 14.26
55.3, 10.1, 24.22
50.1, 5.2, 27.4
30.4, 10.1, 23.26
21.1, 10, 13.38
60.4, 15, 31.6
30.8, 10.2, 19.36
45.69999, 20.1, 28.32
20.6, 5, 9.34
60.3, 0.2, 19.2
30.7, 10.8, 21.36
35.2, 10.7, 24.42
15.3, 0.3, 5.48
10.4, 0.5, 7.3
10.1, 5.3, 7.6
20.9, 5.3, 12.56
30.5, 5.6, 18.56
55.4, 5.3, 19.36
40.1, 10, 18.08
10.9, 5.2, 7.34
55.1, 5.3, 17.4
15.1, 0.5, 5.679999
35.7, 0.3, 11.44
20.9, 5.2, 13.3
45.1, 15.1, 24.36
30.6, 5.2, 13.34
30.4, 10.3, 17.2
30, 5.3, 14.4
10.7, 5.2, 7.36
25.4, 5, 12.08
10.2, 5, 7.14
30.3, 10.1, 18.2
10, 5, 6.4
20.6, 5, 10.24
30.4, 5, 12.12
40.3, 0.4, 13.3
35.6, 6.1, 19.64
55.3, 6.099999, 19.44
45.3, 5.5, 15.8
40, 5.8, 16.44
16.3, 5.1, 9.46
20, 5.3, 10.18
15.8, 5.2, 10.34
36.09999, 5.1, 16.48
10.6, 5, 8.24
40.1, 0.8000001, 18.38
35.49999, 10, 19.38
15.2, 5.2, 9.180001
25.2, 10.3, 17.32
25.7, 5, 12.24
55.2, 5.3, 15.58
35, 5.5, 16.4
50.4, 6.099999, 20.36
25.4, 5, 11.28
26.1, 5, 13.54
20.3, 10.4, 14.68
50.8, 10.1, 20.56
25.2, 11.3, 18.6
16, 10.1, 13.36
10.9, 0.3, 7.320001
15.6, 0.3, 8.320001
15.6, 0.8000001, 7.38
55.69999, 10.1, 21.36
16.5, 5.1, 9.780001
35.3, 5.9, 17.58
5.4, 5, 5.16
15.2, 5.1, 7.16
20.1, 5, 8.14
10.7, 5.1, 9.2
40.3, 5.1, 16.38
20, 5.2, 11.68
40.1, 10, 22.34
10.8, 0.4, 5.34
40.6, 5.4, 24.54
40.5, 10.7, 24.56
30.5, 10.4, 19.62
31.1, 5.3, 16.46
25, 10.2, 13.38
30.3, 5, 11.4
20.8, 5.3, 12.4
25.2, 10.2, 18.14
65.2, 10, 23.28
35.2, 15.3, 23.36
30, 10, 20.16
30.3, 5.3, 18.2
40.1, 5.2, 16.16
40.1, 15.4, 27.3
30.5, 10.3, 18.24
