25.1, 6.399999, 12.4
30.3, 0.1, 6.22
15.1, 0.2, 4.44
10.9, 0.4, 5.320001
11, 5.2, 8.440001
10.4, 5.1, 8.2
45.3, 5.1, 17.2
40.1, 5, 17.38
25.2, 5, 15.1
10, 5, 6.08
40.6, 0.1, 10.36
15, 5, 8.08
65.2, 5.1, 20.2
15.1, 5, 7.12
5.4, 0.2, 2.34
15, 5.1, 7.1
31.3, 5.2, 15.36
11.1, 5, 6.44
30.8, 0.1, 7.46
35.7, 5, 12.26
40, 0.3, 13.12
30, 5.2, 12.14
25, 5, 14.08
25.1, 0.2, 14.1
20.7, 5, 11.28
21, 5.2, 13.5
15.3, 5, 8.08
15.5, 5.5, 10.26
30.2, 5, 11.1
20.5, 0.1, 9.199999
25.2, 5, 12.18
15.1, 5, 9.059999
15.1, 5, 7.08
15, 5.1, 8.26
25, 0.1, 13.18
35.3, 1.2, 14.38
30, 6.199999, 17.4
60.5, 1.6, 26.64
10.1, 5, 8.18
45.1, 10, 25.16
25.3, 5, 16.12
35.4, 5, 17.22
20.5, 5, 10.12
25.3, 5.1, 15.2
15.1, 0.3, 5.3
5.4, 0.1, 2.54
10.4, 5.1, 8.4
11.8, 5, 7.62
25.4, 5, 13.16
30.4, 0.1, 8.16
11.5, 5, 7.34
40.7, 5.1, 12.22
30.3, 0.4, 12.2
10.4, 0.1, 4.16
45, 0.1, 16.08
20, 0.1, 5.14
15.4, 5, 7.1
20.1, 5, 8.26
20, 0.1, 5.28
15, 0.3, 4.24
1.3, 0.2, 0.46
5.5, 5, 5.12
15.2, 5, 7.160001
50.4, 5.2, 20.2
30.4, 5, 12.22
10, 0.1, 3.2
30.2, 5, 11.12
30.3, 5.1, 11.16
25.7, 5, 12.28
40.2, 5.2, 15.12
20.1, 5.1, 11.22
20, 5.599999, 13.26
15.9, 5.2, 10.36
15, 0.1, 7.139999
10.1, 5, 6.02
5.1, 0.3, 4.1
25.2, 0.1, 7.28
60.3, 10.1, 32.14
30.6, 10, 18.26
25.3, 5, 11.3
30.8, 10.2, 21.38
25.4, 0.5, 9.34
45.2, 5.3, 21.1
36, 20.1, 27.28
30.8, 10, 16.36
30.4, 5.2, 13.4
10.2, 5, 7.160001
40.1, 6.3, 19.36
55.1, 10.1, 19.16
25.7, 6.699999, 17.66
10.4, 5.1, 7.499999
15, 5.1, 10.08
20.1, 5, 12.1
20, 5.1, 11.1
30, 0.2, 8.38
10, 5, 6.24
10.1, 5.1, 7.28
5.3, 0.1, 2.3
11.1, 0.8000001, 6.88
35.3, 0.4, 13.22
16, 10.1, 12.56
20.1, 10, 12.28
25.1, 5.1, 12.14
55.6, 10, 26.22
20.2, 5.1, 10.12
40.6, 5.1, 15.34
20.3, 10, 12.16
40.9, 5.1, 18.24
30.1, 0.2, 11.26
35, 5.2, 12.48
25.1, 0.2, 8.4
10.3, 5.1, 6.24
20.1, 0.5, 8.14
10.1, 0.4, 5.22
35, 5.3, 17.12
25.1, 10.3, 13.56
20.3, 5, 12.16
10.2, 5.1, 7.12
10.4, 0.3, 4.48
15, 0.2, 7.18
20.9, 0.1, 7.36
11.2, 5, 7.260001
16.1, 0.1, 5.360001
10.2, 0.2, 5.14
5.1, 0, 1.08
10.3, 0.1, 3.140001
35, 5.1, 11.14
10.6, 0.2, 5.500001
30.1, 5, 14.08
20.3, 5, 8.18
15.2, 5, 9.24
35.2, 5.4, 14.3
10.3, 0.8000001, 5.36
16, 6, 11.48
50.5, 10, 21.42
45.4, 5.9, 18.28
25.2, 5, 9.34
10, 0.9000001, 5.24
20.2, 5, 9.179999
5.8, 0.1, 3.22
15.2, 0.1, 7.199999
25.4, 5, 11.14
20.2, 5.5, 13.26
35.2, 5.2, 13.24
20.6, 5.2, 10.38
20.1, 5, 12.52
25.8, 6.399999, 16.46
35.1, 10.3, 19.32
25.9, 6.199999, 16.46
25, 10.1, 16.38
11.2, 5.2, 8.38
5.1, 0, 1.12
5.6, 5, 5.16
40, 5, 14.12
50.2, 10, 21.06
15.2, 5.1, 9.16
20.5, 5.3, 12.16
16.1, 5.4, 12.32
35.7, 20.1, 26.2
35.7, 5.1, 15.28
31, 0.3, 9.26
20.2, 0.1, 10.32
30.3, 5, 11.18
55.2, 0.1, 15.12
35, 10.1, 18.3
35.4, 10.2, 21.38
15.8, 5, 9.280001
20.7, 5, 10.54
20, 5.1, 12.18
25.7, 11.4, 20.52
20.7, 5.1, 11.28
30.1, 5.2, 16.22
25.2, 5.1, 14.28
15, 1.1, 8.24
5, 0.1, 3.06
