20.1, 10.1, 13.46667
15.3, 10.2, 11.9
25, 10.6, 16.93333
30.2, 25.2, 28.53333
30.1, 20.7, 26.93333
35.2, 15.9, 24.06667
35.8, 25.3, 29.03333
30.9, 26.2, 29.3
31, 20.7, 25.76667
30.1, 16, 22.23334
25.2, 16, 20.46667
41.3, 20.3, 32.36667
30.1, 25.6, 27.2
40.8, 20.5, 27.3
25.8, 25.6, 25.7
35.7, 31.1, 32.73333
35.6, 20.9, 29
26.3, 16.4, 22.8
45.9, 25.4, 32.33334
46, 20.8, 31.03333
41.09999, 21.6, 34.3
35.9, 31.4, 34.26667
35.6, 25.1, 30.5
45.6, 25.6, 33.93333
26.3, 25.9, 26.06667
41.2, 20.8, 30.86667
30.9, 21.1, 26.06667
40.7, 20.9, 29.16667
35.7, 20.9, 29.26667
35.4, 25.6, 30.4
31.1, 21.1, 24.43333
25.6, 21, 24
55.3, 25.9, 38.93333
30.5, 25.4, 27.13334
30.7, 25.7, 27.4
31.3, 25.4, 27.46667
35.8, 20.7, 27.33333
35.5, 25.8, 30.6
35.5, 25.5, 28.96667
40.7, 25.7, 32.23333
45.4, 35.8, 40.53334
45.2, 25.6, 33.7
35.3, 25.3, 30.23334
35.4, 25.7, 32.13334
40, 30.4, 35.2
30.5, 25.8, 28.8
35.89999, 30.1, 32.06666
40.69999, 30.1, 33.7
40.1, 30.3, 35.2
45.4, 30.1, 35.23333
30, 20.2, 25.13333
40.3, 35, 38.46667
50, 30.1, 36.76667
50.3, 30, 40.26667
50.3, 20.3, 30.3
25.4, 20.3, 23.63333
35.1, 25.1, 28.46667
45.1, 30.1, 36.73333
40, 25.1, 30.06667
35.1, 25, 30.06667
60.2, 30.1, 41.8
40.1, 20.3, 30.13333
45.2, 20.1, 28.5
30.1, 15.3, 20.26667
35.3, 25.2, 30.23333
40.1, 20.2, 31.83333
30, 20.2, 25.1
25.3, 15, 21.83333
35.2, 20.5, 26.96667
30.1, 25.1, 28.4
25.3, 20.1, 21.83333
35.1, 30.1, 31.83333
25, 20.1, 21.86667
50, 15.1, 30.13333
25.1, 20.2, 23.43333
45.2, 25.1, 31.8
30.2, 20.2, 25.2
35.2, 20.2, 26.9
40.3, 30.1, 36.86666
45.4, 25.2, 36.93333
40.4, 20, 26.83333
40.2, 25.2, 31.86667
35.2, 30, 31.83333
40.4, 30.2, 33.66667
35.2, 30.1, 31.86667
30.1, 20.2, 25.1
25.1, 15.1, 20.06667
35.4, 30.2, 31.93333
40.1, 20.2, 31.83333
30.1, 20.4, 25.33333
20.2, 20.1, 20.16667
50.1, 30.4, 38.6
25.2, 20.1, 23.46667
35.5, 20.3, 28.73334
40.39999, 15.2, 30.26666
30.3, 25.3, 28.6
40.1, 25.3, 31.86667
35.1, 20.4, 26.86667
50.3, 20.1, 33.66667
30.1, 25.6, 28.56667

