20.3, 10.2, 15.2
15.2, 5.1, 10.1
15.1, 10.3, 13.46667
40.6, 15.5, 27.06667
46.09999, 16.3, 32.5
35.8, 15.9, 23.96667
40.9, 25, 33.7
45.49999, 30.1, 40.23333
50.1, 20.2, 31.83333
40.2, 40, 40.1
30.2, 20.3, 25.16667
35.3, 15, 21.8
50, 25.6, 40.26667
35.1, 25, 30.1
30.1, 25.1, 26.76667
35.2, 25.2, 30.26667
30.5, 25.4, 28.73334
40.2, 25.1, 31.9
35.3, 25.3, 31.9
45.59999, 25.3, 35.36666
45.1, 20, 28.63333
35, 30, 31.66667
25, 15.3, 21.76667
55.1, 20.3, 35.13334
40.1, 20.8, 30.43333
31.1, 30.1, 30.7
25.6, 25, 25.36667
40.3, 25.7, 32.33334
40.3, 25.5, 32.06667
25.5, 20.4, 23.76667
30.4, 20.7, 24
40, 20.8, 32.03334
55.3, 25.5, 35.5
30.2, 20.5, 25.33333
30.5, 20.7, 25.43333
45.2, 35.49999, 38.76666
45.4, 30.4, 35.5
30.7, 30.4, 30.6
30.4, 25.8, 27.36667
45.59999, 25.3, 32.23333
30.7, 20.6, 25.76667
25.4, 20.6, 22.26667
30.7, 25, 27.16667
25.9, 21.2, 24.16667
35.4, 25.2, 30.36667
30.4, 20.7, 25.43333
36.2, 15.8, 24.16667
35.4, 30.4, 32.16667
31.2, 30.5, 30.8
40.6, 25.7, 34.26667
35.59999, 25.3, 28.76666
40.89999, 21, 32.36666
30.6, 25.4, 28.83333
35.5, 30.9, 32.46667
55.69999, 20.6, 35.56666
35.6, 21, 29.2
50.49999, 30.7, 40.56667
30.6, 25.9, 27.53333
40.49999, 25.2, 30.4
40.6, 25.7, 33.96666
30.8, 20.9, 27.43333
35.8, 20.7, 27.4
35.8, 25.8, 30.7
30.5, 20.6, 24.06667
35.5, 30.5, 33.8
35.5, 35.4, 35.46667
30.7, 25.9, 29
40.6, 20.8, 32.4
25.7, 20.4, 23.86667
35.7, 15.5, 27.3
30.5, 20.7, 25.56667
30.6, 25.7, 28.93333
35.4, 21.1, 27.4
40.5, 25.9, 30.76667
30.7, 25.6, 27.36667
35.9, 30.9, 34.13334
35.9, 20.6, 25.73334
30.5, 25.7, 27.33334
35.6, 30.5, 32.26667
40.8, 21, 29.03333
35.4, 20.2, 25.3
30.5, 25.8, 27.36667
30.5, 25.8, 28.86667
35.6, 26.2, 30.83334
45.5, 20.9, 30.63333
30.5, 25.4, 27.26667
26, 15.7, 22.36667
31, 25.5, 29.13334
35.9, 25.7, 29.2
30.5, 25.6, 27.33333
40.4, 25.2, 33.7
30.8, 20.7, 25.63334
30.8, 25.1, 27.2
26, 25.6, 25.73334
35.7, 30.8, 34
30.8, 25.5, 27.5
35.8, 30.4, 32.2
30.9, 25.7, 27.5
35.9, 21.2, 30.9
35.3, 25.5, 30.36667

