20.1, 11.1, 15.53333
16.1, 5.2, 10.5
35.3, 15, 25.13333
50.39999, 20.6, 38.93333
50, 15.7, 32.06667
35.2, 10.1, 18.53333
50.1, 25.2, 36.8
50.5, 20.3, 32.36667
55.2, 20.2, 36.86666
55.1, 5.699999, 23.73333
30.9, 10.6, 18.96667
25.4, 11.8, 17.4
45.3, 16.2, 27.2
40.2, 10.2, 21.8
30.1, 20.2, 23.63333
25.4, 15.3, 20.26667
25.1, 20, 23.4
40.3, 15, 28.46667
45.7, 35.3, 42.1
36.1, 25, 32.3
25.5, 20.2, 23.56667
55.1, 10.2, 35.1
40.3, 15.1, 26.8
45.2, 20.1, 35.2
30.8, 15.3, 23.7
30.2, 15.1, 21.8
40.39999, 15.4, 26.96667
35, 10.3, 20.16667
45.2, 10.1, 25.1
35.1, 20, 26.73333
25.2, 25.1, 25.13333
35.1, 20.1, 26.83333
30.3, 20, 23.56667
50.1, 25.1, 36.8
40.1, 30.1, 35.1
40.1, 25.1, 30.3
45, 15.3, 25.4
55.3, 35.1, 41.86666
35.1, 25.2, 30.36667
40.2, 30.1, 35.2
30.2, 20.8, 25.43333
26.2, 25, 25.53333
45.1, 25, 33.66667
45.59999, 25.2, 32.09999
25.1, 15.1, 20.16667
35.1, 20, 25.13333
35, 25, 30.06667
25.1, 15.2, 20.13333
45.4, 30.1, 35.2
50.5, 15, 28.53333
30.2, 10.1, 23.43333
45.1, 35.2, 40.36667
40.1, 26.50001, 32.23333
50, 20.1, 30.23334
50.8, 20.3, 33.7
35.3, 30.1, 31.96667
35.1, 25.2, 30.16667
50.1, 25.2, 33.66667
40, 10.1, 21.7
35.5, 25, 30.16667
45.2, 25.7, 35.76667
25, 20.5, 22
35.8, 15, 24
31, 15.5, 24.06667
46.1, 30.5, 37.4
50.39999, 35.39999, 40.66666
40.4, 16.1, 27.23333
25, 20.2, 22.1
35.1, 25.1, 30.23333
40.2, 15, 30.13333
51.09999, 20.4, 32.26667
31.1, 25.8, 29
20.5, 15.6, 17.26667
30.7, 20.4, 27.1
21, 15.8, 18.96667
40.89999, 30.5, 35.5
30.7, 15, 21.93333
40.8, 10, 25.43333
25.9, 10.8, 20.6
35.5, 16.1, 23.96667
40.1, 21.2, 29.2
40.1, 20.1, 28.6
45, 25.1, 31.73333
35.1, 20.7, 26.93333
45.4, 20.2, 31.86666
25.1, 21, 23.7
35.5, 10.6, 20.46667
30.9, 20, 25.4
65.8, 40.1, 53.73333
26.6, 25.3, 26.06667
40.3, 25.3, 35.26667
45, 20, 35.13334
45.2, 15.2, 26.8
35.4, 25.5, 30.5
60.2, 20, 33.5
36.1, 20.4, 27.23334
45.79999, 20.5, 32.2
35.5, 20.1, 27.03333
30.7, 30.3, 30.43333
25, 20.1, 21.8
35.5, 25.2, 30.3
45.3, 25.6, 33.83333
60.39999, 25, 37.03333
45.3, 30.1, 35.2
25.2, 10.1, 20.16667
30, 25.1, 26.86667
30.8, 21.3, 25.76667
45.2, 30.8, 37.16667
30.5, 15, 22.1
30.4, 15.1, 23.5
50.2, 35.9, 42.06667
35.3, 30.2, 33.56667
40, 25, 30.3
70.5, 25, 40.26667
25.1, 25, 25.06667
30.1, 20.1, 23.46667
20.3, 10.4, 15.26667
30.1, 16.3, 25.46667
20.2, 20.1, 20.16667
30.2, 20.4, 26.93333
26, 20.2, 23.76667
40.2, 15, 23.4
25.3, 20.1, 21.86667
20.1, 15.1, 18.4
25, 15.1, 18.46667
25.2, 25, 25.1
50.3, 25.1, 35.16667
35.1, 25.3, 30.13333
45.3, 40.7, 43.7
45.3, 25.5, 38.66667
15.5, 15, 15.2
40, 20, 26.66667
55.1, 20, 36.73333
35.2, 30.2, 31.86667
35.9, 25.9, 32.3
45.39999, 30.2, 38.59999
50, 30.1, 40.06667
25.1, 20, 21.73333
35, 20, 28.36667
35.2, 25, 30.06667
30.1, 25.2, 28.43333
30.4, 25.1, 28.63333
40.3, 30.1, 35.2
30.3, 25, 26.8
40.2, 20.1, 30.13333
45.79999, 35.1, 41.96666
30.4, 20.8, 27.06667
45.3, 20.3, 28.73334
35.3, 20.6, 27.03333
35.1, 20.2, 26.8
35.2, 20.1, 25.33333
25.7, 15.1, 20.26667
15.2, 11, 13.73333
35.1, 15.5, 25.23333
60.2, 35.1, 43.46666
30.3, 20.3, 25.2
50.1, 25, 35.23333
65, 20.1, 35.06667
45.1, 30.2, 36.8
20.3, 15, 18.46667
45.1, 15, 33.5
50.1, 15.2, 28.53333
40.3, 25.2, 33.53334
