20.2, 10.1, 12.14
25.3, 0.3, 7.24
10.3, 5, 8.14
10.1, 0.4, 5.22
15.1, 5, 9.06
10.3, 5.1, 6.22
10, 0.2, 4.28
15.7, 6, 11.42
30.3, 5, 14.16
15.2, 5.1, 9.52
60.1, 5.6, 21.18
25.3, 5.3, 12.2
30.2, 5.5, 13.24
5.3, 5, 5.12
15.2, 0.1, 5.14
5.4, 0.1, 2.22
15, 5, 8.16
10.1, 0.1, 5.3
15.1, 0, 5.06
35.2, 5, 15.24
7.199999, 0.1, 4.52
15.1, 5, 10.1
30, 5, 11.1
30.3, 5, 16.1
25.3, 5, 9.1
20.8, 5, 10.2
40.5, 5, 12.1
10.1, 0.3, 6.14
10.2, 0.2, 5.12
25, 5, 11.12
10.1, 5, 7.12
25.4, 5.1, 11.16
25.2, 5, 12.16
20.1, 5, 12.04
55.3, 0.2, 17.16
15.5, 5, 11.14
21.4, 5.1, 14.48
45.2, 5.1, 20.36
20.5, 5, 13.24
35, 5.1, 17.12
30.6, 0.3, 12.18
50.4, 5, 22.12
20, 10, 14.14
20.1, 5, 11.2
10.1, 5, 8.2
10.2, 0.1, 2.22
30.4, 5, 11.42
15.5, 5.3, 8.48
20.2, 0.4, 12.16
15.1, 0.3, 7.2
15.4, 5, 9.14
11.60001, 5, 7.460001
20.1, 0.2, 6.18
20, 0.2, 9.2
15.6, 0.1, 4.2
25, 5.4, 13.42
30.1, 5.1, 15.24
20.3, 10.2, 14.46
20.1, 5, 10.26
5.4, 5.1, 5.2
10, 5, 6.06
20.1, 5, 9.16
10, 5, 6.16
50.4, 5.1, 17.18
10.4, 5, 8.16
5.2, 0.1, 2.16
30.4, 0.3, 9.46
10.8, 5.1, 6.42
20.5, 0.9000001, 8.52
15.1, 5, 8.4
10.1, 5, 7.54
25.6, 5.1, 15.38
20.4, 5.3, 9.639999
10, 0.5, 4.32
10.1, 5.1, 7.579999
45.3, 5.2, 15.26
20.1, 5, 9.179999
50.5, 5, 15.38
15.3, 5.1, 8.219999
20.4, 5.1, 10.42
35.8, 5.2, 15.6
15.1, 0.2, 5.12
15, 5.2, 10.06
30.1, 0.3, 10.22
50.7, 5, 19.7
30.4, 5.1, 10.44
15.1, 5.2, 8.320001
30.2, 5, 14.2
45.3, 5.1, 18.38
15, 5.1, 9.359999
50.1, 5, 20.26
40.3, 0.3, 12.14
15.1, 5, 10.28
25, 5.1, 15.3
55.2, 10.1, 23.18
31.3, 5, 12.54
10.6, 5.2, 7.360001
5.2, 0.3, 3.36
21, 5, 9.460001
35, 0.5, 18.2
50.3, 5.7, 23.64
25.3, 5, 16.14
26.6, 5.3, 17.56
50.2, 5.1, 19.12
15.1, 5, 7.08
35.89999, 5, 20.26
40, 10.3, 21.24
20.2, 5.1, 8.26
25.3, 0.1, 7.16
35, 0.1, 10.04
45.1, 0.3, 13.38
10, 5, 6.18
60.1, 5, 18.08
5.3, 0.3, 3.24
35.2, 5, 11.08
20, 5, 8.36
15.5, 5.1, 10.4
30.5, 5, 13.3
10.2, 0.1, 3.16
10.3, 0.3, 5.179999
30.2, 0.3, 10.72
30.1, 0.3, 10.12
10.2, 5.1, 6.22
20.2, 5, 9.16
5.3, 0.1, 3.12
5.1, 0.1, 1.14
10, 0.1, 3.1
15, 5, 8.08
10, 0.3, 5.22
5.8, 5, 5.36
30.5, 5.1, 14.24
45.7, 5, 15.28
35.3, 0.2, 11.34
30, 16.2, 20.62
50.4, 11, 25.54
16.4, 5.1, 8.76
20.2, 5, 9.16
15.2, 0.5, 9.22
30.1, 5.1, 18.04
15.1, 5.1, 11.1
25, 5, 10.14
20.4, 10.1, 17.22
10, 5.2, 8.120001
30, 5, 12.04
15.5, 5.1, 10.36
25.8, 10.1, 18.24
25.1, 5.1, 9.24
20.2, 5, 12.18
40.3, 5, 14.34
30.1, 5.3, 12.32
25.7, 5.4, 10.5
15.1, 5, 10.26
10.2, 0.2, 6.2
15.2, 5, 8.12
50.8, 5, 16.2
35.3, 5.3, 15.48
31.1, 5.699999, 16.66
35.39999, 10.7, 18.3
35, 15.3, 22.32
20.2, 5, 10.14
50.1, 5, 15.08
20.1, 5, 12.16
25.2, 5, 12.22
30, 10.4, 19.18
20.4, 10.2, 15.32
35.1, 10.6, 20.22
10.2, 5.2, 8.34
16.1, 5, 9.460001
16.5, 5.699999, 10.68
36, 5.799999, 14.6
20.7, 10, 14.24
35.5, 11.2, 24.6
10.7, 5.1, 9.280001
15.3, 10, 12.28
25.4, 0.3, 8.32
35.1, 0.5, 11.16
25.2, 5, 9.14
25.1, 5.1, 14.22
25, 10.2, 15.18
55.3, 10, 22.34
50.3, 5.1, 24.26
25.1, 5.2, 12.36
15.2, 0.3, 7.14
15.4, 5.1, 9.219999
21, 10, 14.32
50.4, 5.3, 25.48
20.3, 6.7, 12.56
35.4, 10.1, 18.38
15.9, 5.1, 10.48
35.1, 10.1, 19.14
35.79999, 5.3, 16.38
25.8, 20, 23.28
40.5, 10, 21.2
20.1, 10.1, 14.42
15.1, 5.1, 7.22
35.4, 5.4, 19.24
35.8, 10, 22.24
45.3, 10.1, 27.26
45.4, 10.3, 18.56
35.4, 10.1, 21.22
25.5, 5.3, 11.36
35.3, 10, 20.24
50.3, 15.2, 30.36
40.2, 6.599999, 19.38
35, 15, 22.06
35.3, 5.1, 14.28
40.2, 10, 23.36
30, 10.9, 16.5
50, 10.1, 25.4
40.3, 5.3, 20.16
20.1, 10.4, 15.14
50.1, 15, 29.18
25.3, 10.3, 19.24
40.3, 10.1, 18.26
25.6, 5.1, 14.3
5.3, 5, 5.12
25.9, 5.1, 10.64
40.4, 5.3, 19.4
50.2, 5.6, 22.16
20.2, 5.1, 10.14
50, 0.2, 13.08
5.2, 0.1, 2.2
10.6, 0.1, 3.34
5.9, 0.2, 3.34
5.5, 0.3, 2.74
16.2, 5, 8.320001
35.59999, 5.2, 21.46
40.1, 10.3, 22.6
60.39999, 10.3, 23.5
36.1, 10, 16.3
25.2, 10.1, 15.24
21.3, 10, 15.44
35.2, 5, 18.16
15, 5.4, 9.360001
35.2, 5.2, 14.5
30.3, 15.2, 22.34
45.1, 5.1, 14.1
20.1, 5, 10.12
30.3, 10, 17.18
35, 5, 16.28
35.2, 10, 20.12
40.4, 5.1, 17.3
30.1, 10.2, 20.06
35.2, 5.1, 18.22
20.4, 5, 11.14
30.1, 5.1, 12.26
15, 5.1, 10.26
25.1, 5.1, 13.14
65, 5.3, 21.3
30.1, 5.3, 17.1
35, 5.599999, 20.2
35, 5.2, 14.08
25, 15.1, 19.14
25, 5.1, 12.08
20.1, 10, 14.08
30.3, 5, 16.1
15.2, 5.5, 9.4
40.3, 0.5, 13.2
10.8, 5.1, 8.3
15.5, 5.3, 8.3
30.6, 5.2, 12.36
26.3, 5.4, 11.7
40.1, 1.3, 16.5
25.2, 10, 14.26
20.1, 5.1, 10.2
25.6, 6, 12.48
35.1, 5.2, 13.42
25.4, 5.3, 11.24
20.8, 5.4, 11.42
45, 5.1, 18.42
20.4, 5.799999, 14.28
40.1, 5.699999, 16.38
35.2, 5.799999, 18.42
35.1, 20.4, 28.34
40.8, 10.8, 22.5
50.1, 11.6, 24.64
25.6, 15.1, 19.34
50.5, 10.2, 21.24
30.8, 15.2, 22.34
35.1, 15, 23.44
30.1, 5, 10.14
45.1, 10.3, 24.28
30.7, 15.8, 22.4
35, 10.2, 21.24
30.1, 11.2, 18.48
50.8, 10.2, 20.36
45, 10.6, 26.38
25.7, 15.2, 20.58
40.1, 10.4, 23.2
35.1, 5, 19.26
25.1, 5.4, 14.42
30.5, 10.1, 15.46
40.2, 5.5, 17.46
35.1, 10, 23.3
30.3, 20, 24.16
35.1, 15, 26.1
30.3, 20.1, 26.18
26.3, 10.4, 20.4
20.4, 15, 18.22
35, 15, 19.32
20.1, 10, 13.08
35.2, 5.1, 15.22
20.1, 5.1, 11.18
30.2, 10.1, 18.38
30.3, 10.3, 21.3
30, 10.2, 18.1
15.7, 10, 11.22
25.5, 10.1, 15.2
15, 10.2, 11.3
21.1, 5.5, 16.48
30.3, 10.8, 15.64
55.4, 10.2, 22.4
35.1, 10, 17.14
50.4, 10.3, 26.28
30.6, 20, 25.42
30.1, 10.1, 18.46
35.1, 5.5, 14.3
25.9, 15.3, 20.56
41.4, 10.5, 19.68
20.6, 5.2, 14.34
25.7, 5.2, 14.28
25.2, 10.1, 19.16
35.2, 15, 19.22
25.5, 15, 20.18
30.7, 5.3, 14.28
40.9, 20.1, 28.38
20, 10.5, 15.26
20.8, 15, 18.36
40.1, 15, 24.08
35, 15.5, 21.28
60, 25, 34.1
30, 20.1, 24.18
30.3, 10.2, 19.28
35.1, 10, 19.16
40.2, 10.1, 20.16
55.1, 15.1, 27.2
30.7, 20, 23.24
40.1, 15.5, 25.58
36, 16.3, 26.6
35.4, 15.1, 22.26
20.6, 15.1, 17.32
25.1, 15.1, 19.22
40, 15.7, 27.2
40.6, 20.1, 28.38
30.6, 20.7, 27.38
30, 20.4, 25.4
30.7, 15.4, 24.24
35.6, 20.1, 25.44
35.2, 20.1, 24.48
30.3, 20.8, 27.36
45.3, 20.2, 30.3
35.5, 15, 23.3
35.5, 20.1, 26.38
45.39999, 20.4, 29.36
20.3, 10.4, 17.38
35.1, 10.2, 22.26
15.1, 10, 12.32
30.6, 5.3, 14.68
25.1, 5.2, 12.28
25, 5.3, 12.28
40.2, 5.9, 19.34
35.2, 6.199999, 15.46
40.2, 10.2, 21.34
30.2, 10, 20.28
21.4, 10.4, 16.36
50.2, 15.1, 29.1
20.1, 10.2, 14.4
15.5, 10, 14.18
35.5, 10.2, 22.4
40, 15.2, 29.12
30.7, 5, 16.22
45.1, 10.1, 20.2
35.1, 11.2, 22.62
35.4, 15.2, 24.24
35, 10.8, 20.42
55.3, 15.2, 30.24
60.3, 20.1, 28.48
50.3, 15.9, 31.48
40.3, 15.1, 25.46
30.4, 10.7, 21.36
30.1, 15.8, 22.5
30.5, 15.5, 22.38
30.1, 5.7, 17.3
31.1, 15.4, 22.62
40, 15.5, 23.5
20.3, 15.5, 17.46
30, 15.3, 22.48
35.2, 10.6, 19.48
20.6, 10.2, 13.3
50.1, 10.2, 23.48
35.2, 15.4, 22.6
30.8, 10.7, 19.52
35.8, 15.2, 24.34
30.1, 11.3, 18.72
40.3, 15.6, 24.48
25.2, 15.4, 19.48
15.3, 5.9, 10.42
40.4, 10.5, 19.52
20.1, 15.1, 17.18
20.6, 10.4, 15.4
25.1, 15.1, 19.24
35.4, 15.8, 27.38
25.1, 15, 18.24
25, 15.3, 20.14
15.3, 10.3, 13.28
25.1, 10.2, 16.22
40.1, 5.2, 19.16
40.1, 10, 18.18
50.3, 15.1, 24.4
20.7, 15, 19.4
30.4, 15.4, 21.34
35.49999, 20.1, 26.46
40.1, 16, 26.3
25.2, 15.1, 18.38
30, 15.4, 21.12
30, 20.1, 24.12
30.1, 15.1, 21.32
35.4, 10.2, 19.3
35.1, 16, 24.26
20.3, 10.4, 16.28
15.1, 5, 10.1
40.5, 5.1, 15.24
55.2, 5.1, 17.2
21, 16.1, 19.68
35.99999, 20, 26.42
31.2, 15.1, 22.56
40.7, 15.3, 23.7
55.1, 20.1, 29.24
40.3, 15.7, 28.6
35.7, 10.2, 24.56
35.6, 25.2, 29.3
35.2, 20, 26.38
35.2, 15.8, 26.52
40.1, 20.2, 28.34
35.1, 20.7, 23.6
36, 20.1, 26.6
35.4, 20.4, 27.42
40, 25, 29.22
50.4, 20, 26.32
45.3, 20.7, 29.54
50.8, 21.2, 35.6
31, 30.1, 30.6
40.5, 20.3, 27.58
40, 20.5, 26.42
25.9, 20.7, 22.72
45.39999, 15.7, 29.66
45, 21, 31.6
30.5, 20.9, 26.54
40.2, 20.1, 24.48
40, 15.9, 25.34
45.4, 16, 28.4
55.3, 21.1, 34.6
30.3, 20.1, 24.4
35.3, 20.7, 25.76
40.4, 20.2, 25.46
45.3, 20.5, 30.38
30.4, 15.8, 23.56
35, 15.3, 23.34
40.2, 20.6, 28.54
30.2, 15.7, 20.58
35.5, 25.2, 30.46
30.8, 16, 23.72
30.9, 20.1, 25.5
25.8, 15.5, 20.56
35.8, 20.6, 24.6
25.6, 15.5, 18.6
40.39999, 20.8, 28.72
40.4, 15.1, 23.64
45.5, 15.9, 29.58
35.3, 25.2, 29.48
40.4, 20.4, 28.42
21, 15.6, 18.58
30.5, 15.4, 25.42
35.4, 20.6, 24.72
30.6, 15.7, 22.62
35.1, 25.4, 28.34
50.2, 15.6, 28.24
35.5, 20.6, 28.32
40.59999, 15.2, 23.54
35.1, 20.2, 23.4
30.5, 20.5, 24.5
35.39999, 20.2, 25.56
45.39999, 25.3, 32.46
35.6, 20.3, 24.58
30.8, 20.5, 25.54
35.3, 25.8, 31.44
30.4, 20.6, 24.6
40.8, 15.9, 27.66
35.6, 21.2, 27.68
35.8, 25.3, 30.46
30.8, 25.4, 28.54
