25.1, 5.899999, 12.36
35, 5, 12.02
10.1, 5.1, 6.16
5.1, 0.1, 1.3
25.1, 5.2, 16.14
10.2, 5.1, 7.16
20.1, 5.2, 12.24
20.9, 10.3, 16.42
15.3, 5, 9.120001
15, 5, 8.16
20, 5, 10.2
30.1, 5, 15.14
35.5, 5.2, 26.2
15.1, 5, 10.02
15.1, 5, 7.160001
5.2, 0.2, 2.2
25.8, 5.1, 11.42
20, 5, 8.08
30.5, 5, 15.4
35.9, 5.699999, 17.82
31.2, 5, 13.32
40.1, 5.1, 16.32
30.1, 5, 12.26
45.3, 10, 23.48
20.3, 5.2, 9.34
20.5, 5, 9.18
30, 5, 11.02
10.2, 5, 7.1
16.3, 0.1, 5.400001
50.3, 1, 14.32
15.3, 10.3, 13.34
15.1, 5.3, 10.16
10.1, 5, 7.04
40.3, 10.1, 18.2
40.2, 0.4, 21.18
25.1, 5.1, 12.16
25, 6.5, 15.78
21.7, 5.1, 13.6
45.1, 5.2, 15.16
50.3, 10, 24.2
40.2, 15, 24.26
40.7, 10, 21.34
30.8, 15.3, 24.28
25.2, 15.3, 19.24
20.1, 5, 9.24
25.2, 5, 9.179999
30.5, 5.5, 12.48
15.8, 0.9000001, 7.68
20.3, 10, 14.36
40.5, 5.1, 14.24
10.3, 5, 8.08
15, 5.2, 8.360001
30.2, 5, 11.36
20, 0.6, 9.22
40.4, 5, 14.16
20.1, 5.1, 12.14
25.3, 15.2, 19.38
15.1, 5.1, 7.16
65.2, 0.2, 16.18
10.2, 5.1, 6.44
25.6, 5, 10.16
35.5, 5, 19.2
16, 5, 8.3
50.2, 10.1, 24.26
45.1, 10, 20.22
25.5, 5.2, 12.26
6.5, 0.1, 2.36
6.499999, 5.2, 5.64
35.5, 1, 10.44
50.2, 0.5, 14.16
50.7, 1.3, 17.46
25, 5.1, 11.14
15, 5.2, 9.160001
36.5, 5, 13.38
20.2, 5.4, 10.34
36.19999, 11.5, 20.62
10.3, 0.2, 5.18
40.7, 5.2, 21.36
30.4, 10.1, 17.34
15, 0.2, 6.420001
35.3, 10.1, 26.24
25.8, 5, 11.22
15.6, 5.1, 10.2
35.5, 5.1, 19.32
45.2, 10, 22.44
45.2, 5.4, 16.58
16.1, 5.1, 10.54
11, 0.9000001, 7.780001
35.1, 6.1, 19.52
35.79999, 0.7, 14.42
35.1, 5.2, 12.72
40.1, 0.2, 12.36
35.1, 5.1, 15.18
20.6, 5.1, 11.42
20.7, 6.3, 12.52
15.7, 5, 9.500001
21.3, 5, 8.32
5.3, 0.1, 2.22
15.8, 0.3, 5.56
15.5, 0.2, 6.320001
20.7, 10.3, 13.4
30, 5.4, 13.34
25.1, 1.3, 13.46
25.1, 5.5, 15.36
15.7, 5, 9.2
45.2, 10.6, 21.78
36, 15.1, 23.36
15.1, 5.1, 10.4
25.7, 10, 15.16
40.4, 15.1, 22.28
30, 20, 25.06
55.4, 5.1, 19.18
20.1, 5, 12.18
60.1, 10, 25.12
46.29999, 15, 27.4
30, 5.4, 14.12
20, 5.2, 11.14
30.1, 10, 17.14
60, 5, 20.1
20.1, 5, 11.12
35.2, 5.1, 21.12
35.1, 10.3, 19.42
35.3, 11.1, 20.38
25, 5.1, 12.1
40.1, 0.3, 17.2
25.1, 10.1, 17.06
40.69999, 15, 21.46
20.3, 5, 11.1
30.7, 5, 21.26
30.9, 5.1, 14.52
50.3, 5.1, 18.24
45, 10.3, 20.14
45.1, 10.3, 24.24
30.2, 15.1, 21.3
50.5, 10.9, 24.42
15, 10, 11.1
20, 5.1, 9.320001
35.8, 5.1, 14.26
40.4, 5.699999, 21.34
35.3, 0.2, 9.279999
15, 5.1, 8.2
25.6, 10.4, 16.34
15.2, 5.1, 9.14
35.49999, 5.1, 17.28
30.4, 5.7, 19.32
35.6, 5.7, 16.3
20.2, 5.2, 14.14
30.2, 15.5, 22.38
25.1, 5.4, 14.24
30.2, 20.1, 22.16
30.1, 10.3, 18.52
20.3, 10, 13.26
20, 0.4, 8.18
20, 5.2, 10.28
25.2, 5.1, 14.26
30.4, 5.6, 16.48
25.7, 10, 18.38
20.1, 15, 16.22
25.1, 10, 16.12
25.2, 5.1, 13.1
55.3, 5.1, 19.2
50.4, 5.4, 22.38
