20.1, 5.699999, 12.26
30.2, 0.1, 9.08
15.1, 0.4, 7.200001
15.2, 5.1, 10.14
30.5, 5.2, 16.54
15.4, 10.1, 13.28
35.3, 5, 16.36
25.3, 10.3, 19.14
60.5, 5.1, 20.24
31.3, 5.2, 11.56
30.5, 6, 18.74
45.8, 15, 24.46
40.49999, 20.7, 32.42
10.2, 5.1, 8.18
15.3, 5.1, 8.2
15.3, 5.5, 10.2
16.7, 10.2, 13.64
25.4, 5.3, 13.24
35.3, 5.4, 22.5
60.3, 15, 29.24
50.7, 5, 15.24
40, 10, 19.08
35.8, 15, 24.2
45.79999, 15, 24.34
40.4, 15.1, 27.36
30.3, 15.2, 20.32
25.1, 10.4, 17.2
40.1, 10, 19.12
45.1, 10, 27.16
35, 15.1, 22.12
40.2, 10.2, 20.24
55.1, 15, 26.04
35.2, 10.1, 22.16
50.7, 15.1, 31.3
35.4, 25, 28.14
40.1, 15.2, 28.08
35.8, 5.1, 23.48
30.7, 15, 23.18
40, 10, 20.14
35.1, 25.1, 30.38
25.3, 5.3, 14.2
50.99999, 5.2, 21.38
40.1, 10.1, 26.18
40.3, 16.50001, 31.54
45.5, 5, 20.2
25.1, 15, 19.3
50.3, 20.1, 33.24
40.1, 20.2, 30.3
55.4, 15, 38.16
50.4, 10, 27.2
35.2, 10.2, 25.18
45.2, 5.2, 17.16
45.2, 15, 24.6
35.69999, 10, 22.16
25.1, 10, 17.2
20.3, 10, 16.26
30.1, 15, 25.06
25.3, 10.2, 16.22
30.1, 15.4, 24.14
45.2, 6.299999, 24.3
20.6, 10.2, 13.5
35.8, 5.5, 18.66
16.1, 10.1, 13.5
35.5, 10.1, 17.42
25.6, 6.199999, 14.5
30.3, 5, 13.08
40.2, 5.1, 19.28
30, 10.1, 15.32
26.3, 20.8, 23.94
36.5, 6.399999, 20.7
50.6, 15.8, 27.82
45.1, 10.2, 23.24
10.8, 5.2, 7.48
20, 6.199999, 13.28
20.2, 10, 14.1
45.4, 15, 24.16
25.2, 10, 15.12
40, 15.3, 26.32
25.1, 5.2, 12.06
15.2, 5.2, 10.14
20, 10, 15.08
20.6, 5.1, 13.28
55.2, 5, 18.12
35.5, 20.2, 29.38
20.2, 11.2, 15.48
40.4, 10.1, 18.42
15.7, 5.5, 11.62
20.5, 10.9, 14.58
65.5, 15.3, 29.44
30.7, 15.4, 22.6
35.6, 15.1, 25.2
35.2, 10.2, 18.26
25.1, 10, 15.18
35.6, 15.3, 23.24
55.3, 15.1, 23.34
35.1, 5, 15.6
30.4, 15.6, 25.4
20.9, 5.5, 14.34
25.1, 10.2, 17.2
50.1, 20, 28.1
50.2, 15, 26.32
30.5, 10.7, 19.28
50.3, 20.1, 34.34
35.7, 20.1, 29.48
30.4, 5, 18.12
50.5, 20.7, 36.32
55, 15.3, 29.2
35.7, 20.2, 26.44
35.6, 10, 18.34
35.2, 10.8, 23.3
45.1, 20, 29.2
45.3, 10.2, 25.34
35.2, 20.2, 27.3
30.9, 10.1, 21.26
55.2, 20.2, 31.18
30.3, 15.1, 24.14
35.1, 20, 24.26
40.7, 15.1, 25.62
45.1, 15.1, 25.4
30.4, 5.1, 18.46
55.3, 11.3, 28.54
40.59999, 11.5, 25.72
25.8, 15.2, 19.32
40.2, 10.4, 23.28
35.1, 10.6, 22.42
55.2, 10, 27.24
35.4, 15, 20.56
35.4, 10.1, 22.6
30.1, 25.1, 26.32
50.6, 16.4, 33.56
26.1, 15.3, 23.72
25.4, 15.1, 20.36
55.2, 10.9, 24.38
30.2, 21.2, 24.56
35.99999, 15.1, 22.5
55.2, 15, 27.16
30, 5.5, 16.22
25.2, 10.1, 16.2
35.7, 15, 28.3
20.2, 15, 17.24
20.4, 10.1, 14.16
20.2, 10.1, 17.2
25.6, 5.2, 18.24
40.5, 15, 21.32
25.1, 15.4, 20.28
30.1, 10.7, 18.42
35.1, 20.2, 24.24
30.7, 10.1, 21.24
30.3, 10.2, 22.28
25, 20, 22.32
25.2, 10.1, 18.26
35.1, 11, 19.44
30, 10.6, 19.24
25.2, 5.1, 13.12
30.5, 5.1, 14.34
30.4, 5.1, 18.16
55.1, 10.7, 22.22
30.3, 10, 20.16
