20.1, 10.1, 13.16
15.2, 0.1, 5.12
20, 0.7, 7.200001
15.5, 0.1, 5.22
20, 0.3, 9.28
15, 5.1, 8.08
20.1, 5, 10.22
56, 6.099999, 20.58
50.3, 10.2, 20.16
16.6, 5.2, 10.44
45.49999, 10.2, 26.44
15.5, 10.1, 12.46
40.3, 15.3, 26.34
35.4, 6, 17.36
45, 15, 26.32
80.3, 5.1, 27.14
35.69999, 10.5, 21.62
30.5, 10.6, 20.46
40, 25.1, 32.28
35.2, 20.2, 26.64
60.3, 10, 23.32
55.3, 5.999999, 27.28
40.4, 5.2, 21.24
50.2, 10, 31.62
35.2, 20.1, 24.42
35.6, 10, 15.54
35.2, 15.1, 19.22
25.2, 10, 17.14
50.1, 5.5, 20.24
40.1, 15.1, 26.16
40.5, 20, 29.2
50, 20.8, 31.3
30.1, 25.1, 27.1
45.2, 15, 28.08
35.59999, 15.1, 26.32
45.3, 15.2, 29.38
35.6, 15.6, 23.48
50.5, 11, 29.46
35.4, 15, 22.1
25.6, 15.2, 23.2
40.3, 10.1, 19.18
45.1, 20.3, 31.2
25.2, 20.1, 22.18
50.2, 20.3, 32.2
35.1, 11, 19.34
35.3, 16, 22.38
35.5, 25.1, 31.38
45.1, 15.9, 29.38
35.2, 15.4, 24.28
45.5, 15.6, 29.42
20, 5.3, 13.16
35.4, 10, 19.34
35.2, 10, 20.1
50.1, 10.2, 21.42
40.1, 15.1, 23.38
45, 16.9, 26.7
55.5, 21, 36.56
25.1, 15.1, 21.28
40, 15, 24.44
40, 21.40001, 29.46
45, 5.5, 17.3
45.1, 11, 25.38
45.5, 10.3, 29.42
40.1, 15.1, 28.34
36.1, 10.5, 26.66
45.39999, 15.9, 26.02
35.2, 10.7, 21.48
50.3, 20.1, 29.46
50.89999, 15.9, 32.43999
35.1, 10, 24.66
30.7, 25.4, 28.48
40.89999, 15, 27.36
50, 21.1, 32.58
25.6, 10.1, 18.42
15.5, 10.3, 12.5
25.1, 10.5, 16.3
20.5, 5, 9.32
50.2, 6, 29.54
30.1, 5.5, 13.14
55.1, 10.2, 23.12
55.2, 20.2, 31.28
15.3, 5.2, 10.4
30.2, 10, 21.16
30.4, 20.1, 26.22
45.4, 20, 27.24
25.2, 15, 19.18
20.2, 10.3, 14.2
25, 15, 17.04
80.2, 10.6, 33.34
20, 10, 14.3
40, 10.6, 21.28
45.3, 20.1, 29.32
25.2, 10, 17.3
30.1, 15.2, 22.2
65, 15.3, 31.46
35.9, 15, 24.34
30.1, 11.4, 22.86
25.4, 15.7, 19.8
50.1, 10.6, 33.44
35.5, 15, 25.42
50.8, 16.2, 29.84
35.1, 16, 25.34
60.2, 20.1, 33.38
35.4, 20.2, 26.32
35.3, 5.3, 19.18
40.4, 15.3, 29.26
45, 15.4, 25.32
30.2, 15.2, 20.2
30.6, 5.6, 13.28
35.3, 15.3, 23.4
50.49999, 15.3, 32.26
35.3, 25.2, 28.42
40, 25.1, 30.24
65.2, 15, 32.12
35, 15.1, 24.06
30, 10.4, 19.2
30, 15.1, 23.08
60, 10, 28.14
45.89999, 15.1, 28.42
50.39999, 10.3, 21.74
60.9, 10.5, 25.32
55.3, 10.5, 27.66
40.8, 10.2, 22.58
30.6, 10.7, 22.28
40.6, 15.3, 25.26
40.2, 20.1, 26.36
30.2, 15.8, 23.58
45.5, 10.9, 27.76
35.8, 15.3, 26.26
65.39999, 20, 33.18
36.09998, 20, 26.26
35.1, 16.40001, 25.34
50.1, 25.1, 33.28
25.4, 16.4, 23.5
50.3, 20.2, 27.58
