20.1, 10.2, 13.5
15.4, 5.2, 8.600001
20, 10.2, 13.53333
50.2, 10, 30.13333
35.6, 15.2, 22.1
21, 10.1, 17.1
30.7, 20.2, 25.36667
45.8, 16.3, 34.26667
35.49999, 35.2, 35.36666
35.7, 20.6, 30.5
40.3, 20.4, 28.73333
35.5, 21.4, 28.96667
25.2, 20.1, 23.46667
25.2, 10, 18.43333
11.5, 5.4, 9
10.2, 5.1, 8.500001
31.7, 20.1, 24.23334
35, 16.6, 24.06667
40.4, 20.2, 26.93333
55.3, 25.2, 38.56667
20, 15, 16.73333
40.2, 30.4, 36.9
25, 10.2, 16.73333
45.8, 30.2, 37.06667
30.6, 20, 25.2
40.1, 16.5, 25.63333
30.1, 25, 26.76667
45.1, 20.1, 30.06667
55.1, 30.1, 38.43333
40.1, 25.1, 30.13333
30.9, 25.1, 27.06667
35.1, 25.2, 30.16667
25.1, 10.1, 18.43333
15.2, 15, 15.13333
45.2, 25.1, 36.83333
50.3, 25.8, 38.83333
36.3, 25.2, 30.5
45.1, 35.69999, 38.89999
45.39999, 25.1, 35.16666
55.2, 30.2, 41.83333
45.2, 20.1, 31.86667
25.2, 20.2, 23.5
35, 25.2, 30.13333
40.2, 25.3, 35.2
50.4, 20.2, 33.56667
40.2, 15.2, 31.83333
40.69999, 20.1, 32.06666
60.2, 25.8, 42.03333
35.3, 20, 28.43333
30.4, 15.2, 20.26667
25.2, 15, 20.06667
45.1, 20.5, 33.6
55.1, 30.2, 40.26666
60.5, 20.2, 37
60.1, 20.2, 35.26667
40.3, 30, 35.13334
35.69999, 25.2, 30.36666
20.6, 20.2, 20.46667
25.1, 20.1, 21.93333
40.8, 25.6, 32.2
50.1, 16.3, 35.53333
30.6, 15.3, 25.43333
51, 20.2, 38.9
50.4, 30.1, 36.9
50.1, 40.2, 43.7
50.3, 20.3, 35.3
30.5, 20, 23.66667
20.6, 10, 16.86667
35.2, 30.1, 32.1
35.2, 15.3, 23.96667
60.3, 25.2, 36.93333
35.1, 25, 30.06667
