20.1, 10.1, 12.18
40.1, 0.3, 12.42
15.4, 5.1, 9.219999
25, 5.1, 11.1
15, 10, 11.22
10.1, 5, 6.1
5.3, 0.2, 4.2
20.2, 0.2, 6.2
35.1, 0.4, 13.2
16.2, 5.1, 8.42
10, 0.1, 4.06
45.2, 0.2, 18.2
35.2, 10.3, 22.2
15.5, 5.3, 9.42
5.8, 0.1, 3.24
5.1, 0.1, 2.14
25.9, 5.1, 10.38
10.6, 5, 6.240001
20.2, 5.1, 10.2
40.6, 1.4, 13.58
7.099999, 0.2, 4.46
20.4, 0.5, 10.26
10.7, 5.2, 9.200001
25.3, 5.1, 13.56
20.4, 5, 10.18
15.5, 5.1, 7.3
21, 5, 11.32
15.5, 0.4, 6.24
15.2, 1.5, 7.34
16, 0.2, 6.500001
10.4, 0.2, 5.26
10.2, 0.4, 5.2
30.1, 0.5, 10.14
26.3, 5, 9.32
35.9, 5.1, 12.32
10.1, 5, 8.1
30.9, 0.4, 14.64
65.5, 5.1, 22.34
30.5, 5.1, 12.28
60.2, 5.799999, 19.34
50.1, 5, 19.14
40.3, 5, 18.34
25.3, 5.2, 13.2
35.3, 5.1, 15.22
5.2, 0.2, 2.32
20.5, 0.1, 6.2
20.1, 0.4, 6.26
5.3, 0.5, 3.4
11.3, 0.3, 6.42
70.5, 0.6, 19.24
10.4, 5.1, 8.26
16.2, 5, 9.340001
20, 0.1, 5.4
15.1, 0.1, 4.18
30.7, 0.1, 9.26
20, 0.1, 8.18
10, 0.4, 5.36
20.8, 5.1, 11.3
5.3, 0.3, 4.14
10.4, 5, 6.22
15.8, 0.2, 7.22
25.3, 5, 14.14
15.1, 5.1, 8.08
25, 5.2, 11.16
20.1, 5.1, 9.16
5.2, 0.2, 4.1
15.1, 0.2, 6.36
15, 5.1, 7.36
35.3, 5, 11.28
45.2, 5.2, 16.3
35.4, 15.5, 22.62
20, 5.1, 11.18
10.9, 5, 8.280001
5, 0.1, 2.1
10, 5.1, 6.12
20.3, 5, 10.16
5.2, 5, 5.08
5, 0.1, 1.18
5.1, 0.1, 2.18
5.5, 0.2, 3.24
35.4, 5, 14.22
45.3, 0.2, 12.16
15, 0.2, 5.400001
10.1, 5, 7.339999
30.4, 5, 16.64
25.5, 5.1, 11.4
10.3, 0.9000001, 5.54
20.7, 5.2, 10.38
16.1, 10.1, 13.32
35.3, 10, 16.26
25.5, 5.1, 9.48
30, 0.1, 9.12
10.8, 5, 8.280001
31.1, 10.3, 17.36
50.39999, 10.2, 20.56
26.1, 0.2, 8.72
25.4, 10, 17.58
5.3, 0.2, 4.12
15.1, 5, 7.42
20.1, 0.9000001, 8.240001
30.1, 0.3, 11.32
25.4, 5, 11.18
25.9, 5.1, 13.22
30.4, 0.4, 11.28
5.1, 0.1, 2.12
30.5, 5.3, 20.46
35.9, 5.2, 15.26
20.1, 5.1, 8.199999
35.8, 5, 14.34
30.6, 0.6, 12.38
35.1, 5.3, 20.12
10, 0.4, 5.12
25.1, 5, 9.059999
35, 0.1, 9.099999
30.2, 0.1, 10.08
25, 5.1, 10.16
15.3, 0.5, 8.280001
15.3, 5, 8.12
5.1, 0.1, 1.18
5.2, 0.1, 1.14
