20.2, 10.2, 13.56667
25.3, 5.1, 15.16667
25.1, 15.1, 18.66667
35.3, 15.8, 27.1
60.3, 30.6, 45.4
20.5, 20.1, 20.3
40.89999, 25.4, 32.26666
41, 25.8, 32.56667
35.5, 30.2, 33.63333
35.7, 30.2, 33.73334
30.7, 25.5, 27.26667
60.8, 25.6, 40.8
45.2, 26.2, 34.13334
50.89999, 20.8, 32.23333
50.7, 25.9, 35.73333
36.1, 20.4, 29.06667
40.3, 30.2, 35.43333
45.2, 25.9, 35.36666
45.3, 40.2, 42.13333
40.9, 25.1, 32.33333
45.6, 26.1, 37.56667
50.69999, 35, 43.63333
25.5, 25.3, 25.4
45.6, 25, 37.03333
41, 30.7, 35.63334
31.1, 25.3, 28.86667
30.2, 25.6, 27.26667
35.2, 25.3, 28.76667
55.1, 30.2, 42
35.4, 20.6, 28.9
35.6, 25.6, 30.53333
35.5, 20.2, 25.4
65.39999, 25.3, 40.46667
35.8, 26.2, 32.59999
31, 20.8, 25.83334
25.7, 15.6, 19.03333
40.2, 30.6, 35.4
30.6, 25.2, 28.66667
35.5, 20.9, 27.2
40.2, 30, 33.6
25.7, 20.1, 22.2
45, 20.5, 29.03333
40.1, 25, 33.43333
45.1, 30.2, 35.2
45.3, 25, 33.46667
35.2, 20, 25.23334
30.7, 25.2, 28.66667
40.1, 35, 36.86666
30.2, 25.1, 26.86667
45.3, 25.2, 31.93333
35, 20.1, 28.4
35.2, 25.2, 30.16667
50.1, 20.2, 35.16667
50.2, 30, 36.93333
50.2, 25, 38.63333
30.6, 30, 30.26667
35.1, 25.4, 30.46667
25, 20.5, 23.5
30.2, 25.1, 26.83333
45.3, 35.4, 38.83333
45, 25.8, 35.43333
30.3, 25.9, 28.8
35.6, 26.1, 32.33333
25.3, 20.9, 22.4
35.5, 31.1, 33.96667
40.59999, 20.8, 33.93333
35.5, 20.5, 25.53333
30.8, 25.7, 29.03333
35.5, 30.5, 32.23333
35.7, 30.6, 32.36667
30.4, 21.4, 25.7
35.7, 25.5, 30.56667
35.6, 30.6, 33.8
45.5, 30.5, 35.53333
35.5, 25.6, 30.53333
35.99999, 25.7, 30.73333
35.8, 20.8, 25.83333
35.7, 20.7, 27.36667
35.6, 25.7, 30.5
45.5, 30.6, 38.83333
40.5, 20.8, 28.93333
40.9, 25.6, 32.36667
35.6, 25.7, 32.23333
40.9, 25.8, 32.46667
35.8, 25.3, 28.93334
30.6, 21, 25.66667
35.9, 20.8, 27.4
30.6, 25.3, 27.23334
30.3, 20.7, 25.46667
25.6, 25.5, 25.56667
21.1, 20.5, 20.73334
45.6, 20.3, 28.93333
25.6, 20.3, 23.8
35.4, 20.4, 25.56667
40.6, 20.9, 34
30.5, 20.5, 23.9
40.5, 30.2, 35.36667
35.8, 30.9, 34.09999
35.7, 20.9, 25.9
45.2, 25.5, 37.03334

