20.1, 10.2, 13.28
15.3, 0.2, 7.260001
25.1, 5.2, 10.16
25.2, 5.4, 14.16
30, 5.2, 13.2
25.3, 5.4, 14.32
45.2, 5.3, 25.38
50.2, 15, 28.06
35.1, 16.1, 27.32
40.2, 20.5, 30.44
30.2, 15.3, 21.22
20, 5.1, 12.02
50, 10, 21.16
45.2, 5.2, 20.3
20.2, 5.2, 13.16
40, 15.5, 30.22
45.5, 15.3, 28.28
30.2, 15.2, 24.2
40.2, 20.1, 28.18
65.3, 25.1, 39.22
45.3, 10.4, 25.32
45.1, 15.2, 27.28
50, 10.1, 28.12
45.1, 15.1, 23.26
40.3, 15.3, 24.24
25.9, 10.1, 15.44
60.2, 15.6, 27.34
60.2, 15.5, 33.34
55.2, 10.1, 27.2
30.5, 15.2, 21.26
35.3, 15.1, 23.3
50, 20.4, 31.16
40, 11.4, 24.4
45.2, 10.3, 27.16
45.2, 20.2, 28.26
45.1, 15, 25.3
35, 10.3, 18.64
50.5, 15, 27.4
30, 20.2, 24.4
45.2, 20.1, 28.16
20.8, 15.1, 18.26
35, 25, 27.32
50.2, 25, 34.32
40.1, 25.2, 29.24
30.4, 20.1, 24.22
30.3, 15.3, 22.44
30.5, 15.1, 22.26
40.4, 25.1, 31.26
55.1, 20, 34.24
55.3, 15, 29.2
55.1, 20.1, 31.16
50.1, 10.1, 27.24
35.1, 20, 26.5
40.1, 25.1, 31.4
25.1, 10, 16.08
30.2, 15, 22.12
45.1, 15.3, 28.3
35.3, 20.2, 27.3
30.4, 15.1, 23.34
30.8, 20.7, 25.54
45, 20.4, 33.3
30.2, 15.1, 22.22
35, 10.3, 22.22
45.2, 25, 31.3
50.59999, 20.5, 34.26
45.2, 20.1, 31.2
35.2, 20.2, 26.44
50.1, 15.2, 32.28
45.3, 15.2, 28.2
50.3, 10.2, 20.38
40.1, 15.4, 24.5
30.4, 10.1, 21.26
30, 10.2, 21.1
35.2, 15.1, 26.18
25.3, 10.1, 15.22
45.4, 10, 29.28
35.3, 10.1, 22.44
50.2, 20.8, 31.56
35.1, 15.2, 25.52
45.89999, 20.7, 29.62
35.4, 20.8, 28.42
50.3, 10, 20.32
35.5, 15.4, 27.32
45.1, 25.5, 34.44
36.2, 30.5, 32.82
50.1, 20.3, 30.58
25.1, 11.4, 17.6
25.7, 15.2, 23.28
65.6, 16.6, 33.6
45.2, 20.1, 29.24
50.2, 15.2, 27.4
45.2, 20.8, 29.3
35.69999, 15.1, 25.18
36, 15.2, 25.58
55.49999, 25.2, 35.42
36.3, 20.5, 24.88
30.2, 15.8, 24.68
