15.2, 5.999999, 10.36
35, 5.1, 12.34
15.1, 0.1, 6.14
10.3, 0.6, 6.32
10, 5, 6.14
10.1, 5, 6.12
10.1, 0.3, 4.28
20.7, 5, 9.4
5.1, 0.2, 4.08
16.5, 5, 7.360001
10.3, 0.6, 6.22
35.2, 0.2, 17.34
30.2, 0.1, 7.16
10, 0.2, 4.3
5, 0.3, 2.22
10, 0.1, 2.18
26.5, 5.1, 12.5
5.4, 0.3, 3.22
15.3, 0.1, 6.1
46.09999, 0.2, 11.34
16.8, 0.2, 4.48
15.1, 0.7, 6.22
20, 5, 11.04
5.8, 0.2, 3.3
15, 5, 7.1
10, 0.2, 5.08
10, 0.7, 5.16
10.2, 0.1, 3.12
20.3, 0.1, 6.12
21.4, 0.2, 8.6
10.2, 5, 6.12
15.1, 0.2, 7.14
30.2, 0.2, 8.16
35.1, 5, 13.1
25.1, 0.2, 10.18
10, 5, 6.04
21.3, 0.3, 7.5
45.2, 0.6, 15.36
5.2, 0.2, 4.12
45.4, 5.3, 26.24
25.2, 0.2, 7.18
20.5, 0.2, 9.179999
10.4, 5, 7.12
15.1, 0.3, 5.24
10.8, 5, 6.22
5.3, 0.1, 2.16
10.3, 5, 6.16
5.5, 0.2, 3.32
10.3, 0.1, 5.22
15.3, 0.3, 5.22
10, 5.1, 6.28
20.1, 0.8000001, 7.24
40.1, 0.1, 11.42
10, 0.1, 4.14
10.2, 0.1, 4.24
10, 0.2, 4.1
10.2, 0.4, 5.2
5.2, 0.5, 3.26
60.1, 0.1, 13.12
5.2, 0.3, 2.5
5.4, 0.2, 1.36
10.2, 5, 7.06
15.1, 5.1, 9.12
40, 6.599999, 19.5
10, 5.1, 6.12
10.1, 0.1, 5.12
10.3, 5.1, 6.4
5.5, 0.1, 3.26
5.2, 0.2, 3.14
11.1, 5, 9.320001
15.6, 0.5, 6.44
10.2, 0.1, 5.26
15.9, 5.1, 7.34
65.1, 0.2, 16.1
5.599999, 0.7, 4.26
5.6, 5, 5.26
5.1, 0.1, 1.22
35.2, 5.1, 16.18
10.1, 0.2, 6.12
10.1, 0.2, 4.16
25.2, 5, 10.16
5.1, 0.4, 4.14
55.3, 5.699999, 17.6
5, 0.2, 2.28
6.5, 0.2, 4.62
5.3, 5, 5.14
15.7, 5, 10.44
26.2, 5.1, 11.34
20.1, 5, 9.1
20, 0.3, 8.179999
10.1, 5, 7.06
20, 0.1, 6.06
5, 0.2, 1.16
10.2, 0.2, 5.2
10.7, 5, 6.22
5.2, 0.3, 4.14
10.3, 5, 6.14
0.7, 0.1, 0.24
5.8, 0.4, 4.3
25, 5, 11.12
21.1, 5.2, 13.38
10.1, 0.2, 6.34
11.2, 5.2, 8.480001
5.1, 0.1, 2.12
10.1, 0.1, 3.14
21.1, 0.3, 11.46
30.1, 10, 18.2
35.3, 5.1, 13.32
10.2, 0.2, 4.14
5.2, 0.1, 3.16
5.9, 0.1, 3.3
10.3, 0.1, 3.26
10, 0.1, 4.04
5.2, 0.2, 3.14
20.2, 5, 14.46
15.3, 5.2, 10.2
15.3, 0.1, 5.2
10.1, 0.2, 5.160001
15.1, 1.1, 6.340001
20.2, 0.1, 6.14
40.2, 0.2, 8.559999
30.3, 5.1, 14.24
50.1, 5, 15.18
5.2, 0.2, 3.14
10.1, 0, 2.08
10.1, 0.1, 2.14
5.5, 0.2, 3.22
10.2, 0.1, 2.24
25, 5, 11.28
11.5, 5.2, 7.660001
55.4, 5.1, 19.18
15.3, 5, 9.14
10, 0.2, 5.1
25.8, 5, 15.34
15.6, 5.3, 10.44
15, 5.2, 9.120001
25.2, 5, 12.16
10.1, 5, 7.1
35, 5, 11.08
10.3, 0.1, 5.1
15, 0.1, 8.08
20.3, 5, 10.12
10, 5, 6.06
15.2, 0.2, 7.16
15.2, 0, 7.360001
5.1, 0.1, 1.22
10.1, 5, 7.18
10, 5, 7.28
15.1, 0.4, 7.12
10.2, 5.1, 6.32
10.1, 0.3, 4.26
10.4, 0.1, 3.18
0.4, 0.1, 0.16
10.1, 0.1, 3.2
25.1, 0.2, 7.12
6.4, 0.2, 4.48
65.2, 5.7, 20.3
10, 0.6, 5.2
25, 5.1, 13.12
15.4, 0.2, 6.2
30.9, 0.2, 9.22
5.3, 0.1, 4.12
30.6, 5, 11.16
5.1, 0.1, 2.14
25.1, 0.2, 9.2
25.1, 5, 12.22
20.4, 5, 9.440001
10.9, 5, 6.240001
15.6, 5.2, 8.280001
35.6, 5.1, 15.62
30.1, 0.3, 18.44
40.2, 5.1, 15.58
30.3, 5, 14.34
10, 5, 6.06
5, 0.2, 3.1
50.2, 0.2, 12.18
30.1, 0.7, 10.26
50.3, 5, 15.34
20.4, 0.2, 8.22
30, 5, 13.08
10.2, 0.3, 5.38
10.1, 5, 8.120001
15.2, 5, 7.1
10, 0.1, 4.12
45.1, 5.1, 14.14
40.2, 5.4, 23.16
20, 5.2, 10.54
15.5, 0.3, 6.44
60.3, 0.2, 14.54
10.5, 5.1, 7.32
