45.4, 10.2, 20.3
40.4, 10.1, 21.38
20.3, 0.7, 12.4
27.1, 11.2, 20.84
30.2, 10.9, 16.66
80.4, 5.1, 21.22
35.4, 15.3, 21.74
51.39999, 21.8, 34.08
70.3, 17.1, 40.92
20.4, 5.8, 13.56
45.39999, 10.1, 22.3
35.7, 11.1, 20.46
45.2, 25.7, 34.34
45.2, 10, 18.36
41.2, 5.1, 19.64
15.2, 0.5, 7.3
30.3, 10.6, 22.96
75.79999, 5, 22.22
46.7, 0.5, 24.62
50.39999, 10, 23.22
25.8, 5.4, 14.94
80.39999, 5.4, 27.34
50.8, 10, 23.38
40.4, 20.2, 29.44
55.6, 10.5, 37.66
55.89999, 16.3, 34.12
45.8, 11.2, 25.62
85.3, 12.20001, 34.88
45.3, 10.9, 29.42
25, 5, 15.54
45.4, 5.4, 19.72
35.1, 5.1, 21.42
40.4, 5.3, 16.74
15.2, 10, 11.3
20.2, 10.1, 14.18
45.1, 5.5, 22.24
40.1, 15.2, 28.54
75.2, 30.6, 42.64
70.49999, 15.9, 38.58
45.3, 10.9, 32.4
40.5, 10.6, 27.44
65.5, 10, 37.66
51.4, 10.2, 29.4
27.4, 5.5, 16.72
60.2, 5.4, 29.64
40.2, 5.5, 23.5
55.5, 10, 25.48
30.1, 10.8, 19.84
55.3, 15, 36.44
95.5, 10, 29.82
85.3, 6.699998, 30.56
25.3, 5.899999, 15.32
40.2, 5.2, 14.88
10.4, 5.3, 6.54
50.99998, 6.099999, 19.92
30, 15.1, 21.5
27, 5.4, 18.74
26.5, 5.2, 12.5
65.99998, 5.999999, 21.5
20.3, 10.4, 12.8
35.9, 5.2, 13.66
26, 6.999999, 16.76
40.3, 10.5, 21.58
75.2, 20, 39.5
35.9, 15.1, 22.62
70.2, 5.3, 20.6
55.5, 5.5, 23.96
50.2, 10.5, 23.92
15.3, 5.5, 9.68
50, 6.499999, 22.94
65.3, 16.8, 33.84
21, 5.799999, 15.48
27.00001, 5.2, 10.64
50.69999, 5.4, 19.38
11.3, 5.799999, 7.78
31, 10.2, 19.44
25.9, 5, 10.36
45.4, 20.1, 35.32
32.3, 5.2, 13.64
50.89999, 5, 17.34
55.2, 5.4, 34.38
65.7, 5.5, 22.44
25, 5.2, 15.76
61.29998, 5.5, 21.38
16.4, 10.1, 12.54
35.2, 10.2, 16.7
45.1, 10, 23.6
51.10001, 10.5, 27.82
61.49998, 10.7, 28.6
60.5, 10.4, 24.42
75.2, 6.3, 22.48
30, 10.2, 17.22
20.1, 10, 14.06
25.7, 10.2, 18.44
85.59999, 11.9, 37.04
35.9, 5.2, 15.04
20.5, 5.4, 12.58
20.3, 5, 10.26
21.1, 10.2, 16.12
56.19998, 16.4, 28.64
40.1, 15.7, 28.66
60.4, 12, 32.76
60.2, 17.50001, 32.76
30.6, 15.1, 20.54
22.5, 5.1, 14.58
56, 20, 33.36
40.9, 20.7, 26.82
25.2, 11, 19.76
61.1, 11.1, 25.54
75.39999, 5, 25.48
50.3, 5.3, 22.3
26.7, 5.2, 14.56
50.2, 10.4, 25.26
50.4, 10.1, 23.8
50.1, 20.1, 34.6
50.3, 6.999998, 19.8
25.7, 12.2, 17.8
55.2, 5, 24.22
20.5, 5.1, 13.24
30.3, 10.4, 19.5
81.09999, 10, 35.48
75.89999, 20.6, 36.8
45.1, 15.2, 26.54
25.2, 5.1, 17.28
65.49999, 10.2, 23.58
20.7, 5.899999, 12.62
51, 10.4, 33.92
55.2, 15.3, 26.96
70.5, 20.6, 42.54
46.09999, 20, 31.46
35.1, 15.4, 21.84
65.89999, 10.4, 36.46
27.40001, 10.1, 18.64
60.39999, 20.3, 40.42
45.3, 10.5, 28.44
40.8, 17.3, 25.92
31.6, 10.3, 17.52
10.2, 5.1, 8.099999
45.1, 5.1, 13.2
15.2, 5.9, 12.3
40.2, 5.1, 16.2
60.3, 10.2, 33.3
80.39999, 10.2, 31.48
85.3, 10, 30.18
35.6, 10.1, 25.32
30.3, 20.1, 25.32
56, 15.1, 28.7
25.2, 10.6, 17.48
31.7, 15.1, 19.94
45, 15.3, 21.6
36.1, 10.3, 17.02
50.6, 12.3, 29.98
