15.2, 10.1, 11.18
10.1, 5, 7.02
15.4, 5, 9.12
20, 5, 9.04
15, 5, 9.04
10.4, 5.2, 8.219999
20.1, 5.2, 9.14
20.1, 5, 9.120001
10.3, 5.3, 8.28
10, 0.5, 5.2
15.4, 10, 13.22
15, 5.2, 8.280001
15.3, 10.2, 13.14
10, 5.2, 6.26
20.2, 5.3, 12.24
30.2, 10.1, 15.24
15.3, 10.4, 12.44
10.3, 10.2, 10.26
25.2, 10.2, 19.16
25, 5.5, 13.3
10.2, 5.3, 6.36
30.3, 5.1, 16.22
15.3, 10.2, 12.22
10.6, 5.6, 9.32
25.5, 15.2, 18.3
15.2, 10.1, 11.3
20.4, 10, 14.2
30.3, 10.3, 16.34
20.2, 10.2, 13.26
20.1, 10.1, 13.26
20.4, 10.2, 13.4
20.2, 10.1, 13.24
20.2, 10.5, 15.3
20.3, 10.3, 13.44
15.4, 10.3, 12.3
20, 10.5, 13.38
20.5, 10.5, 14.5
20.3, 6, 12.46
25.3, 10.5, 16.42
20.4, 10.6, 15.36
20.2, 10.4, 15.36
20.9, 10.4, 15.52
25.2, 10.3, 16.34
20.4, 10.4, 15.4
15.6, 10.3, 13.38
30.2, 15.3, 19.34
25, 10.8, 16.66
25.4, 10.1, 15.32
20.3, 10.3, 13.42
25.4, 15.3, 19.5
20.1, 15, 16.3
25, 10.6, 16.32
20, 10.7, 15.44
20.4, 10.4, 14.4
15.3, 5.8, 11.38
30.6, 15.1, 18.38
40.6, 10.8, 20.42
20.4, 15.2, 17.34
35, 10.5, 20.24
30, 10.7, 18.4
15.1, 5.5, 10.16
25.5, 10.1, 17.22
40.2, 20.1, 26.28
11, 10, 10.34
25.1, 15.1, 19.3
30.5, 15.5, 20.5
20.9, 15, 18.46
40.6, 10.5, 21.52
35.4, 20.2, 27.62
35.9, 10.6, 20.68
45.79999, 15.7, 24.64
35.3, 20.3, 26.5
45.6, 20.3, 26.4
30.6, 10.8, 19.54
30.3, 20.2, 22.4
45.7, 25.8, 32.78
35.6, 20.6, 24.64
40.3, 15.5, 26.54
30.4, 20.8, 25.52
36.1, 15.3, 25.5
40.4, 15.6, 21.54
45.7, 15.4, 25.5
35.5, 15.7, 26.46
30.8, 20.4, 23.58
30.3, 20.2, 24.38
30.6, 20.3, 23.54
26, 15.4, 20.48
30.7, 15.5, 21.7
30.4, 15.7, 21.58
30.7, 15.7, 22.62
35.3, 15.3, 20.5
26, 10.4, 18.4
30.5, 15.6, 21.66
25.7, 15.1, 18.36
30.5, 15.3, 20.5
30.1, 10.8, 19.44
50.4, 15.4, 25.42
25.7, 10.6, 18.68
35.8, 15.3, 19.64
20.7, 15.5, 19.54
30.5, 15.2, 20.42
15.1, 10.1, 11.28
35.6, 15.3, 24.42
25.5, 15.9, 21.56
41.09998, 6.299999, 16.6
35.7, 20.5, 27.52
25.7, 20.2, 22.48
30.2, 10.7, 19.38
25.2, 10.6, 16.36
20.8, 11.3, 17.64
25.3, 10.8, 16.5
21.1, 15.9, 19.54
20.6, 15.3, 19.36
35.5, 15.5, 23.56
20.9, 15.2, 18.54
40.2, 10.5, 22.48
20.5, 15.2, 18.4
20.2, 10.2, 14.52
35.99998, 15.3, 23.56
35, 15.3, 21.26
20.6, 15.4, 18.54
25.6, 10.4, 16.5
30.5, 20.3, 23.54
20.8, 15.1, 18.54
20.6, 15.4, 18.64
30.2, 16.1, 23.52
45.5, 15.7, 26.4
25.9, 10.5, 18.68
25.5, 15.2, 21.44
30.6, 15.6, 23.48
25.5, 10.5, 16.56
35.4, 20.1, 25.58
30.4, 10.9, 19.48
35.2, 15.6, 23.54
45.6, 20.4, 27.54
40.4, 15.2, 26.38
30.5, 15.2, 22.48
25.8, 16, 20.72
40.9, 15.2, 27.56
25.8, 20.3, 21.66
25.6, 15.8, 19.62
30.8, 20.6, 23.68
30.2, 20.6, 24.48
25.3, 15.6, 19.5
20.2, 10.6, 14.42
40.3, 15.8, 24.54
25.4, 15.9, 21.6
41.1, 15.6, 27.68
40.9, 10.7, 23.86
35.3, 15.5, 23.48
36.2, 15.4, 24.72
20.4, 15.7, 18.46
45.3, 20.3, 27.38
35.2, 15.2, 21.3
35.8, 20.2, 27.54
40.4, 20.2, 27.54
15.9, 10.7, 12.7
35.9, 25.8, 29.8
41.1, 20.5, 27.76
20.6, 15.7, 17.68
40.4, 20.5, 28.54
40.9, 25.5, 28.72
30.4, 20.4, 24.58
41.2, 10.9, 29.74
35.6, 25.4, 29.78
30.3, 20.6, 25.68
30.1, 20.6, 23.62
35.7, 20.5, 28.76
40.8, 20.8, 27.9
30.4, 15.6, 21.64
30.9, 20.7, 26.7
25.6, 20.4, 22.46
30.9, 16.1, 22.86
25.9, 15.9, 22.56
31.40001, 20.3, 22.8
50.49999, 25.3, 31.52
45.2, 5.799999, 22.72
45.2, 11, 21.52
25.9, 15.7, 19.72
25.6, 15.3, 18.46
25.5, 15.7, 20.72
30.6, 15.9, 22.74
35.4, 10.4, 21.46
30.7, 15.7, 24.52
30.6, 20.2, 24.44
30.4, 20.6, 23.58
30.8, 15.4, 23.66
25.6, 15.7, 21.48
30.4, 10.9, 19.48
30.7, 11.4, 20.7
26, 15.6, 19.74
25.5, 15.5, 19.5
40.59999, 20.2, 29.52
31, 15.5, 22.54
20.9, 15.3, 18.62
35.2, 20.5, 25.58
25.5, 20.5, 21.62
35.8, 25.3, 29.66
25.6, 20.1, 22.42
50.7, 16, 29.68
25.6, 16.3, 21.66
45.2, 15.5, 25.52
35.7, 20.5, 26.62
25.5, 20.5, 22.6
50.1, 11.2, 31.52
40.5, 20.2, 28.52
40.8, 25.5, 29.58
45.6, 20.7, 27.66
40.6, 20.3, 25.5
35.2, 15.9, 25.58
36, 20.6, 24.7
36.3, 15.5, 28.56
35.7, 26, 30.84
30.9, 20.4, 28.66
30.5, 15.3, 22.54
30.5, 15.4, 21.44
35.4, 20.3, 25.62
40.1, 15.3, 25.46
35.4, 15.2, 22.7
35.7, 15.8, 23.5
35.59999, 20.4, 25.62
35.6, 20.5, 25.72
40.4, 15.5, 27.5
40.2, 20.7, 30.56
40.4, 20.7, 28.6
45.3, 16, 29.74
40.3, 25.5, 30.58
51, 25.1, 32.58
41.2, 20.7, 27.7
25.7, 15.6, 20.6
50.6, 20.2, 26.44
30.5, 20.9, 25.76
45.4, 15.9, 25.74
46.09998, 20.7, 28.68
31.2, 15.5, 25.68
31, 20.6, 22.98001
35.99999, 25.6, 29.8
35.8, 20.3, 24.66
30.5, 20.4, 24.54
50.7, 25.5, 34.66
35.8, 25.6, 29.7
40.7, 20.5, 25.58
41.2, 20.3, 29.66
35.4, 25.1, 27.52
31, 20.8, 25.76
45.6, 20.7, 27.68
45.79999, 16.1, 25.82
40.5, 21.3, 28.68
45.79999, 16, 32.54
45.2, 20.6, 26.56
20.8, 20.6, 20.7
26, 20.5, 24.64
50.6, 20.6, 31.48
35.7, 20.8, 26.84
40.5, 25.8, 29.88
40.6, 16.4, 28.68
35.1, 20.5, 23.6
40.89999, 20.4, 28.64
45.4, 15.9, 26.86
40.69999, 25.1, 31.5
55.5, 16.3, 29.86
35.4, 20.3, 27.62
40.5, 20.7, 32.72
35.8, 25.8, 31.88
35.8, 20.6, 26.72001
55.2, 20.9, 33.74
50.3, 15.8, 27.54
55.6, 16, 29.54
40.89999, 20.1, 27.68
35.6, 21, 27.6
36.09999, 20.8, 29.82
45.69999, 20.2, 30.48
30.8, 20.7, 26.56
35.8, 20.4, 28.62
40.7, 20.4, 27.5
45.5, 20.7, 30.74
35.9, 20.8, 27.72
40.9, 20.7, 29.82
35.5, 20.9, 27.68
