40.2, 10.1, 16.38
40.3, 11.1, 23.58
15.6, 5.5, 10.48
25.3, 5.3, 16.82
25.1, 15, 17.42
75.4, 5.5, 24.38
41.49999, 12.2, 33.16
41.8, 17.40001, 30.3
40.5, 25.9, 30.84
55.1, 5.799999, 20.62
45.69999, 10.2, 25.36
30.5, 11.5, 20.52
55.5, 11.3, 32.44
40.2, 5.1, 16.36
46.1, 5.5, 14.92
10.4, 5.4, 8.32
61.89999, 25.7, 40.14
51.2, 5.1, 14.4
31.50001, 5, 13.4
45.1, 5.5, 17.38
7.099998, 5, 5.46
25.3, 5.4, 12.9
36.40001, 10, 18.4
30.9, 30.2, 30.52
75.69999, 11.1, 38.62
60.1, 10.1, 25.3
50.5, 10.1, 32.32
75.3, 11.8, 29.54
40.2, 10.2, 19.24
26.5, 10.3, 17.68
31.1, 5.2, 19.48
40.3, 10.2, 25.14
41.3, 10, 21.78
25.3, 10, 14.24
55.2, 5.3, 23.32
25.3, 5.6, 14.42
50, 15.9, 32.82
55.3, 20.3, 35.32
70.39999, 10.2, 33.38
45.3, 15.2, 27.66
50.4, 15.5, 32.48
70.5, 11.7, 38.94
65.49999, 15.1, 28.44
35.3, 15.1, 23.5
55, 10.3, 25.72
26.7, 5.4, 14.64
75.3, 10.4, 26.54
35.9, 11, 24.64
75.2, 10.4, 30.74
50.9, 5.3, 30.44
40.3, 6.099999, 19.36
40.6, 6.9, 17.86
35.2, 5.3, 18.92
70.2, 5.5, 22.5
35.8, 10, 23.38
31.5, 5.2, 17.78
50.7, 10.1, 22.76
15.4, 5.3, 9.26
80.59999, 5, 23.44
25.4, 11.1, 15.9
6.2, 5.1, 5.48
30.5, 10, 19.38
71.09999, 10.1, 28.52
66.09999, 11, 29.64
30.5, 15.1, 21.64
35.2, 10.3, 16.44
60.3, 10.7, 32.82
50.9, 11.7, 24.7
30.2, 6.6, 18.62
75.1, 12.6, 31.04
55.3, 10.5, 28.46
60.7, 5.2, 20.24
36.7, 5, 13.54
70.2, 5.7, 28.36
20.9, 10.1, 13.6
40.2, 10, 19.22
40.7, 5.5, 15.42
75.89999, 16, 39.57999
25.1, 5, 11.16
60.39999, 5.799999, 26.5
55.4, 26, 38.44
80.7, 5.1, 24.34
30.5, 10.1, 16.58
65.2, 10.3, 27.64
36.5, 10, 21.44
15.2, 5.799999, 10.9
56.5, 7, 21.88
50.2, 10, 18.32
55.2, 21.6, 33.74
45.5, 11.1, 22.98
70.2, 5.9, 23.46
30.1, 10.7, 20.24
35.4, 10.4, 23.24
65.3, 10.1, 26.46
85.2, 10.6, 33.52
36, 5.1, 19.62
31.7, 10.4, 15.78
30.9, 5.3, 16.32
26.5, 10.1, 17.94
70.59999, 5.2, 27.32
35.2, 20.5, 24.5
80.39999, 15.2, 34.58
41.3, 12.60001, 25.8
40.79999, 20.2, 31.02
45.5, 10.2, 25.36
51.1, 15.1, 33.34
70.7, 16.2, 41.54
30.6, 11.1, 22.76
65.8, 5.2, 27.56
70.39999, 10, 27.54
60.5, 10, 25.14
15.7, 5.3, 10.24
