30.5, 5.599999, 13.48
70.1, 5.2, 23.4
36.2, 10.3, 23.54
61.39999, 15.2, 25.78
75.5, 10.3, 37.58
40.1, 5.5, 20.7
65.59999, 16.3, 33.72
55, 21.1, 40.68
55.3, 35.2, 42.62
55, 10.6, 33.32
80.5, 10.3, 37.44
37, 15.1, 24.54
50.8, 15.1, 26.26
35.8, 10, 17.36
45.5, 10, 21.28
30.2, 5.2, 16.26
45.4, 20.3, 29.4
30.4, 10.4, 18.44
56, 15.4, 34.4
40.1, 16.5, 28.46
35.3, 5.2, 17.38
85.2, 5, 33.54
65.7, 10, 28.32
50.3, 25.5, 34.66
60.8, 15.3, 34.48
65.49999, 15.9, 34.02
40.69999, 25.6, 31.62
40.2, 25.5, 33.62
60.69999, 15.1, 40.56
35.1, 10, 22.56
45.2, 10.2, 25.46
50, 20, 31.18
60.4, 17, 32.74
45.6, 15.9, 28.84
50.2, 20.1, 28.48
40.2, 6.1, 18.66
50, 22.00001, 36.62
55.89999, 30.3, 44.48
60, 11.6, 37.38
50.4, 25.2, 35.4
40.2, 10.3, 25.74
75.89999, 12.2, 37.78
45.49999, 10.5, 27.62
60.5, 15.5, 39.62
75.7, 21.2, 38.98
45.7, 10.4, 26.6
60.1, 20.2, 30.46
55.3, 30.5, 39.62
61.09999, 11, 38.56
70.5, 10.4, 43.41999
45.8, 15.7, 29.86
60.2, 10.3, 33.66
55.3, 5.8, 25.6
50.6, 17, 25.8
80.4, 10.4, 29.4
36.1, 15.4, 24.7
60.49999, 20, 36.98
22.10001, 7.5, 16.08
56.09999, 6.2, 26.74
60.3, 10.2, 30.34
75.3, 10.1, 24.42
60.59999, 5.4, 28.5
70.2, 5, 31.48
75.2, 10.2, 34.44
35.6, 15.1, 24.44
35.1, 15.4, 22.74
41.19999, 17.5, 31.88
45.2, 6.599999, 25.54
60.5, 11.8, 26.88
55.4, 16.3, 40.5
55.3, 30.9, 42.6
55.59999, 20.1, 29.26
50.2, 6.299999, 24.42
55.4, 15.5, 32.54
25.1, 10.1, 15.68
75.7, 10.5, 42.76
80.5, 5.5, 27.46
70.39999, 20.4, 44.54
26.3, 10.1, 18.76
51.49999, 10.3, 26.5
70.2, 35.1, 48.64
30.5, 15.7, 23.6
50.4, 15.1, 31.34
45.2, 25.3, 35.62
41.29998, 30.1, 35.74
45.2, 15.4, 31.32
36.60001, 15, 27.88
45.5, 10.3, 25.62
81.29998, 15.4, 33.5
40.2, 15, 26.58
40.5, 10.6, 21.48
50.1, 25.2, 32.18
50.69999, 20.1, 34.22
31.90001, 25.1, 28.54
65.6, 15.9, 31.92
25.1, 10.6, 17.2
75.2, 10.5, 30.6
45.5, 5.4, 16.44
26, 21.5, 24.08
60.1, 15.1, 29.5
51.19999, 16, 29.86
50.2, 15.4, 27.54
50.69999, 21.2, 30.76
55.49999, 30.2, 37.7
40.4, 16.1, 24.9
50.3, 25, 35.3
40.3, 20.3, 30.8
50.4, 15.4, 28.48
46.3, 6.099999, 19.68
60.69999, 15, 32.43999
60.2, 5.4, 29.24
45.3, 10.2, 24.32
40.1, 15.6, 25.3
30, 15.2, 21.6
41.2, 20, 31.56
40.2, 15.2, 22.52
46.3, 11.7, 24.96
25.8, 15, 19.56
50.3, 15.1, 32.42
45.3, 10.7, 27.52
50.7, 35.2, 39.43999
40.49999, 15.3, 28.42
45.8, 20.9, 37.64
45.1, 10.7, 25.48
50.2, 20.7, 34.96
45.7, 15.8, 27.82
60.8, 10.3, 26.76
71, 26.2, 41.96
55.5, 26.60001, 36.84
45.5, 20.6, 30.7
46.19999, 15.6, 26.94
45.2, 20, 28.1
35.3, 15.2, 23.3
41.3, 20, 26.88
40.6, 25.3, 30.28
75.3, 16.2, 37.54
30.9, 16.7, 24.88
46.89999, 15.6, 22.82
65.2, 15.5, 31.64
60.59999, 15.3, 29.58
20.1, 10.3, 13.34
55.7, 15, 29.6
55.2, 15.7, 30.58
60.4, 20.1, 35.28
45.7, 15.5, 27.84
45.4, 17.00001, 33.84
35.5, 16, 25.66
50.3, 15.4, 32.28
56.29998, 20.4, 31.86
40.8, 17.00001, 28.84
45.59999, 15.7, 27.68
60.89999, 25.3, 37.76
35.1, 20.9, 27.76
30.4, 15.3, 22.58
70.7, 20.3, 37.56
60.3, 20.1, 44.48
45.2, 21.4, 34.62
40, 25.4, 29.38
65.89999, 25.2, 40.67999
55.5, 16.6, 28.58
46.1, 25.7, 36.72
