35.1, 10.2, 18.32
35.2, 0.4, 17.62
20.1, 10.2, 14.26
22.1, 10.3, 14.96
35, 10.9, 18.88
80.3, 5.4, 22.5
60.3, 5.5, 28.96
55.7, 17.30001, 36
46.29999, 25.4, 38.5
55.1, 12, 25.06
35.89999, 5.1, 14.3
40.1, 10.1, 17.22
35.6, 15.4, 29.24
40.3, 10, 22.12
40.3, 5, 22.2
40.4, 5.2, 16.38
50.1, 15.3, 28.8
75.3, 5.1, 31.26
25.8, 0.5, 10.32
75.89999, 6.199999, 23.52
27.4, 5, 13.62
85.2, 5.3, 25.64
51.89999, 5.1, 20.42
35.7, 20.2, 26.64
65.99999, 20.5, 42
45.4, 15.1, 25.3
30.3, 11.1, 21.46
70.5, 20, 35.7
35.4, 10.1, 18.42
20.4, 10.1, 13.7
50.1, 10.2, 23.46
20.3, 10, 13.22
45.3, 5, 23.84
45, 5.7, 17.32
20.1, 5.2, 13.2
70, 5.2, 25.4
45, 15.3, 29.54
70.3, 25.9, 41.54
55.5, 25.4, 42.6
45.5, 15.6, 33.34
70.4, 11.2, 32.48
80.4, 6, 39.64
65.4, 15.2, 31.54
41.2, 10.4, 28.44
65.8, 5.2, 28.64
30.1, 10.3, 21.16
65.49999, 5.599999, 29.54
41.49999, 11.40001, 25.76
65.3, 10, 34.5
50.6, 6.099999, 25.52
30.2, 15, 22.56
60.1, 10, 26.5
30.2, 15.3, 19.96
60.1, 10.1, 20.58
70.39999, 5.599999, 31.3
46.3, 10.3, 25.8
21, 11.4, 17.62
22.4, 5.1, 12.66
85.39999, 5, 24.2
70.39999, 7.899999, 25.04
55.4, 6.5, 21.78
60.2, 15, 28.32
35.1, 5.3, 17.6
75.49999, 11.5, 31.64
15.3, 10.5, 13.3
60.3, 10.3, 28.52
60.6, 15.2, 32.64
75.5, 10.2, 29.74
30.3, 5.5, 16.46
85, 5.1, 22.26
50.89999, 20.1, 31.48
70.39999, 5.2, 30.18
56.6, 5.1, 16.7
90.3, 0.8000001, 23.3
15.2, 5.4, 9.42
35.3, 10.2, 21.44
35.5, 5.3, 14.36
65.5, 20.1, 36.56
40.7, 5.899999, 19.88
51, 5.699999, 20.76
51, 20.1, 37.54
46.69999, 15.2, 30.64
60.2, 10.1, 27.6
41.39998, 5.3, 23.5
41.39999, 10.1, 24.92
15.2, 5.2, 11.88
36, 5.3, 16.94
35.4, 5.4, 21.56
56.5, 15.5, 31.08
51.29998, 5.1, 19.52
45, 15.3, 26.52
40.3, 5.1, 16.14
25.2, 5.9, 14.34
25.1, 10.3, 16.48
90.6, 5.9, 36.78
50.5, 5.1, 19.18
26.1, 10, 13.66
15, 5.3, 11.28
50.7, 10, 19.6
65.39999, 10, 22.2
45.99999, 30.4, 35.86
65.89999, 16.6, 34.9
30.6, 17, 21.82
31.3, 20, 24.52
20.2, 5.1, 14.14
45, 20.2, 27.7
50.8, 15.3, 31.88
70.1, 15, 35.48
80.9, 5.4, 28.76
70.39999, 12.6, 28.82
75.2, 11.3, 27.36
30.2, 5.4, 12.76
25.3, 5.3, 14.2
66.09999, 10.7, 27.46
50.59999, 20.2, 29.74
45.4, 7.499999, 19.68
36.2, 10.2, 19.46
85.1, 5.2, 32.46
25.2, 5.2, 13.56
35.4, 10, 17.26
60.1, 11.3, 35.54
50.3, 5.3, 19.48
40.3, 11.3, 23.56
30.1, 5, 12.44
45.99998, 5.3, 15.88
40.39999, 10, 19.8
60.3, 5.4, 32.69999
80.5, 15.1, 29.76
65.7, 35.2, 44.4
60.69999, 10.1, 27.34
75.5, 10.1, 32.56
60.3, 10, 27.42
25.3, 0.3, 10.16
70.39999, 10.5, 41.7
50.89999, 15, 24.44
42, 7.199998, 27.04
25.1, 11.5, 15.96
36.10001, 10, 15.44
95.3, 10.2, 32.3
30.3, 5.3, 17.58
80.3, 10, 25.54
71.1, 15.4, 31.58
35.3, 10, 19.46
36.2, 15.2, 24.46
45.1, 15.1, 24.4
45.4, 6.099999, 24.52
46.4, 10.1, 21.58
35.1, 10.2, 16.3
36.7, 5.999999, 14.84
30, 15.1, 21.12
36.4, 10.3, 21.94
45.4, 5.9, 17.42
20.9, 5.5, 9.58
35.6, 5, 16.78
65.6, 11.5, 34.76
45.6, 15.5, 27.4
65.89999, 5, 19.28
30.2, 10.1, 18.64
50.1, 15.4, 31.62
46.19999, 5.4, 18.44
55.2, 15.2, 33.49999
50.1, 10.2, 21.62
65.2, 10.2, 28.24
55.39999, 5.2, 24.24
36.2, 15.9, 22.9
35.6, 10.3, 23.52
40.3, 5.3, 18.56
25.7, 15.7, 21.52
60.2, 10, 29.48
56.29999, 15.2, 30.02
30, 5.5, 17.62
55.1, 16, 33.76
30, 10.1, 19.22
20.3, 10, 13.48
35.3, 10, 16.34
75.8, 10, 27.68
85, 10.1, 34.12
60.5, 15.4, 36.38
30, 10.2, 17.34
60.39999, 15.6, 29.72
30.4, 15.7, 22.72
60.2, 11.3, 30.52
25.3, 7, 13.68
80.7, 10, 31.3
35.3, 10.4, 26.56
35.4, 10.9, 29.68
45.7, 10.1, 26.68
31.2, 11.6, 17.76
50.6, 10.4, 20.74
22.20001, 10.1, 15.6
40.7, 5, 16.82
40.89999, 15.4, 25.4
80.5, 10.2, 39.64
65.2, 10.2, 26.7
65.99999, 15.4, 38.7
70.79999, 15.2, 33.7
55.39999, 15.6, 31.74
75.5, 15.1, 49.42
50.4, 15.3, 27.52
20.5, 10.7, 16.32
65.7, 6.1, 22.78
40.2, 6, 17.56
46.19999, 10.5, 33.04
60.49999, 15.1, 34.26
60, 5.4, 24.54
35.4, 5.5, 19.4
55.3, 10.2, 21.72
50.99999, 6.999999, 23.04
30.1, 12.1, 18.54
30.2, 5.3, 15.3
46.59999, 15, 29.68
70.49999, 21.1, 38.78
35.5, 12, 20.72
30.1, 10, 20.18
20.7, 5.6, 14.54
45.6, 5.5, 17.5
35.8, 15.1, 22.1
60.4, 10.4, 34.64
41.5, 15.7, 30.12
46.69998, 11.5, 22.18
85.59999, 15.1, 34.8
31.1, 10.4, 18.74
40.2, 10.1, 29.46
55.1, 15.1, 30.26
56.19999, 20.2, 34.66
56.09999, 5.899999, 29.94
70.4, 15.3, 34.62
45.6, 10.5, 26.46
60.5, 15.3, 29.98
20.5, 11.6, 15.54
35, 10.4, 18.64
25.2, 15.2, 19.6
50.7, 10.6, 25.64
45.7, 6.3, 23.56
40.9, 15.7, 26.5
25.4, 16.1, 21.54
55.5, 10.1, 25.26
75.2, 15, 29.34
70.8, 5.9, 26.86
45.2, 25.2, 35.62
35, 15.2, 27.4
50.99998, 20.4, 30.76
35, 15.1, 26.44
45.3, 20.9, 31.3
35.3, 10.1, 19.16
60.5, 15.3, 34.52
30.3, 15.3, 24.7
45.2, 15.3, 25.32
85.2, 15, 31.28
45.3, 10.2, 23.54
45.4, 25.3, 35.58
55.4, 20.3, 36.38
65.2, 15.2, 33.38
35.1, 15.8, 23.64
35.4, 10.5, 21.3
40.6, 5.2, 21.3
40.1, 15.4, 26.28
70.7, 15.6, 38.64
50.3, 10.8, 24.66
35.5, 10.2, 22.34
50.99999, 10.2, 25.6
35.3, 20.2, 25.6
20.1, 15.2, 16.42
36, 15.1, 21.48
37.00001, 10.1, 25.72
75.39999, 15.2, 31.44
55.99999, 15.1, 36.3
65.39999, 15.3, 36.52
55.5, 10.7, 24.86
55.59999, 15.6, 27.54
25.8, 20.2, 21.64
35.1, 26.4, 31.7
60, 20, 33.36
65.8, 25.1, 40.44
45.59999, 20.2, 31.54
46.09999, 20.8, 29.8
55.79999, 10.4, 26.52
45.7, 10.3, 25.46
40.2, 10.7, 18.76
20.1, 15.2, 16.32
60.3, 6.299999, 24.88
80.2, 10.5, 34.52
60.7, 25.4, 43.74
35.2, 15.5, 23.54
41.4, 10.8, 23.62
40.9, 10.8, 27.5
50.2, 20.2, 31.38
55.69999, 25.2, 36.38
75.59999, 15.1, 36.64
30.4, 10.2, 16.4
50.6, 20.6, 33.54
35.1, 10.3, 23.7
50, 20.3, 30.64
30.5, 10.3, 19.36
25.4, 15.4, 20.48
50.3, 15.3, 30.2
40, 25.4, 33.4
20, 12.4, 15.68
55.7, 15, 24.4
50.1, 10, 21.14
45.89999, 15.8, 29.58
31.2, 25.3, 28.84
35, 5.1, 17.48
35.3, 10.2, 23.54
65.6, 15.1, 27.32
35.6, 15.4, 21.62
31.1, 5.8, 17.64
65.3, 15.1, 30.24
31, 20, 24.3
50.2, 10.4, 23.36
55.2, 10.1, 22.58
70.6, 15, 31.6
45.4, 6.299999, 27.76
65.1, 16.9, 28.8
40.7, 16.2, 23.94
45.1, 20.5, 26.44
30.1, 5.2, 16.12
41, 15.1, 24.5
46.4, 20.5, 31.64
40.79999, 10, 21.4
45.49999, 15.1, 23.6
35.8, 10.8, 20.62
30.2, 20.1, 23.46
41.09999, 15.1, 27.7
60.4, 20, 36.52
65.5, 20.3, 35.44
60.5, 15.6, 35.96
65.49999, 10.9, 28.44
55.89999, 20, 29.3
50.1, 20.5, 33.48
55.3, 20.4, 28.76
31.3, 20.6, 26.5
50.39999, 20.3, 31.58
75.49999, 15.2, 31.36
46, 25.7, 38.46
50.5, 25.2, 34.52
40.89999, 26.1, 32.86
35.8, 25, 29.78
40.7, 15.4, 24.48
35.2, 15.3, 25.44
70.3, 20.2, 34.38
40.4, 15.2, 24.58
45.4, 20.9, 30.64
40.5, 20, 30.4
60.59999, 22.1, 34.7
55.2, 25.1, 32.52
20.4, 15.1, 19.22
35.4, 15.4, 27.54
25.9, 10.5, 19.5
40.4, 10.3, 17.64
70.4, 15.2, 31.7
45.5, 15.3, 24.7
50.4, 20.2, 30.66
60.4, 15.2, 27.96
51, 15.2, 25.56
51.1, 10.3, 27.5
75.3, 10.6, 38.56
60.2, 5.4, 21.86
55.49999, 5.2, 21.38
70.39999, 10.6, 26.48
80.39999, 10.9, 38.43999
45.3, 20.3, 33.24
65.3, 20.7, 35.74
45.7, 25.8, 35.56
35.7, 20.9, 27.68
75.39999, 12, 46.62
55.2, 15, 30.46
80.7, 20.3, 37.74
60.4, 21.3, 39.68
55.39999, 20.2, 34.4
65.59999, 20.2, 35.56
55.4, 16.2, 31.56
60.3, 15.1, 32.68
30.1, 21.2, 25.68
45.1, 25.9, 34.52
35.89999, 15.5, 28.68
51.4, 16.7, 30.08
45.1, 16.1, 29.8
55.3, 25.4, 36.7
45.3, 15.4, 25.56
55.4, 20.6, 38.8
35.4, 20.9, 27.48
70.2, 25.3, 44.62
50.8, 21, 41.68
40.2, 15.3, 27.7
55.5, 15.9, 36.46
55.4, 21.1, 36.8
40.69999, 20.8, 31.54
45.9, 15.8, 30.72001
50.6, 20.8, 35.7
60.4, 21.7, 36.66
40.39999, 20.1, 30.52
35.1, 25.1, 27.44
50.5, 15.1, 27.46
25.2, 15.6, 20.5
30.9, 10.8, 21.64
30.7, 15.2, 20.64
21.7, 10.8, 16.7
32.00001, 25.3, 26.9
65.3, 25.3, 35.68
32.4, 20.2, 26.9
50.2, 20, 30.42
50.89999, 25.4, 40.6
60.79999, 20.2, 35.55999
35.7, 20.7, 29.62
55.49999, 16.1, 35.52
45.8, 15.2, 25.44
55.2, 20.9, 34.64
45.5, 25.7, 37.62
90.5, 20.2, 36.58
41.09998, 20.5, 27.68
45.5, 20.5, 30.62
41.5, 25.4, 29.68
41, 26.1, 31.58
45.6, 20, 27.36
35.89999, 20.1, 25.48
55.3, 21.4, 39.48
35.4, 20.9, 27.52
36, 25.1, 27.66
40.2, 20.4, 29.38
50.8, 15.4, 28.44
55.9, 15.4, 33.64
85.3, 20.4, 43.56
50.59999, 15.9, 33.82
55.69999, 16.3, 36.62
40.6, 15.8, 25.56
35.5, 25.1, 30.48
45.2, 20.3, 30.56
50.1, 15.4, 26.52
40.4, 20, 33.34
30.3, 25.3, 28.32
40.3, 25.3, 32.3
35.59999, 15.3, 27.28
31, 20.4, 27.6
50.2, 25.4, 34.56
55.3, 20.3, 31.7
40.7, 20.7, 31.56
40.2, 26.3, 34.54
75.1, 20.6, 35.60001
45.4, 25.4, 34.58
65.1, 30.1, 39.26
55.2, 25.8, 38.5
46.29998, 20.6, 33.5
50.2, 20.2, 38.24
45.6, 25.6, 34.6
45.5, 26.1, 34.78
45.4, 25.8, 31.6
45.79999, 20.5, 29.36
45.39999, 20.5, 28.5
45.39999, 16.1, 29.54
40.1, 15.7, 29.38
60.79999, 15.7, 33.52
45.5, 25.2, 36.34
35.5, 25.1, 29.56
35.2, 15, 27.28
55.2, 21.3, 34.5
35.1, 15.9, 24.44
40.3, 25.4, 29.52
45.5, 20.2, 35.52
40.5, 30.1, 34.32
45.2, 25.8, 34.7
55.49999, 15.6, 29.58
45.3, 30.2, 35.48
45, 25.3, 33.26
45.3, 25.3, 33.58
45.3, 15.8, 26.76
45.89999, 30.4, 37.89999
60.3, 30.3, 43.46
45.1, 20.4, 30.32
50.59999, 25.3, 34.3
75.2, 20.2, 33.22
55.3, 20.5, 37.7
31.3, 20.6, 24.76
45.69999, 16.2, 26.92
30.5, 20.3, 27.3
40.7, 25.6, 33.58
40.99999, 21.3, 30.74
40.8, 25.6, 32.76
55.7, 16.5, 29.86
45.3, 20.8, 34.62
40.99999, 20.2, 29.5
40.3, 25.7, 29.7
70.49999, 25.5, 39.56
35.39999, 21.3, 27.68
40.4, 25.9, 33.58
41.19999, 25.2, 33.43999
40.4, 20.2, 28.52
55.39999, 21, 32.38
40.99999, 26.3, 34.82
40.6, 26, 32.68
45.6, 25.3, 31.44
30.6, 25.4, 26.88
35.3, 20.7, 28.5
60.79999, 20.5, 40.6
31.80001, 20.3, 24.72
36.1, 31, 34.92
55.39999, 21.1, 33.62
35.6, 25.2, 31.84
50.4, 25.9, 33.66
31, 20.4, 25.68

