10.2, 5.3, 9.16
10.1, 0.2, 5.06
15.4, 5, 7.160001
10, 5.1, 6.12
10.1, 5, 7.06
10.3, 5.2, 8.2
10, 5.1, 6.12
15.1, 5.1, 9.14
10.2, 5.3, 7.320001
10.2, 5.1, 6.2
15.1, 5.2, 10.2
15, 5.2, 9.2
15, 5.2, 10.08
10.3, 5, 7.14
10.5, 5.1, 6.22
25.2, 5, 10.14
10.5, 5.4, 9.280001
15.1, 5.2, 7.2
25.1, 5, 15.1
25, 5, 14.1
15.1, 5.1, 9.12
15.1, 5, 9.14
15, 10, 12.02
15, 10, 11.12
15.1, 10, 13.08
10.1, 10, 10.02
15, 5.2, 10.1
25.1, 10.1, 16.08
15.1, 10, 12.06
15, 10, 11.06
10, 5.1, 9.02
20, 10.2, 15.04
20, 5.1, 13.06
15.1, 10.1, 12.1
15, 10, 11.04
15, 10, 11.02
20, 5, 12.04
25, 5.1, 10.12
15, 10, 11.04
15, 10, 11.04
20, 5, 12.06
15, 10, 12
20, 10, 13.06
15.1, 10, 13.06
15, 10, 11.06
15, 5, 9.02
15, 10, 12.02
10, 5.1, 8.059999
25, 5.1, 12.04
20.2, 5.1, 11.06
20.1, 10, 13.08
25, 10, 16.08
20.1, 10, 15.04
10.1, 5.1, 8.08
15.2, 5.4, 9.219999
20.2, 5.3, 13.26
25.5, 10.1, 14.22
15.3, 5.2, 9.28
25.1, 15.2, 20.14
10.7, 5.2, 6.399999
15.1, 5.4, 7.48
15.6, 10.2, 13.3
20.4, 5.599999, 11.32
15.5, 5.4, 10.36
20.4, 15.3, 17.4
20.1, 10.3, 15.16
15.6, 10.1, 11.34
10.7, 10.2, 10.4
25.3, 5.699999, 14.36
20.5, 5.2, 8.38
25.5, 15.3, 19.36
25.2, 10, 14.4
15.3, 5.7, 10.4
15.8, 5.5, 12.36
15.3, 10.1, 11.32
25.7, 5.5, 17.52
15.8, 10.2, 13.36
15.4, 10, 12.2
10.4, 5.3, 8.299999
25.3, 10.5, 17.3
25.2, 10.4, 15.38
20.5, 10.1, 13.26
20.1, 10.3, 13.26
25.6, 10.4, 14.38
25.2, 10.1, 14.2
20.3, 10.3, 14.36
15.5, 5.1, 11.22
20.4, 10.3, 14.34
25.1, 10.3, 18.2
20.5, 15.2, 17.28
20.4, 10.2, 14.28
15.5, 10, 11.22
20.5, 10.2, 16.26
25.4, 10.1, 17.26
20.1, 10.6, 14.56
15.3, 10.2, 12.26
35, 15.3, 21.26
20.2, 6, 11.38
20.4, 15.4, 17.42
20.5, 10.4, 17.28
25.5, 10.3, 14.36
15.4, 10.1, 11.3
25.2, 15.1, 19.2
20.1, 10.3, 15.12
20.2, 10.2, 15.22
25.4, 15.1, 21.24
20.1, 10.4, 15.22
20.3, 10.3, 13.28
15.1, 10.2, 13.14
20.4, 10, 13.24
15.1, 10.4, 13.2
15.4, 10.2, 12.32
30.3, 10.3, 18.22
25, 10.7, 17.28
20.2, 15.3, 17.28
25.1, 10.4, 14.38
15.3, 10.7, 14.3
20.2, 10.2, 16.24
30.1, 15.2, 19.28
25.1, 10.4, 17.32
15.5, 10.4, 14.34
25.3, 10.3, 17.26
25.3, 15.4, 19.44
25.2, 10.7, 17.34
15.2, 10.7, 14.2
20.3, 15.2, 17.3
30.2, 15.5, 20.46
20.5, 15.4, 18.32
20.3, 15.2, 17.28
35.1, 15.2, 21.3
20.2, 15.2, 16.36
20.3, 15.7, 18.44
25.2, 20, 21.34
20.4, 15.4, 18.32
25.6, 15.3, 20.4
15.6, 10.2, 14.34
20.2, 10.4, 14.34
25, 10.5, 15.46
35, 10.3, 19.38
20.8, 15.2, 16.4
15.8, 10.3, 12.58
20.4, 15.2, 17.32
16.2, 10.7, 14.52
