40.2, 10.2, 19.48
45.99999, 10.2, 21.76
60.69999, 15.3, 31.54
25.7, 10.3, 16.9
25.2, 10.3, 18.86
80.39999, 5.3, 22.38
50.8, 17.1, 30.94
66.1, 20.7, 34.76
40.5, 20.1, 30.78
45.1, 10.1, 19.66
90.8, 10.1, 35.48
40.3, 5.1, 18.7
30.1, 15, 23.16
45.2, 5.3, 16.28
50, 5, 17.7
25.4, 5.1, 9.179999
50.5, 10.3, 32.84
45.3, 5, 18.44
26.80001, 5.3, 15.46
55.2, 5, 29.38
30, 5.8, 14.96
80.3, 10, 26.1
61.1, 10, 31.38
35.39999, 20.1, 27.34
51.19999, 25.3, 33.68
55.1, 10.8, 31.66
45.4, 15.6, 23.76
90.5, 16, 36.4
55.2, 15.2, 27.32
41.1, 10.2, 18.46
36, 6.299999, 21.64
50.3, 10.2, 22.3
40.3, 5.5, 27.02
30.2, 5.1, 16.14
35.2, 10.2, 18.28
30.2, 5.899999, 14.64
61, 15.2, 31.48
55.5, 15.4, 33.72
70.6, 16.1, 36.58
35.2, 20.1, 26.24
40.6, 20.3, 29.38
70.6, 10, 32.32
46.19999, 10, 31.4
35.4, 10.3, 19.46
55.7, 10.3, 26.62
95.5, 5.599999, 30.8
20.3, 5.2, 11.42
60.4, 7.299999, 29.82
31.8, 10.1, 19.86
50.4, 10.4, 24.32
20.2, 5.2, 11.22
60.69999, 5.999999, 19.88
35.5, 5.3, 18.84
31.9, 5.2, 14.98
115.5, 6.7, 33.66
30.3, 25, 27.42
31.4, 10.1, 20.46
15.5, 1.2, 7.920001
65.5, 5.1, 22.62
45.2, 10.6, 23.78
20.7, 5.3, 11.78
30.2, 10.4, 16.52
40.9, 0.2, 11.4
56.19999, 21.1, 37.78
31.1, 10.4, 18.8
41.39999, 5.2, 22.44
35.4, 10.4, 19.62
55, 7.4, 28.18
15.1, 6.6, 10.58
45.3, 5.2, 23.18
70.3, 10.7, 33.56
30.2, 11.1, 18.56
25.8, 5.2, 12.52
45.1, 5.1, 22.16
20.1, 5.8, 9.679999
30.5, 5, 14.28
40.2, 5.2, 14.42
75.2, 15.7, 45.4
10.6, 5.1, 8.24
55.2, 15.2, 27.62
45.2, 5.4, 22.22
11.9, 5.2, 8.540001
65.2, 10.2, 22.26
50.5, 10, 20.4
40.5, 10.7, 23.12
15.7, 5.3, 10.48
45.4, 6.099999, 22.18
46.3, 5.1, 17.5
20.5, 11.3, 16.3
36, 7.499999, 16.88
85.39999, 10.1, 25.5
30.1, 10.2, 22.14
30.4, 10.3, 17.22
40.2, 10.2, 17.38
60.8, 11.6, 25.14
17.5, 10.4, 14.14
27, 10.1, 18.88
16.6, 5.3, 10.54
16.7, 6, 12.1
61, 0.6, 25.52
40.7, 25.2, 32.56
80.39999, 11.2, 33.78001
61.3, 12.5, 28.3
40.2, 10.2, 19.74
40.4, 20.2, 25.3
56.4, 15, 34.56
75.49999, 20, 35.22
51.89999, 25.6, 38.7
56.1, 5.3, 22.46
50.69999, 5, 21.42
