35.1, 10.1, 15.28
30.3, 5.599999, 19.88
20.4, 10.4, 16.36
27.40001, 5.3, 14.92
16.2, 5.6, 10.44
75.1, 5, 21.12
51.49998, 12.4, 32.14
66.10001, 30.1, 38.26
55.2, 15.3, 36.38
20.9, 11.5, 15.62
50.69999, 5.3, 26.38
35.3, 6.3, 20.4
40.2, 15, 25.24
50.1, 5.2, 17.24
60, 5, 18.3
30.5, 5.1, 11.2
41.8, 15.2, 22.72
61, 10.2, 20.4
25.2, 5.699999, 13.3
50.1, 10.3, 22.34
10.2, 5.5, 8.28
95.1, 1.1, 22.72
41.79999, 5.1, 18.46
40.6, 15.4, 29
75.7, 15.1, 38.6
55.89999, 10.6, 26.46
65.69999, 5.5, 28.4
41.6, 7.099998, 23.08
80.59999, 15, 30.6
22.1, 10.1, 13.94
45.6, 10.3, 24.44
40, 10.3, 20.26
30.5, 10.1, 21.78
20.1, 5.6, 12.24
20.2, 5.4, 13.26
65, 1.1, 22.3
55.2, 20.2, 35.76
60.6, 25.4, 41.46
55.3, 20.4, 34.52
50.2, 20.2, 32.18
50.1, 15, 28.28
80.3, 5.6, 39.56
65.3, 20, 38.38
45.5, 10.4, 26.58
20.6, 10, 15.46
90.5, 5.2, 27.52
75.39999, 10.1, 26.32
45.2, 10, 27.82
60.4, 11.4, 26.5
85.6, 10, 29.68
40.3, 10.8, 26.6
60.69999, 6.399999, 29.51999
40.1, 5.4, 18.58
55.59999, 10, 21.34
85.69999, 15.3, 35.78
35.3, 5.3, 25.92
15.8, 10.3, 12.52
10.4, 5.8, 9.36
50.3, 5.5, 19.68
55.4, 11.4, 22.54
11.1, 5.1, 7.36
30.2, 5.1, 15.4
45.2, 5.1, 21.12
80.3, 15.2, 36.43999
30.8, 10.3, 20.62
60.4, 5.5, 28.92
40.2, 10.1, 19.2
55.5, 10.2, 22.28
16.5, 5.2, 10.56
75.3, 11.2, 26.1
56.6, 25.6, 40.9
60.3, 10.1, 21.28
20.4, 5.1, 10.62
70.1, 10.6, 26.44
15.2, 6.6, 11.36
15.9, 10.1, 13.38
50.8, 5.2, 18.26
75.6, 15, 32.52
20.6, 5.5, 11.64
25.1, 5.799999, 14.62
50.1, 10.6, 28.5
65.2, 5.1, 23.68
60.2, 10, 29.8
41.09998, 15.1, 24.54
31.1, 10.4, 17.6
35.1, 10.1, 18.38
40.1, 10.2, 21.42
36, 10, 16.62
80.2, 16.2, 39.72
55.8, 10.6, 30.88
25.9, 10.1, 16.54
35.3, 10, 22.18
45.9, 10, 23.54
25.2, 15, 18.4
80.3, 10.4, 33.64
31.2, 6.6, 15.98
26.50001, 10.1, 16.92
15.1, 5, 7.12
31.4, 6.399999, 16.4
51.09998, 10, 26.66
50.5, 21.5, 30.72
90.5, 5.3, 36.88
36.90001, 10.2, 25.76
46, 5.2, 20.48
35.2, 5, 14.18
55.1, 26.2, 36.72
60.7, 15.4, 30.52
31.5, 5.9, 19.62
41.1, 5.2, 22.5
51.7, 10.1, 25.46
50.2, 10, 24.42
25.1, 5.1, 13.44
60, 10.1, 21.12
65.3, 5.5, 24.54
45.2, 20.9, 30.64
21.5, 10, 13.4
65.8, 10.1, 23.78
65.1, 10.2, 41.57999
45.9, 5, 18.54
55.4, 10.1, 24.38
56, 10.1, 39.46
60.4, 15.2, 33.48
40.4, 20.2, 26.38
30.3, 15.1, 22.16
30.8, 5.599999, 18.34
40.2, 11.6, 21.5
35.8, 10.5, 21.6
60.3, 5, 23.46
45.8, 20.2, 28.44
35.1, 15.3, 24.66
75.8, 15.7, 30.78
46.09999, 15.2, 31.58
46.49999, 10, 23.54
50.39999, 10.5, 35.5
60.8, 10.5, 30.7
31.5, 10.1, 18.56
60.1, 10.1, 22.7
20.7, 5, 11.38
80.1, 5.3, 25.32
15.3, 5.699999, 11.42
15.2, 10.6, 13.34
55.2, 15.1, 25.66
55.2, 10.3, 23.64
95.8, 15.3, 36.48
30.9, 12, 23.9
50.1, 5.2, 20.82
20.2, 10.1, 14.3
45.2, 15.1, 26.3
41.2, 15.2, 25.98
35, 10.7, 22.28
35.9, 10.1, 16.08
31.1, 10.3, 18.44
30.1, 10, 16.26
40.7, 10, 26.68
70.3, 25.2, 38.7
30.5, 20.1, 24.28
55.5, 10.1, 20.4
35.2, 5.4, 16.68
35.6, 15.3, 24.28
36.3, 10, 17.5
56.49999, 5.2, 26.6
65.39999, 10, 27.54
35.4, 10.4, 20.34
60.39999, 5.2, 17.28
47, 15.2, 23.86
45.4, 5.2, 20.56
30.3, 6.599998, 18.54
31.1, 10.3, 22.76
26.4, 10, 16.64
41.2, 16.7, 27.96
45.39999, 20.1, 32.8
70.2, 10, 31.52
60.4, 15.6, 31.78
36, 10, 20.62
20.3, 10, 14.64
55.1, 10.1, 30.26
46.19999, 6, 20.52
