30.1, 5.5, 13.32
30.4, 5.1, 14.6
65.4, 5.2, 17.38
25.1, 10.4, 17.8
35.5, 10.2, 23.18
45.6, 10.5, 22.58
45.4, 15.5, 29.48
66.1, 21.70001, 43.74
50.39999, 15.5, 34.38
40.69999, 11, 26.8
70.1, 15.1, 34.68
55.6, 7.699999, 26.84
50.6, 30.2, 41.36
55.2, 10.2, 22.18
65.3, 15, 30.56
55.2, 15.2, 27.24
75.6, 15.1, 34.4
30.5, 5.2, 16.16
75.8, 20, 40.38
75.3, 20.1, 40.34
45.1, 10.8, 29.34
95.59999, 5.1, 30.32
50.1, 5.1, 27.1
60.79999, 30.3, 45.58
60.49999, 30.7, 40.5
50.1, 25.7, 35.36
60.4, 25.3, 38.34
75.5, 15.1, 40.4
55.3, 15.6, 38.4
55, 6.199999, 27.32
70.3, 20.3, 36.24
70.5, 15, 38.18
60.3, 10, 29.18
45.5, 25.3, 36.52
65.5, 15.1, 30.26
35.2, 10.2, 16.44
60.5, 11.9, 27.82
80.3, 10.9, 41.64
60, 20.2, 40.2
60.1, 20.3, 38.3
70.89999, 15, 51.32
40.2, 10.2, 25.18
65.1, 20.3, 37.38
65.4, 35.3, 45.36
45.1, 20, 31.24
65.3, 15, 35.26
85.3, 10.4, 34.3
55.2, 15.1, 38.34
60.5, 10.1, 32.28
60.99999, 15.1, 29.46
65.2, 15.4, 34.16
65.3, 10.1, 32.26
65.1, 16.9, 35.5
55.3, 11.8, 33.8
75.1, 10.3, 32.5
55.4, 15.5, 28.48
60.2, 20.8, 38.34
50.3, 10.1, 22.6
25.1, 5.1, 13.7
80.4, 10.6, 31.14
65.1, 5.699999, 25.02
45.4, 17.50001, 31.72
56.10001, 10.5, 30.88
65.6, 15.4, 39.7
50.2, 10, 25.18
60.5, 10, 23.34
75.39999, 7.299999, 30.74
65.69999, 10.3, 31.3
55.8, 25.1, 39.56
60.5, 20.7, 37.36
60.2, 20.2, 32.58
45.1, 5.599999, 25.42
25.2, 10.1, 14.24
25.5, 10.7, 18.52
25.3, 10.1, 13.68
75.8, 10.1, 39.68
35.2, 5.4, 14.72
50.1, 20.5, 37.24
45.3, 6.199999, 21.34
50.1, 20.1, 33.26
45.3, 22, 33.7
55.49999, 5.3, 40.38
60.1, 15.1, 29.2
50.5, 20.6, 35.4
55.3, 25.2, 39.7
35.2, 11.9, 19.9
36.7, 15.2, 21.96
40.3, 16.4, 25.74
80.3, 11.70001, 38.12
45.8, 20.6, 31.08
55.1, 15.2, 32.26
40.5, 20, 28.28
75.39999, 15, 35.38
46.4, 20, 31.5
65.3, 10.4, 32.64
35.4, 10.8, 17.7
40.7, 15.3, 24.66
30.3, 5, 11.46
40.1, 16.5, 26.58
60, 10.5, 29.22
70.4, 15.4, 35.6
55.2, 20.2, 31.34
35.2, 20.1, 26.42
35.6, 25.2, 28.38
30.3, 15, 24.18
50.5, 25.2, 34.28
50.6, 30.2, 37.62
70.7, 30, 43.5
75.6, 10.2, 32.34
45.8, 15.2, 27.26
55.5, 25.1, 41.3
45.3, 15.1, 29.26
60.3, 15.1, 30.22
85.2, 15.4, 37.38
45.2, 25, 29.26
45.4, 15.1, 34.36
45.2, 20.5, 33.36
35.3, 15.3, 25.44
45, 20.2, 31.44
30.3, 5.4, 18.32
80.6, 25, 39.18
40.5, 20.2, 31.42
65.1, 15.7, 37.38
50.4, 30, 35.16
55.1, 5.2, 31.34
55.3, 21.1, 35.7
55.4, 30.2, 37.82
60.4, 20.7, 35.68
60.8, 30.4, 41.59999
60.5, 25.1, 33.6
35.3, 16.4, 26.48
35.1, 15, 24.3
55.5, 25.1, 37.24
50.1, 20, 35.46
75.39999, 20.1, 36.46
40.6, 25.5, 31.48
85.1, 21.1, 41.36
51.19999, 10.1, 29.38
30.6, 15.1, 21.5
36.59999, 15.3, 25.58
35.5, 10.5, 19.4
70.5, 15.5, 32.64
55.3, 15.7, 32.82
25.7, 15.4, 21.26
45.2, 10.1, 25.22
50, 20.2, 37.14
60.3, 25.2, 36.18
55.5, 20, 35.22
75.5, 15.2, 35.24
50.2, 25.2, 31.2
55.3, 25.2, 34.34
55.4, 20, 32.28
40.4, 10, 24.18
45.4, 22.00001, 32.96
50.5, 25.9, 37.62
50.2, 20.1, 35.5
70.39999, 15.3, 37.58
65.2, 10.4, 31.26
50.2, 25.2, 33.82
35.1, 20, 25.38
65.6, 15.8, 32.54
60.3, 25, 35.3
50.2, 10.1, 24.22
35, 5.699999, 19.2
45.2, 15.3, 28.22
35.7, 15.3, 28.44
40.2, 10.1, 28.34
45.8, 15.3, 26.56
65.4, 20.2, 39.44
55.6, 21.6, 32.62
60.4, 15, 35.18
35.6, 25.7, 30.62
50.1, 15.7, 27.76
30.2, 10.5, 19.68
31.50001, 15.4, 23.96
70.8, 15, 30.26
65.3, 20.2, 37.3
65.1, 15.5, 39.3
41.3, 15.3, 29.56
40.1, 20, 28.24
45.3, 15.5, 26.3
30.4, 20.1, 25.28
45.4, 10, 23.14
50.79999, 20.1, 31.4
50.2, 25.3, 34.3
60.69999, 16.5, 43.74
45.4, 25.1, 29.52
45.1, 20.7, 33.4
60.5, 10.1, 34.26
35.4, 20, 26.6
25.4, 20, 22.48
50.6, 21.3, 31.7
46, 21, 33.9
25.4, 20, 22.52
45.2, 15.3, 35.86
65.4, 16.5, 33.68
55.39999, 16.6, 33.04
50.3, 25.1, 34.28
40.3, 10.1, 23.2
65.4, 10.6, 30.32
75.39999, 15, 29.24
50.1, 15.3, 29.16
80.4, 20.5, 38.68
45.79999, 25.9, 35.44
60.39999, 20.9, 43.44
50.49999, 16.60001, 28.7
55.69999, 15.2, 34.62
41.89999, 30, 34.66
55.3, 30, 38.26
50.3, 20.2, 33.22
50.6, 20.2, 27.36
50.1, 35.3, 40.32
55.1, 25.1, 34.5
55.6, 20, 35.44
55.49999, 15.8, 29.64
40.5, 15.5, 24.3
45.3, 15.8, 28.3
45.5, 20.4, 29.58
50.1, 25.1, 35.18
60.2, 15, 33.16
60.3, 20.1, 39.16
45.3, 20.5, 31.34
45.2, 20, 30.16
40.3, 26.70001, 35.64
80.6, 15.2, 39.28
60.4, 20.9, 32.92001
40.3, 30.2, 33.6
55.89999, 20.1, 36.46
40.1, 25.3, 30.3
35.6, 25.5, 32.46
40.2, 21.5, 31.58
30.9, 20, 26.4
51.09999, 20, 32.44
45.3, 16, 33.54
30.4, 20.8, 25.44
31.1, 15.7, 23.6
45.3, 20.1, 32.42
55.3, 10.3, 25.24
60.3, 16.6, 28.4
45.1, 25.1, 35.36
45.1, 30.3, 36.4
60.1, 17.00001, 34.56
55, 26.40001, 40.5
55.2, 25.1, 35.14
50.89999, 21.40001, 32.6
45.5, 25.2, 33.54
70.39999, 25, 35.32
70.4, 15.1, 34.3
55.2, 25, 33.36
65.4, 20, 32.36
40.2, 20.5, 31.42
50.1, 25.2, 34.24
50.3, 25.3, 36.22
60.3, 25.2, 36.34
55.39999, 15, 27.12
65.49999, 30.2, 42.3
45.1, 25.5, 38.26
45.2, 15.4, 32.22
55.1, 20.6, 37.26
45.1, 25.1, 35.24
45.1, 15.3, 25.58
50.4, 20.3, 35.74
45.1, 10.4, 19.74
35.5, 11.7, 27.88
35.2, 20.3, 30.24
75.2, 15.4, 34.28
45.5, 20.1, 29.26
45.1, 25.1, 34.16
65.4, 15.2, 35.26
40.4, 25.3, 32.48
45.59999, 20.5, 38.41999
40.1, 20.4, 31.34
40.4, 20.3, 30.46
50.3, 26, 37.42
45.1, 21, 33.64
45, 20.1, 29.26
36.10001, 20.3, 29.56
25.2, 16.4, 22.48
35.6, 15.2, 20.8
55.4, 15.2, 26.7
60.2, 25.5, 49.18
65.3, 15.1, 36.56
50.3, 25.2, 33.48
50.6, 25.2, 36.44
75.79999, 25.1, 40.46
50.5, 25.1, 33.56001
55.2, 20.5, 33.36
45.2, 31, 35.54
40.6, 20.7, 31.6
50.99999, 20.4, 35.43999
40.7, 25.5, 34.4
45.39999, 25.1, 36.48
50, 20, 35.24
40.4, 15.3, 27.22
50.69999, 25.3, 34.32
60.4, 15.6, 33.3
46.19999, 20.3, 32.43999
45.2, 15.3, 27.48
40.4, 20.3, 28.52
60.99999, 20.4, 38.38
45.4, 20.7, 38.48
30.7, 25, 27.24
45.4, 30.1, 34.3
45.3, 25.1, 32.3
50.2, 20.2, 32.3
40.2, 20, 31.24
60.6, 15.1, 35.24
45.4, 25.1, 34.2
50.3, 20.2, 33.22
40.9, 20.1, 25.42
55.1, 20.8, 34.86
75.7, 30.2, 39.56
65.2, 20.9, 37.5
60.5, 20.3, 37.42
45.1, 25.4, 32.48
45.39999, 16.3, 30.5
35, 21, 27.3
35.5, 21.2, 28.72
45.9, 20.8, 32.56
45.2, 20.4, 26.62
50.59999, 20.2, 31.66
36.09999, 25, 28.5
55.3, 20.9, 37.52
35.6, 20.1, 27.32
50.69999, 25.5, 34.46
41.59999, 30.2, 36.59999
50.5, 25, 33.3
45.4, 20.3, 33.36
40.1, 25.3, 33.24
40.99998, 20.3, 28.44
50.89999, 25.3, 37.49999
50.2, 25.6, 34.64
36.1, 21.6, 29.66
50.1, 21.1, 29.6
35.7, 25.8, 30.56
45.79999, 25, 33.74
40.2, 21.2, 28.82
45.5, 20.7, 32.52
45.2, 20.3, 30.4
30.3, 20.3, 24.3
50.5, 20.1, 30.32
45.6, 25, 32.3
60.2, 20.1, 32.44
35.89999, 20.5, 31.52
55.5, 20.3, 37.6
45.89999, 15.4, 31.46
50, 20.9, 29.72
45.5, 25.7, 31.84
40.1, 25.7, 30.72
40.5, 26.3, 33.8
45.3, 30.3, 36.46
36.39999, 20.6, 26.66
60.3, 20.3, 30.38
60.3, 20.5, 37.66
55.1, 21.8, 31.78
45.5, 15.6, 29.66
40.3, 25.4, 34.22
40, 26.2, 31.58001
35.6, 20.1, 27.34
70.3, 20, 34.26
45, 20.3, 35.27999
50, 25.4, 36.28
50.4, 25.2, 34.34
55.1, 11.1, 31.56
45.1, 30, 35.14
50.4, 25.3, 39.22
50.3, 30.5, 40.46
30.2, 20.1, 25.34
45.4, 16.1, 33.48
40.5, 25.3, 33.28
55.5, 20.7, 34.5
40.1, 25.4, 32.22
40.3, 21.5, 31.48
45.1, 25.2, 35.2
65.6, 20.2, 36.3
35.2, 25.2, 29.3
40.3, 25.1, 29.28
55, 25.2, 32.2
50.2, 20.2, 39.24
35.1, 20.1, 28.16
50, 20.4, 35.18
50, 20, 33.08
35.5, 25.1, 30.18
35.1, 20.3, 27.22
40.3, 25.2, 30.32
35.5, 20.1, 23.4
30.4, 20.4, 25.22
35.1, 25.7, 29.4
35.7, 20.7, 29.48
35.3, 25.1, 27.28
40.39999, 25.2, 31.5
50.2, 16.2, 27.86
56.19999, 25.3, 31.68
35.9, 21.5, 29.7
45.1, 25.3, 33.7
40.99999, 20.3, 31.64
40, 25.2, 31.62
41, 20.6, 33.48
50.3, 25.5, 32.8
45.3, 25.4, 33.56
35.8, 25.3, 30.34
36.19999, 25.3, 32.4
35.2, 25, 28.22
31.1, 20.3, 28.38
50.1, 25.3, 33.38
30, 20.2, 24.3
45.3, 20.3, 29.56
55.1, 25.1, 39.28
35.5, 25.1, 30.38
40.2, 15.3, 30.28
45.2, 25.2, 32.34
45.1, 20, 33.14
35.2, 15.2, 25.34
40.1, 25.1, 34.12
40.2, 20.3, 31.2
55.3, 15.3, 30.22
45.3, 15.2, 25.22
50.1, 20.1, 32.18
55.4, 20.1, 37.28
40.2, 25, 31.18
50.2, 20.1, 33.16
55.1, 16.1, 33.36
35.2, 20.1, 23.46
40.2, 25, 32.2
35.6, 20.3, 29.4
35.7, 20.1, 25.38
45.7, 25.5, 32.56
70.3, 15.6, 31.46
45.2, 16.1, 31.5
