10.2, 5.4, 9.18
5.1, 5, 5.04
15.2, 5, 8.06
10, 5, 6.06
15, 5.1, 10.06
10.4, 10, 10.22
20.1, 5.1, 8.199999
20.3, 10, 13.16
15.3, 5.1, 8.199999
10.1, 5.2, 7.24
15.1, 5.2, 10.14
15, 5.1, 9.16
15, 10, 11.04
10.4, 5, 6.22
15.3, 5.1, 8.24
15.3, 5.5, 10.28
15.4, 10.1, 11.3
15.3, 10, 11.2
20, 10.5, 15.26
20.4, 10, 14.26
25, 5.3, 16.24
25.2, 10.2, 16.24
15.3, 10.2, 13.2
10.4, 10.1, 10.24
25.3, 10.1, 14.26
15.3, 5.7, 13.28
15.3, 10.1, 12.22
35.2, 10.5, 18.32
15.3, 10.2, 12.2
15.2, 5.5, 11.18
10.4, 5.3, 8.3
15.6, 10.3, 14.3
20.4, 10.2, 14.3
25.2, 10.3, 14.3
20.3, 10.4, 13.38
15.2, 10.2, 11.28
20.3, 5.5, 12.3
20.4, 10.1, 13.26
15.2, 10.3, 13.2
20.5, 10.6, 15.24
20, 10.1, 13.14
15.8, 10.3, 14.46
20.1, 10.2, 12.22
20.4, 10.4, 14.36
15.1, 10.3, 14.08
20, 5.599999, 12.22
25.1, 10.6, 17.14
20, 10, 12.06
25.2, 10, 16.18
20.3, 10.1, 14.16
20, 10, 12.06
30, 5.1, 14.14
25, 10.2, 17.1
20.3, 10.1, 13.2
20.1, 10, 13.12
20.4, 15, 17.14
25.3, 10.2, 16.24
25.1, 15.1, 18.1
30, 15, 20.06
20.1, 10.2, 15.22
20.2, 10.1, 15.26
25.2, 10.3, 15.26
20.3, 10.3, 17.16
15.4, 10.1, 13.16
20.2, 10.4, 17.22
25, 10.3, 16.16
15.1, 10.1, 11.26
10.4, 10.1, 10.2
20.1, 10.4, 15.18
15.1, 5.3, 10.16
20.2, 15.1, 18.12
20.2, 15.1, 18.12
15.3, 10.2, 12.24
20.2, 10.5, 16.2
15.2, 15.1, 15.14
20.4, 15.1, 19.16
20.3, 10.3, 14.24
15.6, 10.3, 14.26
25.2, 5.3, 10.3
25.2, 10.4, 18.28
20.5, 10.3, 17.34
20.3, 10.2, 14.22
20.3, 10.2, 14.24
20.4, 15, 16.18
25, 10.2, 15.28
20.2, 10.2, 13.32
20.3, 10, 13.18
20.2, 10.4, 16.3
25.4, 10.5, 19.32
25.3, 15.3, 18.32
30.1, 15.1, 19.26
25.2, 15.1, 18.14
25.1, 15.1, 19.12
25.3, 15.2, 17.24
15.4, 15, 15.2
30.2, 15.2, 19.34
35.1, 15.3, 21.28
25.6, 15.1, 17.3
30.5, 15.1, 21.42
20.2, 15.3, 17.28
25.3, 10.5, 16.38
10.6, 10.3, 10.48
35.2, 15.2, 19.24
30.2, 15, 19.12
35, 15.1, 22.14
25.4, 10.5, 20.26
25, 15.1, 17.22
25.2, 15.1, 19.12
25.4, 15.6, 20.3
25.4, 15, 17.32
25.2, 15.3, 20.26
20.7, 15.3, 19.36
30.5, 15.5, 23.28
40, 15, 23.18
20.7, 15.3, 18.4
25.2, 15.2, 21.18
25.5, 15.4, 20.36
30.5, 15.1, 18.34
30.1, 15.3, 24.36
35.1, 15.3, 22.36
20.3, 10.5, 16.24
30.3, 15.6, 21.4
25.5, 20.3, 22.44
20.6, 10.7, 16.52
20.8, 15.4, 19.34
30.1, 15.3, 21.36
25.2, 15.6, 19.44
25.5, 10.5, 19.38
30.4, 20.2, 24.32
35.2, 15.5, 23.3
25.9, 20.5, 24.58
25.5, 20.2, 22.52
30.1, 25.2, 26.36
30.6, 15.5, 21.46
40.4, 15.6, 26.62
25.4, 15.2, 18.38
35, 15.7, 22.36
35.1, 20.2, 27.28
40.3, 15.4, 24.46
25.2, 15.4, 20.52
20.4, 15.5, 18.46
30.7, 15.3, 20.4
30.8, 15.7, 22.56
30.3, 15.5, 22.42
20.3, 10.4, 15.26
30.3, 15.4, 23.46
25.4, 15.1, 19.38
30.4, 15.3, 22.28
30.5, 15.1, 21.52
30.4, 15.6, 22.48
31, 15.9, 24.7
30.5, 20.8, 23.68
30.3, 15.5, 22.44
25.5, 20.2, 21.32
35.5, 15.5, 21.56
35.6, 20.8, 26.74
30.7, 15.3, 19.6
30.3, 15.4, 20.48
20.7, 15.4, 19.5
25.6, 15.7, 21.52
35.6, 15.5, 26.62
30.7, 15.5, 24.52
30.2, 16.1, 21.56
40.3, 15.8, 25.52
30.2, 20.8, 24.64
40.2, 20.5, 25.6
35.6, 15.7, 23.5
30.9, 20.4, 23.72
45.3, 15.1, 21.54
35.4, 15, 24.46
35.4, 15.8, 24.58
26, 20.6, 22.78
30.4, 20.6, 23.56
30.5, 20.6, 23.56
35.4, 15.4, 20.58
45.2, 25.3, 30.36
35.7, 10.5, 19.52
40.3, 15.8, 23.6
35.6, 15.3, 23.46
40.5, 15.8, 23.58
45.4, 15.9, 24.68
35.7, 20.6, 25.64
25.4, 15, 19.3
45.4, 15.6, 26.54
35.1, 15.7, 23.6
40.4, 15.6, 25.46
25.9, 15.7, 20.72
26.2, 20.6, 22.76
35.4, 15.2, 22.36
25.4, 10.7, 17.46
25.9, 15.3, 19.68
26, 20.5, 22.62
50.69999, 15.2, 24.48
25.9, 20.5, 23.66
25.7, 15.7, 19.66
30.2, 15.9, 24.48
25.8, 16.2, 22.64
30.5, 20.8, 24.64
30.1, 20.4, 24.48
35.6, 15.5, 24.5
40.5, 20.7, 27.64
25.4, 20.3, 23.3
31.1, 20.3, 25.58
35.3, 25.2, 29.36
40.3, 15.7, 29.6
35.3, 20.9, 28.5
50.8, 20.3, 28.54
30.7, 20.1, 23.42
30.5, 15.6, 22.54
30.5, 20.1, 24.32
35.5, 20.3, 24.58
40.5, 20.5, 26.62
35.3, 16.3, 25.7
25.2, 20.1, 21.44
30.6, 16, 21.6
25.5, 15.8, 22.36
25.6, 15.9, 20.56
35.9, 20.2, 29.52
40.5, 25.2, 33.42
40.4, 20.6, 27.48
45.49999, 20.4, 27.56
25.8, 20.6, 23.64
30.7, 16.1, 23.52
40.5, 25.8, 31.58
40.3, 20.8, 26.76
40.6, 20.5, 25.76
30.7, 20.4, 22.7
25.6, 16, 22.52
30.2, 25.6, 26.74
30.7, 20.7, 25.66
40.7, 16, 27.62
40.6, 20.7, 27.7
40.2, 15.7, 23.6
45.4, 20.7, 30.5
35.8, 15.6, 26.58
20.9, 15.9, 18.76
40.2, 20.6, 27.5
30.4, 20.6, 23.6
35.5, 20.8, 27.56
35.3, 25.1, 29.5
30.3, 20.9, 24.68
40.5, 20.3, 27.38
35.4, 15.8, 23.5
45.6, 20.5, 30.4
40.7, 20.8, 27.66
40.39999, 20.3, 26.66
35.89999, 16, 25.68
30.4, 20.4, 26.48
40.59999, 20.5, 31.48
45.6, 20.5, 30.54
25.7, 16.1, 22.74
40.9, 25.4, 32.58001
26, 20.6, 22.74
40.99999, 21.40001, 29.88
45.2, 20.8, 27.68
35.8, 30.4, 32.62
35.3, 20.7, 28.62
35.6, 20.3, 26.56
26, 20.8, 23.74
30.8, 20.8, 27.58
45.8, 25.5, 33.72
35.8, 25.3, 28.76
50.4, 20.7, 33.54
35.89999, 25.6, 29.66
40.2, 20.8, 29.62
40.3, 25.5, 32.48
40.6, 25.2, 30.62
50.3, 20.7, 30.64
40.3, 15.7, 24.74
30.3, 20.5, 25.52
40.89999, 20.7, 30.74
30.8, 25.2, 26.56
30.6, 20.9, 26.74
40.69999, 20.6, 29.76
46.19999, 20.9, 29.9
40.5, 20.6, 27.68
35.9, 21, 28.82
31, 15.5, 24.66
51.09999, 20.7, 32.88
40.5, 15.9, 24.66
31.4, 20.3, 24.76
35.9, 25.7, 30.78
35.6, 20.9, 27.68
35.7, 25.5, 30.54
51.19999, 16.3, 32.84
50.5, 20.7, 31.56
30.3, 21.3, 26.7
45.8, 20.9, 30.88
40.99999, 20.5, 27.84
30.7, 25.7, 27.66
35.39999, 25.4, 29.72
40.5, 16.4, 28.64
45.5, 26.4, 37.68
41, 25.5, 30.72
30.6, 20.7, 24.74
40.7, 16.1, 27.58
30.7, 20.7, 27.62
35.3, 20.6, 25.46
30.9, 20.6, 24.6
35.9, 20.8, 28.7
50.7, 20.2, 29.58
30.7, 20.4, 24.68
35.4, 25.5, 29.78
35.8, 20.8, 27.74
45.79999, 20.1, 29.52
35.7, 20.5, 29.5
45.6, 25.4, 33.48
25.4, 20.6, 23.42
50.4, 15.8, 27.6
26.2, 20.9, 24.86
25.5, 20.4, 23.42
65.8, 20.8, 32.7
45.8, 25.4, 31.6
35.1, 20.6, 28.42
31.1, 20.8, 25.72
35.3, 20.4, 26.5
41.19999, 20.2, 24.86
46.1, 20.6, 27.72
41.1, 21, 29.86
30.7, 20.3, 26.62
40.3, 15.3, 23.4
50.7, 20.4, 30.68
35.8, 20.8, 26.88
30.8, 20.4, 24.7
40.9, 20.8, 31.7
50.8, 21.3, 33.74
50.49999, 25.7, 32.74
35.4, 21, 25.92
35.7, 26, 29.94
35.3, 20.6, 27.66
30.4, 25.6, 27.76
50.7, 16, 28.66
46.29999, 25.4, 31.82
35.2, 25.5, 30.56
30.7, 20.5, 23.7
41.1, 25.9, 33.88
40.5, 21.40001, 27.84
50.69999, 21.50001, 30.96
40.7, 25.3, 31.78
40.6, 20.5, 30.72
35.6, 25.5, 28.62
30.6, 20.7, 25.02
40.89999, 20.8, 27.76
40.4, 25.5, 29.58
31, 25.4, 27.76
35.4, 20.8, 26.68
46.2, 16.5, 27.84
35.6, 20.5, 24.7
55.4, 26, 33.78
35.7, 25.4, 28.66
55.69999, 15.9, 30.7
35.2, 20.4, 27.64
35.8, 25.2, 29.62
45.79999, 20.8, 31.74
30.7, 25.5, 26.86
41.19999, 25.5, 30.86
40.8, 30.6, 35.78
45.4, 20.7, 27.78
46.2, 20.4, 26.68
40.7, 20.6, 29.6
56.09999, 30.4, 40.62
50.7, 25.4, 36.7
40.8, 25.6, 31.66
41.2, 25.8, 30.9
31.1, 25.3, 29.56
40.2, 25.5, 28.66
45.6, 25.6, 32.6
40.4, 21.4, 26.9
35.5, 25.4, 29.9
45.8, 25.1, 30.64
40.2, 20.6, 27.4
36, 21.5, 28.04
35.8, 25.5, 29.84
35.4, 21.40001, 27.9
56.09999, 20.6, 29.88
40.3, 25.8, 34.66
30.2, 15.4, 21.58
40.4, 20.8, 31.6
40.1, 25.4, 28.82
40.4, 15.5, 26.48
40.2, 15.8, 25.46
40.2, 16.2, 29.66
41.69999, 21, 26.96
36, 25.6, 30.92
30.6, 25.5, 26.84
25.5, 20.2, 22.6
45.6, 20.9, 29.82
50.89999, 20.4, 32.62
36.4, 20.3, 26.78
56.29999, 26, 37.9
25.6, 15.5, 21.52
35.6, 25.4, 28.6
35.6, 15.5, 25.6
36.3, 25.7, 30.1
36.2, 20.8, 24.92
41, 20.4, 26.48
40.99999, 20.7, 29.62
31.40001, 20.3, 25.8
45.7, 20.3, 29.58
31.3, 20.8, 24.96
35.5, 15.4, 27.42
40.7, 20.5, 28.48
40.3, 20.7, 30.36
50.39999, 16.2, 29.56
46.09999, 21.2, 30.76
45.4, 30.4, 36.6
41.09999, 25.3, 31.54
55.99999, 25.9, 36.99999
30.8, 15.6, 24.38
51.1, 20.5, 32.76
51.29998, 15, 27.56
41, 20.7, 32.14
46.19999, 16, 27.86
41.2, 25.7, 31.8
31.40001, 25.4, 27.68
36.19999, 21.1, 29.66
26.40001, 25.5, 25.94
51.19999, 25.4, 37.84
51.1, 26, 33.92
35.8, 26, 30.78
36.4, 20.9, 29.74
40.9, 20.6, 28.7
41, 30.7, 34.98
50.59999, 20.4, 30.78
45.89999, 25.2, 33.76
65.3, 25.2, 38.77999
45.89999, 21, 29.78
45.7, 25.5, 30.82
40.1, 21.1, 31.8
46, 30.2, 37.62
45.3, 25.5, 33.66
