41, 15.6, 25.58
50.4, 12, 25.68
55.4, 5.7, 23.44
15.7, 5.1, 9.280001
15.2, 5.599999, 9.68
50.5, 16.6, 27.06
76.39999, 10.1, 28.98
65.4, 16.6, 37.88
35.2, 15, 19.48
55.59999, 12.4, 33.82
45.3, 10, 24.18
30.2, 5.2, 14.62
60.49999, 6.599999, 22.52
50.39999, 5, 23.54
60.4, 10.2, 22.42
90.5, 16.1, 46.74
65.3, 10.3, 38.92
60.79999, 5.5, 26.66
60.4, 25.1, 39.38
110.4, 5.5, 31.34
45.1, 5.4, 22.68
71.09998, 15.1, 28.74
45.1, 10.1, 28.3
36.2, 20.3, 27.5
65.89999, 10.5, 30.86
55.2, 20.2, 31.46
50.1, 10.4, 25.18
50.89999, 10.5, 34.52
75.89999, 20, 44.63999
55.3, 10.2, 28.44
70.4, 6.099999, 36.48
90.6, 10.3, 42.38
50.2, 15.1, 26.62
60.4, 11.1, 24.36
35.6, 10, 21.3
30, 10, 16.66
60.6, 20.3, 35.96
75.69999, 5.1, 30.42
70.3, 10.5, 29.28
70.2, 10.5, 41.34
20.2, 5.1, 9.620001
25.5, 6.1, 15.48
65, 5.3, 20.26
25.2, 6.199999, 13.92
70.1, 15.2, 34.7
15.1, 5.1, 8.34
35.5, 16.7, 27.62
21.4, 5, 11.5
10.4, 5.3, 7.54
31.8, 10.1, 19.96
15.1, 5, 7.179999
25.2, 5.5, 14.46
50.1, 6.199999, 16.82
21.1, 5.999999, 10.26
27.2, 5, 13.92
56.19999, 6.299999, 27.1
30, 10.9, 17.44
25.4, 5.4, 17.36
80.49999, 15.1, 32.32
21.3, 5.3, 9.94
12.1, 5.1, 6.84
55.4, 10, 25.58
40.7, 10.3, 22.28
70.99998, 15.1, 32.56
45.4, 10.1, 27.64
30.5, 6.399999, 17.72
70.49999, 20.1, 36.92
80.5, 5.9, 28.68
30.1, 5.1, 13.46
40.2, 0.4, 12.24
70.6, 15.3, 39.62
20, 11.3, 15.36
41.89999, 5.3, 17.82
40.1, 5.9, 19.34
60.3, 12, 32.8
45.2, 21.3, 28.4
60.6, 20.5, 35.66
60.39999, 10.2, 32.86
36.1, 10.2, 17.74
11.1, 5.2, 6.64
55.5, 10.9, 25.54
76.19999, 10.5, 31.54
65.69999, 6.099999, 27.46
60.5, 5, 17.44
31.8, 10.7, 20.06
65.3, 5, 18.34
40.4, 15.2, 25.36
60.2, 12.2, 32.64
30, 5, 16.14
30.2, 5.1, 11.3
26, 5.8, 13.42
51.39999, 10.1, 21.5
35.1, 25.2, 31.36
25.5, 5.7, 13.94
70.2, 15.3, 35.64
45.4, 17.6, 29.2
60.6, 5.1, 19.24
70.39999, 5, 22.52
32.1, 10.2, 18.46
50.1, 5, 20.08
60.69999, 5.6, 28.78
71.59998, 5.5, 35.69999
75.2, 10.2, 32.48
51.1, 12.4, 22.74
40.2, 5.2, 13.5
36.6, 11.2, 20.36
46.09999, 10, 21.7
27.3, 10.8, 20.86
30.1, 10, 20.68
20, 5, 8.5
50.3, 5.2, 20.4
55.1, 5.2, 17.22
40.4, 5.7, 27.32
10.4, 5, 8.2
40.8, 15, 25.94
60.1, 5.2, 28.54
20.4, 5.599999, 11.8
55.5, 20.5, 36.36
61.79998, 26.5, 37.89999
20.3, 5.1, 13.18
65.1, 5.1, 29.8
16, 5.2, 11.3
80.6, 7.699998, 25.76
20.4, 10.1, 13.22
50.1, 5.3, 19.42
26.5, 5.4, 16.6
65.6, 15.4, 34.54
45, 5.799999, 22.2
45.2, 6.299999, 20.36
31, 20.1, 23.66
40.1, 10.1, 21.38
75.49999, 10, 29.28
20.1, 5.4, 13.88
70.39999, 10.5, 30.2
25.2, 5.599999, 14.3
85.9, 5.4, 27.92
71.09998, 2.2, 21.88
17.3, 0.4, 7.6
45.5, 5.1, 20.28
41.19999, 5.3, 18.9
70.39999, 5.2, 20.3
40.3, 5.6, 18.36
40.8, 5.1, 16.34
65.2, 10.5, 37.32
30.2, 5.2, 16.4
46.4, 5.8, 23.78
55.7, 6, 22.6
60.2, 5.5, 19.5
20.4, 7.399999, 14.66
25.8, 6.699998, 17.82
32.2, 5.1, 11.92
6.6, 5.3, 5.62
11.2, 0.3, 6.380001
71.49999, 5.1, 18.6
37.2, 5.1, 14.9
71.1, 6.7, 38.8
55.3, 5.1, 28.32
40.5, 10.1, 17.96
50.3, 6.299999, 20.94
55.8, 10.1, 24.04
61.19999, 5, 19.3
15.1, 5.2, 9.6
45.2, 10, 21.4
20.3, 5.5, 13.22
31, 10.1, 16.72
40.2, 10.1, 22.44
70.3, 5, 21.16
25.1, 5.1, 10.2
35.2, 5.4, 13.5
46.49999, 20.6, 31.04
50.6, 12, 27.96
75.5, 10, 26.46
25.3, 10.1, 14.56
25.2, 10, 13.3
12.4, 0.5, 5.599999
25.2, 5.3, 14.28
20.4, 5.4, 14.46
41.2, 20.3, 30.56
30, 10.2, 17.16
21.9, 10.1, 12.82
25.1, 6.6, 15.92
26.3, 5.2, 12.38
75.39999, 10.7, 30.32
45.4, 10.4, 27.3
65.5, 7.399998, 28.72
70.69999, 5.2, 24.56
65.4, 10.3, 24.68
26.3, 5.1, 18.44
55.3, 5.1, 16.28
60.3, 12.1, 26.04
35.3, 5.2, 16.22
45.3, 5.3, 30.44
40.6, 15, 20.3
35.2, 5, 14.62
55.2, 5.2, 19.24
65.99998, 5.4, 27.41999
40.6, 20.3, 30.92
50.2, 20.7, 33.5
45.7, 10.2, 21.82
20.6, 10.1, 14.24
10, 5.2, 6.32
46.19999, 5.7, 18.42
36.9, 10.2, 19
10.3, 5, 7.28
65.99999, 0.7, 15.58
6.099999, 5.1, 5.34
85.3, 5.1, 33.18
25.1, 5.3, 12.7
55.3, 6.999999, 20.52
40.2, 0.1, 8.139998
51.69999, 5, 16.54
40.2, 11.7, 22.02
20, 10, 16.16
61.09998, 5, 17.32
50.5, 10.1, 23.4
60.2, 5.2, 18.26
55.4, 1.7, 20.8
46.49999, 5.1, 17.52
75.3, 5.1, 30.5
15.2, 0.7, 7.74
90.39999, 10.2, 29.42
25.2, 6.199999, 15.5
50.5, 0.3, 20.36
45.7, 10.2, 20.5
55.4, 5.5, 25.64
80.5, 5.1, 23.48
36.2, 5.5, 18.76
25.7, 10.3, 15.4
70.3, 10.1, 31.22
25.4, 5.4, 11.52
36, 6.299999, 19.58
20, 10, 13.02
50.3, 5.2, 25.38
10.2, 0.7, 5.5
25.3, 5.2, 12.26
55.5, 10.2, 30.57999
80.3, 0.6, 20.38
80.1, 0.3, 20.18
65.2, 5, 24.28
65.1, 5.3, 25.52
40.1, 5.4, 16.62
60, 6.899999, 25.06
35.1, 16.1, 23.54
80.6, 5, 26.16
