25.1, 10.2, 15.36
40.3, 5, 18.64
25.4, 10.2, 17.34
26.8, 15.2, 22.68
30.3, 11.3, 17.2
70.49999, 10, 26.36
40.5, 10.5, 25.7
55.69999, 25, 32.84
50.89999, 25, 36.3
65.2, 16, 28.02
95.8, 5.799999, 34.63999
45.2, 15, 25.72
70.4, 20, 35.34
45.4, 5.5, 17.58
35.1, 5.7, 13.54
30.3, 5.2, 14.28
56.6, 15.9, 36.04
50.3, 5.2, 22.52
25.4, 10.2, 17.24
55.59999, 6.5, 22.82
8, 5, 5.74
65.49999, 5, 22.34
46.80001, 5.1, 19.46
50.8, 25.2, 37.46
70.7, 15.2, 35.74
65.6, 10.8, 30.62
45.5, 10.7, 24.56
75.89999, 15.1, 34.8
95.2, 10.2, 36.48
20.7, 10.1, 15.42
35.2, 11, 20.34
50.2, 10.1, 22.14
51.2, 10, 19.84
15.4, 5.7, 10.44
25.2, 10.1, 16.16
25, 7.299998, 14.52
40.7, 15.2, 26.6
70.5, 15.4, 34.48
65.3, 10.6, 32.56
75.59999, 15.2, 35.32
30.6, 5.599999, 18.64
61.39999, 6.4, 26.9
65, 15, 35.22
31.6, 10.4, 21.6
35.99999, 15.3, 20.64
45.3, 5.4, 21.4
80.49999, 10.1, 33.22
35.49999, 5.3, 19.24
55.7, 10, 28.4
50.5, 11.7, 26.64
30.1, 10.2, 19.26
55.3, 25.1, 32.48
40, 10, 23.74
40.1, 11, 18.58
100.4, 10.2, 32.5
45.3, 15.4, 25.72
41.2, 5.2, 16.66
10.4, 5, 7.24
85.2, 5.1, 23.36
60.3, 5.2, 19.6
15.9, 5.3, 8.76
30.7, 12.40001, 20.88
56.69998, 5.5, 25.52
65.69999, 10.2, 32.32
31.1, 15.2, 21.78
70.39999, 5.5, 19.94
45.8, 10.1, 22.88
35.1, 11.5, 21.02
35.5, 5.1, 13.56
31.7, 6.199999, 19.86
90.7, 11.1, 35.8
65.2, 5.5, 21.38
56.8, 5.8, 19.7
80.39999, 5.5, 27.48
15.2, 5.9, 10.58
41.19999, 5.2, 18.52
20.1, 5, 12.2
60.89999, 30.1, 44.34
75.6, 5.4, 25.74
60.7, 5.1, 26.32
55.3, 10.2, 28.24
80.4, 5.4, 24.3
40.4, 10.1, 18.72
65.4, 12.1, 28.94
31.2, 7.6, 15.12
25.4, 5.699999, 13.76
61.1, 6.599999, 26.7
35.4, 10.1, 20.52
55.1, 20.1, 36.48
75.8, 5.699999, 34.72
20.6, 6.4, 13.48
30, 10.1, 17.28
25.9, 5.3, 16.28
26.3, 5.7, 14.48
70.6, 10.5, 32.7
35.8, 11.8, 20.18
30.4, 10.2, 18.92
25.3, 5.1, 15.24
60.9, 11.1, 26.28
55.39999, 5.1, 18.22
50.9, 25, 36.6
85.39999, 10.1, 33.72
85.2, 25.2, 39.86
70.3, 15.2, 31
40.2, 5, 17.5
30.1, 16.5, 24.38
41.39999, 5.6, 20.88
21.4, 10.2, 15.42
36.1, 15.9, 23.64
31.8, 5.1, 17.52
30.5, 15.8, 25.32
35.8, 10.1, 19.7
30.2, 10.5, 20.28
26.2, 5.4, 11.46
60.3, 20.8, 39.56
25.2, 10.5, 16.62
56.1, 12, 27.86
40.2, 10, 20.54
80.6, 5, 31.28
20.2, 5.5, 15.46
55.6, 30.1, 42.5
70.89999, 15.1, 35.44
30.7, 15.1, 22.26
30, 5.1, 15.16
30, 10, 17.36
20.4, 5.1, 13.38
85.89999, 10.7, 36.74
61.89999, 10.2, 29.92
60.2, 21.6, 34.62
65.7, 17.40001, 37.22
46.09999, 10.1, 29.46
40.6, 5, 21.28
50.3, 0.8000001, 17.3
65.3, 10.6, 32.58001
75.6, 10.3, 29.62
31.60001, 10.2, 18.48
80.1, 5.8, 24.84
31, 5.1, 15.5
20.2, 5.4, 13.16
35.3, 10.2, 18.36
95.49999, 5.2, 24.3
55.8, 20.3, 30.52
60.3, 15.1, 32.54
95.3, 15.1, 38.38
30, 10.8, 18.48
45, 11.7, 24.36
30.1, 15.1, 20.54
75.5, 15.1, 32.32
46.2, 7.3, 20.9
25.2, 20.1, 21.16
35.3, 11.6, 23
51.09999, 10.3, 30.74
26, 5.6, 16.8
45.3, 5.2, 20.88
50.7, 25.1, 35.62
50.3, 25.2, 34.66
30.6, 10.2, 19.7
30.2, 5.2, 16.78
55.7, 20.6, 33.4
41.7, 10, 24.66
45.79999, 5.4, 28.52
30.4, 10.3, 18.64
50.3, 10, 29.38
35.3, 5.8, 19.28
20.9, 15, 17.4
35.3, 10, 17.44
20.3, 10, 13.3
36.10001, 15.2, 23.82
45, 15.6, 25.74
65.5, 15.3, 31.02
40.59999, 17.1, 28
40.3, 15.1, 25.46
50.3, 10.4, 23.54
20.3, 6.199999, 11.38
40.89999, 10.8, 22.78
75.7, 10.1, 28.56
55.2, 20, 35.32
65.8, 10.9, 34.43999
36.60001, 10.7, 18.88
55.59999, 15.2, 30.48
50.2, 15.4, 33.34
45.4, 10.1, 17.58
60.5, 10.2, 23.92
50.8, 10, 24.38
45.3, 10, 20.48
25.9, 15.5, 19.7
30.6, 10, 17.28
35.9, 12.4, 20.98
40.79999, 5.6, 17.6
85.4, 10.8, 28.02
45.49999, 15.7, 26
50.3, 20.4, 35.46
66.59999, 20.4, 35.71999
30.5, 17.4, 25.1
45.4, 15.7, 32.46
30.4, 15.2, 19.88
45.3, 21.1, 30.52
55.89999, 20.4, 34.62
60.7, 10.2, 21.74
25.8, 12.3, 18.78
16.7, 5.4, 9.580001
40.3, 5, 12.18
51, 20.2, 30.04
45.39999, 20, 29.3
55.39999, 10, 28.22
45.99999, 10.2, 21.5
45.4, 10.1, 27.24
35.4, 10, 19.46
35.2, 10.6, 21.38
35.2, 5.1, 15.22
51.7, 15.2, 27.72
41.1, 25.3, 32.9
41, 15.2, 24.52
26.1, 15, 20.78
40.2, 15.1, 23.74
40.7, 5.4, 19.36
80.5, 21.3, 38.78
75.5, 7.299998, 35.68
55.2, 30.3, 40
70.59999, 6.099999, 20.96
80.3, 15, 33.58
20.4, 15.3, 17.5
40.3, 10.4, 27.28
46.69999, 25.2, 35.68
60.49999, 10.1, 23.4
35.5, 10.5, 19.98
46.09999, 10.1, 22.42
50.7, 5.7, 26
70.3, 10.4, 32.6
35.7, 10.6, 21.02
60.5, 15.7, 28
30.1, 15.1, 19.5
45.79999, 15.8, 26.48
27.1, 5.3, 15.78
35.5, 20.2, 25.62
31.1, 20.4, 25.68
45.59999, 11.1, 23.5
85.2, 15.1, 35.24
55.2, 10.2, 25.64
45.69999, 17, 29.84
40.1, 20.2, 29.44
50.1, 20.2, 27.42
35, 10.1, 24.4
45.3, 10.4, 25.42
45.2, 25.2, 33.6
65.39999, 17, 29.92
80.39999, 16.9, 33.76
80.1, 11, 38.42
75.2, 12.1, 29.76
50.89999, 15, 28.58
70.4, 17.2, 37.94
35.6, 16.4, 27.7
60.89999, 20.1, 40.82
25.3, 16.90001, 22.54
20.6, 10.6, 14.88
30.3, 10, 17.2
30.4, 20.2, 27.32
65.49999, 10.7, 25.5
31.2, 15.3, 21.54
75.39999, 10.5, 34.6
30.7, 10.3, 18.62
26.6, 10.5, 17.82
35.2, 5.3, 13.36
30.1, 11.60001, 19.46
20, 10.1, 13.36
35.4, 6.299999, 19.46
40.1, 15.5, 26.26
46.89999, 10.6, 25.82
45.3, 15.2, 26.52
75.2, 10.7, 27.86
65.7, 20.2, 30.5
40.7, 15.5, 22.72
50.2, 15.5, 32.66
40.39999, 20.6, 28.6
61.3, 20.7, 40.74
46.2, 16.6, 31.7
25.8, 15.9, 19.82
51, 10.2, 25.76
25.8, 10.4, 16.8
25.5, 11.6, 16.64
30.3, 10.7, 17.48
70.59999, 5.9, 26.42
65.59999, 26, 43.77999
40.5, 15.2, 30.6
35, 16.40001, 27.62
60.4, 5.2, 23.62
35, 15, 23.08
50.1, 20.8, 35.5
50, 10.4, 26.4
50.4, 10.5, 23.52
60.3, 15.5, 35.34
55.3, 16.1, 29.36
70.39999, 15.1, 38.38
35.3, 10.2, 22.5
35.4, 20.1, 27.26
55.3, 20, 34.34
55.1, 20.9, 35.91999
30, 15.7, 20.9
30.9, 11.1, 19.66
45.3, 10.1, 30.22
