10.2, 5.2, 9.160001
10, 5.1, 7.12
20.2, 5, 10.1
10, 5.1, 7.1
10.1, 5, 7.06
15.1, 5, 7.1
15.1, 5.2, 7.24
20.4, 5.4, 11.24
15.2, 10, 11.1
10.2, 5.1, 6.26
15, 10, 11.08
10.4, 5.1, 8.24
15.2, 0.3, 8.12
10, 5.1, 6.18
10, 5, 6.16
35, 10, 16.12
10.3, 10.1, 10.18
10.4, 5, 6.16
20.2, 5.1, 11.16
20.1, 5.1, 10.24
15.2, 5.3, 10.28
15.3, 5.2, 9.2
10.3, 5, 8.2
15.2, 5.7, 10.24
15.3, 10.1, 12.18
15.7, 10.1, 11.26
15.2, 5.3, 10.2
35.2, 10.1, 17.2
15.3, 10.1, 12.16
10.4, 10, 10.22
10.4, 5.3, 7.32
20.1, 5.4, 11.18
20.3, 10.3, 13.38
15.5, 10, 11.22
10.7, 5.4, 9.400001
10.4, 5.3, 8.36
15.4, 5.5, 9.42
20.2, 10.1, 12.26
20, 10.2, 12.28
15.2, 5.4, 11.2
20.1, 10, 13.2
15.9, 10.1, 13.4
15.3, 10.3, 12.32
25.4, 10.6, 17.46
25.1, 10.4, 16.34
15.6, 10.3, 13.38
15.3, 10.6, 12.54
20.3, 5.899999, 12.42
25.5, 5.9, 13.42
31, 15.2, 20.46
25.3, 10.8, 17.46
15.5, 10, 11.46
20.4, 15.2, 16.42
15.6, 10.4, 13.4
20.5, 10.4, 13.52
15.7, 15.1, 15.38
25.8, 15.3, 19.42
25.2, 15.3, 19.54
25, 15.2, 18.24
30.4, 10.6, 17.4
20.5, 10.2, 13.52
25.6, 15.3, 18.46
25.4, 10.3, 14.54
25.1, 10.5, 15.56
20.1, 15.3, 17.26
30.1, 10.3, 16.32
20.3, 15.2, 17.28
25.3, 10.3, 17.4
25.2, 10.8, 18.4
30.1, 10.5, 19.26
30.5, 15.3, 21.4
30.4, 10.5, 22.3
20.2, 10.4, 14.4
25.2, 10.5, 17.5
20.3, 15.2, 16.3
25.2, 15.3, 20.38
20.4, 10.9, 15.4
15.3, 10.2, 13.18
25, 5.2, 12.2
20.7, 15, 17.22
20.2, 10.1, 15.3
15.3, 10.3, 12.3
25.2, 10.4, 16.22
20.4, 15.2, 18.28
30.2, 15, 19.12
20.8, 10, 18.3
15.2, 10.2, 11.32
30.4, 10.4, 17.44
35.5, 15.3, 20.42
30.5, 15.4, 23.42
20.5, 15, 17.18
20.1, 5.5, 12.2
25.6, 10, 15.24
25.6, 10.1, 14.34
15.5, 5.3, 11.32
15, 10.1, 11.24
25, 10.2, 16.28
25.6, 10.2, 15.26
25.5, 10.3, 17.38
20.4, 5.4, 15.28
15, 10.2, 11.28
10.6, 10.1, 10.3
20.5, 10.3, 14.34
10.7, 5.5, 8.42
15.2, 10.1, 11.26
20, 10.6, 15.28
20.4, 10.2, 14.26
15.4, 5.4, 11.26
15.6, 10.1, 11.32
20.5, 5.2, 12.36
15.5, 10.2, 13.3
25, 10.4, 14.38
20.2, 5.5, 15.22
20.3, 10.4, 15.26
25.2, 15.2, 19.3
30.1, 10.6, 18.42
15.2, 10, 13.12
25.3, 10.2, 13.32
20.5, 10.1, 14.36
25.1, 10.2, 17.16
15.4, 10.2, 12.38
35.5, 15.1, 21.34
25.3, 15, 17.28
20, 15.1, 16.22
20, 10.6, 14.34
15.8, 10.6, 14.5
20.3, 15.4, 16.5
20.6, 10.1, 15.48
25.5, 15.2, 18.4
25.2, 15.4, 18.48
25.5, 5.599999, 14.52
25.1, 20.1, 21.36
25.5, 15.3, 20.38
35.2, 10.5, 20.58
25.1, 15.5, 20.42
20.7, 15.1, 16.4
30, 15.8, 22.38
20.9, 15.2, 18.38
40.3, 20.1, 29.2
25.2, 15.1, 17.22
20.4, 15.2, 16.38
25.4, 10.4, 17.26
20.2, 15.3, 18.24
25.3, 10.6, 16.44
25.1, 10.3, 15.16
25.2, 10.5, 18.3
25.1, 10.2, 19.16
25.1, 10.3, 17.26
30.2, 15.2, 20.44
25.3, 20.2, 21.42
30.3, 15.1, 22.2
20.5, 15.3, 17.38
25.1, 10.5, 17.18
25.2, 10.4, 17.32
35.7, 15.2, 21.42
30.7, 15.7, 23.54
20.8, 10.6, 14.74
35.4, 15.6, 22.54
