30.4, 10.1, 16.22
50.4, 5.1, 17.64
20.4, 15.1, 18.34
45.7, 5.2, 22.76
30, 6.6, 15.96
55.4, 5.3, 21.52
60.4, 12.3, 32.84
71.1, 20.1, 32.98
50.4, 25.1, 36.3
65.3, 5.5, 20.6
40.99998, 10, 19.4
65.1, 5.1, 22.46
35.6, 25.1, 28.34
25.1, 5.2, 10.38
10.3, 5.3, 7.48
55.7, 5, 16.2
56.6, 10.4, 27.58
60.2, 5, 25.08
25.5, 5, 13.2
85.69999, 10, 31.34
20.1, 5.4, 13.72
80.3, 6.4, 23.46
41.7, 5.1, 17.5
46.7, 15.9, 27.78
80.7, 25.6, 44.98
50.39999, 15.7, 27.66
30.3, 11.3, 21.7
35.1, 12.10001, 23.82
40.6, 5.6, 16.5
20, 5.1, 12.32
25.1, 0.4, 8.679999
30.1, 10, 20.08
41.5, 10, 26.8
20.1, 10.2, 12.72
45.1, 5.2, 20.26
35.1, 5.2, 15.56
40.2, 25.3, 31.5
50.1, 25.4, 37.4
65.2, 20, 41.3
50.3, 20.5, 32.22
80.2, 2.6, 33.7
65.3, 10, 32.92
60.3, 10.2, 34.48
40.7, 10.1, 24.32
85.7, 15.1, 37.54
45.6, 5.4, 22.28
45.3, 6.5, 24.46
36.3, 15.3, 27.42
75.89999, 10, 29.28
80.4, 11.5, 34.76
45.3, 5.1, 16.2
50.69999, 6.999998, 24.8
40.4, 5, 17.1
50.49999, 5.6, 27.88
30.3, 6.199999, 15.46
41.5, 10.8, 22.96
20.8, 10.1, 12.88
35.5, 5.2, 21.74
90.59999, 5.5, 23.7
60.4, 6.2, 22.08
25.7, 6.099999, 14.54
30.5, 5.4, 19.76
61.09999, 10.4, 27.54
65.39999, 25, 42.36
30.2, 11.2, 24.54
75.39999, 5.4, 31.94
20.1, 5.4, 13.62
65.9, 5.2, 24.6
20.1, 5.599999, 12.5
65.5, 10.5, 25.88
75.1, 10.8, 32.76
15, 5.4, 9.4
11.9, 5.1, 9.52
80.6, 5.3, 24.56
16.5, 5.599999, 10.98
41.2, 5.2, 18.48
30.4, 5.1, 15.24
55.5, 20.1, 39.46
15.7, 5.2, 13.4
20.3, 5.1, 9.98
35.1, 10, 18.18
61.3, 5.2, 17.54
25.2, 10.3, 15.56
45.1, 10.3, 20.32
40.39999, 10.1, 21.84
20.1, 5.7, 10.94
41.4, 10.1, 20.04
50.4, 10.5, 31.48
61.7, 5.2, 18.68
55.9, 5.1, 24.48
25.2, 5.999999, 14.28
30, 10.1, 18.34
25.2, 5, 16.1
40.5, 5.3, 15.24
85.2, 5.3, 24.38
26.1, 5, 13.9
20.5, 5.3, 11.6
15, 5.1, 8.42
31.2, 10.1, 17.72
50.59999, 5.1, 26.46
55.4, 16.3, 32.7
36.3, 5.4, 21.64
80.49999, 15.1, 37.64
45.9, 10.3, 25.62
60.2, 5, 28.2
35.3, 20, 25.82
50.6, 10.3, 22.78
50.59999, 16.5, 30.98
56.5, 15.3, 26.58
65.5, 10, 26.5
35.2, 5, 14.38
20.1, 5.4, 13.7
56.29999, 10.2, 25.44
75.59999, 5.1, 20.22
60.2, 15.2, 38.46
45.5, 5.4, 20.68
46.6, 5.2, 19.98
55.99999, 6.8, 19.76
36.9, 5.1, 19.78
30.3, 10.5, 16.64
70.9, 15.6, 41.8
55.6, 15.1, 27.26
25.2, 5.3, 19.24
30.5, 5.1, 18.16
55, 5.3, 17.46
25.6, 5.2, 10.3
15.9, 5.4, 9.440001
60.4, 10, 21.34
60.7, 20.6, 34.7
60.5, 22.10001, 34.76
80.39999, 5.2, 29.56
75.49999, 5.1, 35.3
80.39999, 10, 33.52
75.9, 11.2, 41.9
70.6, 10.2, 30.44
20.1, 10.2, 13.48
50.1, 5.799999, 17.98
31.3, 5, 12.62
70.2, 0.6, 16.58
16.4, 5.8, 10.86
21.1, 0.4, 8.400002
45.5, 10.3, 24.26
75.49999, 5.899999, 32.76
85.5, 5.5, 27.26
50.6, 5.3, 24.64
55, 6.299999, 22.86
26.5, 5.5, 15.64
17.3, 10.1, 13.58
35.2, 5.3, 22.64
40, 5.3, 22.22
22.6, 10.2, 15.9
50.9, 10.1, 24.94
40.59999, 5.5, 14.42
40.4, 5.2, 21.6
65.7, 10.3, 30.46
50.4, 20.6, 34.62
40.4, 5.9, 18.58
22.4, 5.5, 14.68
55.3, 15.6, 37.56
41.2, 0.6, 13.52
20.1, 12, 16.62
50.59999, 5.1, 20.38
21, 10.2, 16.48
30.3, 0.4, 11.22
21.70001, 10.3, 15.82
25.3, 5.4, 14.34
35.2, 10, 18.16
45.1, 10.7, 21.36
20.5, 5.3, 12.52
30.1, 16.6, 21.92
36.09998, 15.1, 22.94
40.7, 10.2, 24
20.5, 6.299999, 12.46
10.2, 5.1, 7.14
60, 5.1, 19.4
40.6, 10.7, 24.58
55, 6.699999, 30.54
65.3, 5.7, 31.4
26.3, 10.1, 16.4
55.7, 15.1, 25.38
25.9, 10.2, 20.42
30.3, 10, 15.1
85.89999, 5.2, 26.36
65.3, 5.2, 33.46
70.3, 5.899999, 21.72
61.2, 5.3, 30.68
20, 10.3, 13.78
26.2, 11.4, 19.9
26.50001, 5.1, 16.48
65.39999, 10.3, 24.6
45.2, 10.2, 22.28
46.29998, 10.3, 22.44
75.6, 20.4, 38.58
40.3, 10.4, 21.84
80.5, 10.3, 32.54
70.49999, 15, 29.36
55.3, 20.3, 31.86
80.69999, 20.3, 47.44
70.4, 10, 24.26
75.3, 5.1, 22.76
45.6, 6.399999, 18.06
30.2, 15.3, 20.46
56.89999, 15.2, 38.92
35.59999, 10.1, 22.16
45.4, 5.3, 20.34
55.4, 5.1, 24.58
35.5, 5.3, 16.4
65.49999, 6.9, 20.82
85.3, 10.2, 34.26
35.2, 5.5, 15.56
40.3, 10.2, 27.82
45.3, 11, 28.82
35.4, 6.599999, 16.56
35.7, 6.8, 19.98
51.7, 5.3, 21.04
30.4, 10.1, 20.32
40.2, 10.4, 22.04
60.3, 10.7, 31.72
45.4, 15.3, 28.86
55.49999, 10.2, 20.9
60.69999, 10.5, 32.59999
45.1, 10.2, 26.5
45.2, 10, 22.38
65.3, 10.4, 26.36
30.8, 10.5, 22.62
45.7, 10.7, 27
46.09999, 10.3, 21.28
55.59999, 5.3, 24.82
75.1, 10.8, 28.68
21.2, 10.7, 16.18
65.5, 10.1, 29.36
45.2, 20.5, 34.42
45.5, 5.2, 16.5
21, 10, 16.38
36.3, 16.8, 25.76
40.5, 16, 27.64
45.2, 5.2, 18.22
70.2, 5.6, 24.48
90.89999, 5.2, 27.62
40.3, 15, 29.48
30.1, 15.1, 21.56
60, 10.6, 26.62
60.2, 5.5, 16.68
80.59999, 7, 34.7
26.4, 10.2, 20.16
55.99999, 7.3, 24.18
80, 10.1, 32.76
70.1, 5.1, 21.3
85.2, 10.1, 34.26
75.39999, 10.1, 29.36
55.49999, 25.6, 36.6
70.7, 15.4, 33.6
75.4, 20.1, 35.84
30.3, 6.499999, 17.9
25.6, 5.3, 13.54
25.1, 10.2, 15.38
25.3, 11.9, 17.58
60.59999, 10.4, 28.36
15.2, 5.3, 9.440001
31.70001, 7.399999, 20.6
50.7, 5.4, 17.68
16.1, 6.5, 11.06
20.3, 5.1, 8.64
30.5, 5.9, 18.64
35.9, 5.899999, 18.86
75.39999, 6.499999, 27.66
45.5, 10, 28.58
40.7, 15.2, 27.46
26.3, 5.599999, 13.78
35.59999, 15, 23.3
20, 5.1, 11.12
25, 15.1, 18.44
50, 15.6, 29.44
45.49999, 16.1, 27.44
50.4, 15.8, 27.54
45.3, 16.5, 25.88
60.1, 10.5, 24.74
51.3, 10.2, 26.6
50.39999, 10.7, 24.94
25.3, 10.2, 15.48
70.39999, 10.1, 26.48
40.79999, 10.7, 30.51999
60.49999, 20.7, 40.44
31.9, 10.2, 20.06
56.19999, 10.5, 22.4
35, 5.4, 13.76
35, 10.1, 19.08
45.7, 16.1, 27.58
40, 10.1, 20.16
65.5, 10, 28.32
35.2, 20.2, 25.52
26.9, 10, 14.62
40.2, 5.9, 20.8
15, 10.1, 11.18
40.4, 10.3, 21.48
50.3, 15, 28.16
31.5, 20, 27.54
20.2, 6.999999, 11.7
25.5, 10.6, 16.32
25.5, 15, 19.24
25.1, 10.1, 15.28
50.4, 11.9, 33.54
35.1, 10, 15.22
70.7, 5.9, 28.48
25.2, 5.5, 16.3
55.6, 15.5, 27.38
30, 10.1, 17.18
70.3, 10.1, 37.2
35.7, 10.3, 18.36
65.69999, 5.1, 23.38
45.4, 10, 25.38
16.2, 10.7, 14.7
75.5, 5, 23.66
50.2, 15, 22.46
21, 6.1, 12.84
25.9, 15, 17.42
70.8, 5.8, 24.44
55.99999, 5.7, 18.46
40.3, 10, 16.4
20.1, 7.199999, 12.72
55.99998, 5.7, 27.38
56.39999, 10.5, 24.8
25, 15.2, 19.54
40.5, 15.2, 26.6
41, 15.2, 24
