35.1, 10.2, 16.32
70.4, 5.1, 22.3
45.6, 5.3, 14.46
22, 5.9, 13.84
15.1, 10, 11.5
80.3, 5.1, 24.52
85.79999, 15, 35.28
55.2, 15.4, 29.64
80.2, 20, 33.46
75.39999, 6, 24.72
85.89999, 10.1, 32.54
40.2, 10.1, 18.64
35.2, 20.8, 27.34
50.2, 5.999999, 25.74
40.2, 5.1, 19.6
15.2, 5.699999, 11.3
46.8, 15.1, 22.82
55.5, 5.3, 21.6
25.1, 5.1, 10.2
50.1, 5.1, 24.4
25.3, 5, 12.6
15, 2.3, 7.48
25, 5.1, 9.24
45.7, 17.10001, 29.04
60.3, 5.4, 33.84
65.39999, 10.2, 25.66
50.3, 15.2, 33.46
85.2, 10.2, 30.32
55.4, 10, 28.26
46.29999, 15.4, 23.68
25.9, 5.3, 14.48
40.1, 5.3, 15.38
45.3, 5.3, 24.74
35.3, 5.1, 16.16
15.1, 10.1, 11.16
30.2, 12.4, 18.8
70.2, 15, 30.42
80.6, 15.2, 38.44
60.3, 21.7, 36.52
65.5, 10.3, 24.26
21.2, 5.4, 15.64
80.2, 5.7, 28.58
55.4, 15.1, 30.48
45.2, 10.8, 27.46
20.8, 5.5, 15.42
40.1, 5.4, 15.66
60.3, 6.299999, 20.46
36.89999, 10.1, 16.72
95.39999, 10.2, 35.38
55.2, 10.9, 25.44
40.4, 10.1, 24.2
60.8, 15.4, 35.41999
20, 5.1, 13.92
15.2, 5.699999, 11.42
60.3, 10.5, 28.86
20, 5.1, 12.56
50.79999, 5.4, 24.08
15.5, 5.2, 9.400001
51.09999, 5, 16.28
40.3, 6.999999, 18.98
15.1, 5.2, 8.700001
65.49999, 5.1, 25.58
65.5, 10.1, 25.3
60.89999, 10.3, 32.57999
21.8, 10.6, 15.64
60.3, 5.3, 20.24
47.3, 6.499999, 23.84
35.1, 7.6, 19.1
11.6, 5.2, 8.6
75.2, 5.1, 28.64
61.5, 5.5, 27.96
40.2, 5.2, 17.24
25.8, 5.799999, 12.48
95.3, 0.7, 25.38
21, 10.7, 15.74
25.3, 10.1, 17.32
30.5, 5.1, 10.26
70.39999, 15.2, 47.42
15.3, 5.4, 9.339999
60.5, 5.6, 28.76
55.5, 20.1, 40.32
85.8, 5.1, 24.32
15, 5.2, 9.52
70.2, 10.2, 25.76
55.8, 12, 23.58
20.4, 10.1, 12.68
36.8, 6.1, 19.8
15.2, 5.7, 9.42
36.60001, 10.3, 20.38
65.2, 11.1, 25.5
60.49999, 11, 22.7
30.3, 5.2, 17.22
41.19999, 10.9, 22.62
15.1, 5.1, 9.440001
70.7, 10.1, 29.42
17.3, 5.599999, 11.06
35.3, 10.1, 18.48
5.5, 0.2, 3.24
15.7, 5.9, 10.74
51.29998, 10.5, 29.78
45.4, 25.7, 35.62
50.69999, 12.20001, 30.92
26.90001, 20.4, 25.22
65, 10.4, 25.82
40.3, 5.2, 19.54
60.3, 21.9, 40.9
45.69999, 15.3, 27.78
45.8, 11, 30.8
65.5, 10.1, 26.4
55.39999, 10, 27.48
50.4, 10, 26.14
30.5, 10.3, 17.32
55.2, 15, 28.16
45.7, 10.1, 22.34
50.9, 16.2, 27.6
20.7, 5.5, 14.52
61, 10.1, 23.44
65.3, 11.5, 27.6
55.3, 7.499999, 24.66
35.3, 15.4, 19.98
50.8, 16.5, 32.68
35.89999, 15.7, 27.62
50.2, 10.2, 26.3
40.2, 15, 25.18
25.1, 15.1, 18.28
20.2, 10.3, 16.54
50.5, 16.4, 33.84
45.2, 15.3, 24.52
55.3, 20.8, 34.4
51.09999, 15.4, 29.82
50.5, 11.2, 21.62
75.59999, 10.1, 25.36
20.3, 5.3, 13.52
40.2, 7.699999, 20.72
40.5, 10.9, 24.38
35.8, 11.1, 19.86
75, 11, 26.72
15.9, 5, 10.24
35.4, 5.1, 14.36
46.89999, 10.1, 22.68
30.1, 1, 11.46
20, 10.1, 15.28
50.1, 15.1, 24.56
45, 10, 18.18
50.6, 15.1, 32.34
45.8, 11.5, 26.52
25.2, 15.1, 20.54
75.5, 10.4, 36.42
26.9, 15.4, 23.06
25, 10.4, 14.9
36.1, 10.1, 20.82
45.8, 10.7, 22.8
26.6, 5.1, 11.7
32.2, 15.2, 27.6
60.1, 20.6, 35.64
65.59999, 25.2, 44.55999
70.1, 10, 28.5
25.3, 15.1, 19.34
35.6, 20.3, 27.56
35.89999, 5.1, 13.38
60.3, 10.2, 33.77999
25.3, 10.7, 15.8
65.2, 10.2, 22.26
25.1, 5.699999, 18.3
30.7, 10.7, 18.7
55.5, 5.3, 18.28
15.1, 5.1, 8.26
30.5, 10, 15.36
25.3, 5.7, 17.28
56.1, 26, 37.84
50.2, 21.6, 40.72
45.1, 15.9, 27.72
55.4, 10.6, 25.5
26.2, 10.5, 17.48
25.1, 10.2, 16.56
46, 16.3, 34.58
60.49999, 6.099999, 35.5
35, 10.7, 22.26
46.39998, 15.6, 26.58
65.49999, 10.2, 30.74
40.1, 20.6, 30.82
30.7, 6.499999, 16.56
60.5, 10.5, 26.4
51.79999, 10, 25.4
35.4, 7.299998, 18.66
75.49999, 7.699998, 26.12
35.1, 15.2, 20.46
51.5, 15.6, 32.1
41.1, 5.2, 21.46
80.2, 15.2, 29.46
60.5, 15.1, 27.6
55.4, 20.4, 36.3
65.8, 15.3, 39.5
41.7, 20, 26.62
40.3, 20.3, 28.46
55.9, 22.20001, 38.84
46, 30, 37.64
65.8, 30.1, 44.78001
45.5, 15.3, 27.6
50.4, 10.3, 22.32
15.7, 10, 12.42
40.39999, 5.5, 24.5
50.2, 10.4, 33.98
45.3, 20.2, 26.48
70.2, 10.2, 29.56
20, 10.9, 16.44
75.49999, 15.3, 33.82
55.59999, 5.5, 19.68
35.5, 25.4, 28.6
25.1, 5.599999, 13.42
51.3, 5.7, 24.64
60.7, 15.3, 35.68
35.9, 17.3, 25.88
35.5, 16.9, 25.8
50.6, 10.2, 25.9
20.4, 15, 16.18
30.2, 15.1, 22.98
45.99999, 10.2, 25.42
70.6, 11.8, 36
31.40001, 10.4, 24.32
80.49999, 11.6, 36.2
40.3, 15.4, 26.58
20.3, 10.7, 14.4
26.2, 20, 21.86
60.39999, 15.6, 30.82
50.6, 17.6, 31.32
60.1, 12.5, 33.76
31.5, 16.6, 21.72
75.4, 10.2, 30.32
51.1, 15.5, 30.78
40, 15.5, 25.66
30.4, 10.3, 19.4
55.79999, 10.4, 26.7
50.7, 5.3, 23.44
56.1, 15.3, 25.42
30.5, 20.2, 26.48
55.2, 0.6, 25.28
70.1, 15, 26.14
70.69999, 15.6, 36.8
55.3, 20.2, 31.44
46, 20.6, 33.62
75.1, 11.4, 30.6
60.39999, 15.2, 31.6
30, 20.5, 24.36
56.59998, 10, 24.76
45.59999, 15.5, 24.8
32, 15.2, 20.54
50.6, 10.1, 27.4
70.69999, 15.6, 33.5
60.49999, 10.8, 26.66
60.7, 31, 38.84
56.19999, 11.2, 39.9
65.3, 16.3, 37.78
45.9, 20.3, 31.64
25.3, 5.4, 12.42
30.5, 6.6, 19.68
40.3, 10.8, 22.36
55.1, 11.6, 35.68
30, 10.1, 16.22
60.2, 12.5, 29
70.3, 5.7, 27.56
60.99999, 5.999999, 21
35.2, 10, 16.28
20.5, 11.3, 16.62
55.3, 10, 25.86
75.3, 10.4, 29.54
71.49998, 10.2, 27.77999
80.2, 15.2, 36.44
30.6, 15.5, 23.6
55.8, 15, 33.62
30.2, 5.9, 20.38
30.7, 10.1, 20.44
55.2, 20.8, 33.52
60.3, 20.1, 37.72
70.2, 15.8, 29.56
26.1, 20.1, 21.72
60.3, 10.3, 23.4
35.4, 15, 23.32
55.4, 10.1, 30.72
30.3, 11.5, 19.52
80.3, 10.2, 32.42
80.39999, 15.2, 33.34
46.09999, 20.4, 35.6
40.3, 12.2, 25.78
45.99999, 25, 29.72
35.1, 15.2, 20.88
45.3, 20, 31.34
50.3, 25.1, 34.48
20.9, 10.1, 13.46
75.5, 5.7, 27.44
51.3, 20.4, 31.74
20.3, 10.3, 14.38
40.4, 10.1, 21.66
35.2, 15.5, 25.3
55.6, 10.3, 22.3
45.2, 15.3, 26.38
55.1, 20, 35.62
35.1, 11.4, 18.9
50.4, 15.3, 27.62
45.5, 15.2, 23.48
46.3, 15.4, 28.74
26.40001, 20.1, 22.54
20.1, 11, 17.3
45.89999, 15.4, 27.5
45.6, 15.1, 29.54
30.4, 20.4, 26.28
60.4, 10.3, 28.7
55.2, 20, 30.42
51.19999, 15.8, 27.68
60.99999, 10.3, 28.72
35.3, 16.2, 22.44
60.3, 15.2, 34.42
70.3, 15.2, 33.48
45.6, 20.2, 34.86
45.69999, 16.90001, 35.12
45.5, 15.2, 28.8
25.4, 11.8, 19.66
50.3, 20, 35.46
55.5, 15.6, 31.6
40.4, 6.6, 22.5
30.3, 15.3, 26.4
40.9, 15.4, 23.56
25.1, 15.4, 19.3
30.8, 21, 28.76
40.5, 15.3, 25.74
45.8, 15.3, 33.38
50.4, 15.9, 36.74
80.49999, 15.2, 40.5
35.4, 15.6, 26.38
30.3, 25, 27.3
50.4, 21, 36.56
45.4, 26, 34.76
60.3, 25.3, 35.96
75.7, 15.2, 38.48
50.2, 15.8, 30.48
55.3, 25.9, 34.68
30.5, 20.2, 23.44
45.6, 15.2, 30.28
60.6, 15.3, 33.7
50.49999, 15.1, 27.4
65.2, 15.3, 35.4
45.39999, 15.7, 25.74
35.3, 20, 25.28
55.4, 20.3, 35.56001
55.1, 20.2, 30.22
51.39999, 15, 36.66
35.2, 20.4, 26.64
45.1, 15.4, 28.28
25.7, 15.7, 19
25.2, 10.3, 14.88
45.3, 16.6, 26.76
26.40001, 15.6, 21.64
60.99998, 10.6, 25.78
45.59999, 15.5, 30.44
40.89999, 15, 24.56
35.4, 10.5, 21.38
55.3, 20.3, 34.32
45.1, 6.1, 19.52
50.89999, 10.4, 23.7
25.1, 5, 13.2
55.9, 10.5, 25.7
55.4, 15.2, 35.36
55.89999, 26.1, 39.76
45.3, 30.3, 35.86
36.3, 26.1, 29.98
65.3, 15.4, 43.47999
46.5, 25.5, 36.78
35, 20.2, 25.6
60.3, 30.5, 43.6
40.1, 20, 28.2
60.4, 20.4, 35.32
55.7, 15.1, 32.3
35.8, 15.4, 25.44
30.9, 16.5, 21.98
41.09999, 21.2, 29.96
55.4, 10.2, 29.4
75.2, 20.2, 37.6
50.2, 15.2, 33.54
50, 20.5, 34.52
45.3, 20.1, 31.52
35.3, 25.7, 29.68
50.49999, 25.8, 38.66
60.79999, 16.1, 42.77999
46, 25.3, 33.74
50.6, 10.3, 28.04
60.2, 20.2, 32.44
55.89999, 20.1, 34.78
31.1, 20.2, 23.58
30.5, 10.1, 17.42
35.4, 15.3, 23.6
40.3, 15.2, 28.56
36.2, 20.9, 27.82
55.8, 25.6, 33.7
50.59999, 20.1, 32.54
40.5, 16.1, 26.66
36, 21.1, 28.66
26.1, 15.3, 19.84
40.3, 15.5, 29.48
41.2, 21.4, 30.04
51.3, 20.6, 36.92
36, 25.2, 28.56
35.6, 15.7, 25.52
85.7, 20, 41.28
45.4, 25.7, 37.5
55.2, 25.7, 38.72
45.39999, 15.8, 29.9
40.1, 20.8, 31.76
36.40001, 15.8, 23.04
40, 15.3, 21.7
30.1, 15.9, 21.62
21, 15.7, 17.78
50.4, 21.2, 30.56
31, 25.8, 28.62
36, 26, 29.72
36.2, 20.2, 25.82
55.8, 25, 39.4
55.49999, 16.1, 34.88
41.19999, 16.1, 30.98
55.99999, 20.4, 38.56
50.8, 21, 31.58
50.2, 20.4, 28.64
35.7, 15.2, 24.62
50.5, 16.1, 32.72
40.5, 20.1, 27.44
40.1, 31.2, 35.64
60.3, 25, 41.4
55.4, 20.8, 35.62
30.4, 15.2, 22.36
50, 20.7, 31.48
65.6, 20.3, 36.34
35.2, 30.2, 32.34
60.6, 25.1, 34.34
46, 20.6, 32.56
45.8, 20.1, 29.48
50.89999, 20.3, 28.54
55.4, 20.1, 28.44
60.4, 15.3, 35.46
50.1, 16, 27.46
25.7, 15.8, 22.4
45.2, 20.1, 32.28
55.89999, 16.60001, 38.82
50.3, 21.9, 37.84
45.1, 25.5, 30.5
25.1, 16.4, 22.34
55.79999, 20, 35.34
45.1, 15.7, 29.5
45, 11.2, 26.56
45.49999, 15.3, 25.34
25.2, 15.4, 20.38
55.7, 15.3, 31.34
35.2, 25.2, 28.44
60.79999, 26.3, 36.9
45.3, 21, 30.7
36.3, 26.2, 32.96
45.1, 21.1, 29.58
50.39999, 20.3, 30.44
40.69999, 20.4, 32.58
46.1, 15.3, 32.5
55.5, 25.9, 36.42001
40.4, 21.4, 27.76
36, 20.7, 29.52
50.39999, 26.1, 36.72
50.3, 25, 39.32
65.2, 20.3, 36.5
55.89999, 20.5, 38.77999
35.3, 20.9, 27.46
45.39999, 30.2, 35.36
45.4, 25.7, 36.42
45.1, 20.5, 33.52
41.09999, 25.6, 32.98
41.2, 20.4, 31.1
45.4, 16.8, 30.02
50.8, 20.9, 30.84
31, 20.3, 25.9
35.7, 21.4, 27.88
55.89999, 20.9, 33.86
41.1, 21.5, 30.1
50.3, 15.9, 32.68
50.6, 16.5, 30.12
40.3, 20.6, 29.72
60.8, 20.8, 33.74
55.3, 25.3, 37.54
60.89999, 25.3, 36.84
41.39999, 25, 29.62
40.4, 25.7, 32.68
35.39999, 25.2, 29.3
30.8, 20.1, 23.42
35.59999, 25.5, 28.62
36, 26.2, 30.64
55.59999, 20.3, 34.68
31.2, 25.2, 28.74
55.3, 25.3, 32.5
41.09998, 21.3, 27.96
41.39999, 25.7, 29.78
45.8, 26.70001, 37.82
45.99999, 26, 34.82
60.39999, 25.9, 38.7
40.89999, 26.3, 32.8
36.2, 26, 31.06
41.49998, 20.5, 30.78

