30.4, 10.2, 16.62
60.8, 10.1, 29.72
61.2, 10.6, 39.66
30.2, 20.2, 23.82
60.4, 30.4, 36.68
70.1, 15.9, 29.4
60.3, 10.7, 34.82
45.99999, 25.7, 37.83999
71.09999, 21.3, 48.83999
40.2, 6.099999, 27.7
20.5, 10.2, 16.44
50.59999, 20.2, 30.44
25.5, 15.1, 20.32
70.3, 5.1, 20.16
60.69999, 20, 35.34
40.6, 16.5, 25.6
56.19999, 25.5, 35.66
70.6, 16.3, 44.7
45.7, 25.3, 35.6
55.39999, 15, 33.41999
55.2, 15.4, 34.38
55.2, 15.3, 33.8
50.2, 20.5, 33.3
60.7, 25.3, 39.4
40.89999, 11.3, 29.78
45.3, 15.1, 22.7
60.3, 21.90001, 36.1
76.09999, 16.8, 33.68
70.39999, 11.5, 42.62
45.6, 20.1, 31.5
65.5, 15.3, 38.52
60.4, 20.2, 33.36
31, 15.4, 23.68
55.2, 15.2, 32.32
45.4, 21.4, 31.56
65.8, 10.3, 29.38
55.4, 25.2, 39.52
60.6, 25.2, 40.4
60, 26, 37.62
50.5, 21.9, 33.6
25.2, 5.9, 16.22
70.8, 16.3, 44.62
40.1, 20.4, 30.52
45.3, 20.7, 30.64
45.8, 21.5, 34.18
55.8, 10.4, 32.84
40.5, 20.4, 29.54
50.3, 25.5, 40.46
85.8, 20.9, 39.2
81.3, 10.3, 39.7
55.79999, 20, 32.54
55.1, 25.8, 43.3
50.2, 16.5, 35.62
55.8, 10.8, 29.72
50.5, 11.6, 26.88
55.5, 17.3, 32.06
60.59999, 15.9, 30.82
35.2, 21.9, 26.84
40.6, 10.6, 26.3
40.89999, 16.4, 28.04
26, 15.5, 20.68
31, 20.3, 25.82
51.1, 20.2, 32.16
56.79999, 10.4, 34.18
45.3, 20.5, 33.58
50.39999, 20.1, 35.48
35, 10.3, 17.56
75.39999, 15.3, 34.52
40.6, 20.6, 27.66
40.4, 20.5, 26.92
55.8, 20.5, 35.78
65.3, 5.799999, 23.26
40.5, 6.6, 17.8
65.3, 31.3, 40.72
26.4, 15, 18.4
41.09999, 15.3, 28.72
20.6, 10.2, 14.4
45.3, 11.1, 28.82
30.8, 10.1, 19.4
45.2, 10.1, 21.52
45.5, 25.3, 38.38
55.4, 15.1, 27.38
70.5, 25.1, 35.38
36.3, 20.4, 29.86
50.3, 20.5, 32.86
40.2, 15.5, 23
51.1, 15.7, 30.1
36.3, 15.8, 25.88
81.39999, 20, 42.88
51.39999, 26.1, 37.08
40.59999, 21, 32.6
56.09999, 21.2, 38.5
45.1, 25, 31.34
