15.2, 5.2, 9.22
10.1, 5, 7.04
5.4, 5, 5.14
15, 5, 7.08
5.2, 5, 5.1
10.2, 5.2, 8.200001
15.1, 0.4, 6.24
10.3, 5.4, 9.139999
10.3, 5, 6.14
10.3, 5, 7.08
15.1, 5.2, 11.12
15, 5, 10.16
15, 5, 8.04
5.4, 5.1, 5.2
10.3, 5.1, 7.179999
25.2, 5.1, 11.22
10.4, 10.1, 10.18
10.4, 0.2, 6.16
10.2, 10, 10.12
20.3, 10, 12.12
15.2, 10, 12.06
20, 5.2, 10.16
15, 10.1, 12.08
10.2, 5.1, 6.24
10.1, 5.2, 8.160001
15.1, 5.2, 8.160001
15.1, 5, 11.1
30, 10.2, 16.16
20, 5.2, 11.18
10.3, 5.5, 9.22
10.2, 5.1, 7.16
20.1, 10.1, 13.12
10.5, 5.3, 8.3
15.3, 5.3, 11.2
15.4, 10.2, 12.28
15, 10.1, 11.1
15.1, 5.1, 9.08
10.1, 5.2, 6.26
10.2, 10, 10.08
15, 5.2, 8.14
10.2, 10, 10.1
15.1, 10.1, 11.22
15.2, 10, 11.18
10.4, 10.1, 10.22
15, 5.2, 9.18
15, 5.1, 9.1
15.1, 10.1, 11.16
10.1, 5, 7.06
15, 5.2, 9.1
15.3, 5.4, 11.28
15.1, 10, 11.16
20, 5.2, 9.14
15.2, 5.2, 9.18
15.1, 5.1, 8.14
10.1, 5.1, 8.1
20.2, 5.2, 10.22
15.2, 10, 11.16
15.2, 10.1, 11.26
25.1, 10.2, 16.18
20.2, 5, 9.3
15, 5.1, 7.14
15.1, 10.1, 12.22
25.3, 5.2, 9.3
10.8, 5.2, 7.36
20.2, 5.2, 13.22
15.1, 5.3, 10.12
15.1, 10.1, 12.22
15.5, 10.2, 13.34
20.4, 5.3, 12.4
20.7, 5.4, 13.44
25.3, 5.8, 13.44
20.4, 5.699999, 13.3
15.3, 10.1, 12.22
15.5, 10.2, 12.32
20.4, 10.2, 16.3
25.2, 20.1, 22.28
20.5, 10.2, 14.38
15.4, 10.1, 12.28
10.3, 5.6, 9.24
