15.2, 10.1, 11.16
10.1, 5, 6.04
15.5, 5.2, 8.26
5, 0.3, 3.12
10, 5, 7.04
10.2, 5.2, 7.24
10.4, 5.1, 8.16
20, 10, 12.02
20, 5.2, 12.08
10, 5, 6.1
15.4, 5.1, 9.14
15, 10.1, 11.18
15, 5, 10.02
10, 5, 6.06
5.3, 5, 5.1
10, 5, 6.12
10.2, 5.2, 8.16
10.2, 5.1, 7.18
15.1, 5.4, 11.22
10.3, 5.1, 6.2
15, 5.3, 9.18
15.1, 0.4, 6.14
10.5, 5.1, 8.18
10.3, 5.1, 8.18
20, 5.2, 11.14
10.4, 5.2, 9.180001
15.4, 5, 9.14
20.1, 5.4, 11.2
15.3, 5.5, 11.24
10.4, 5.1, 8.22
10.1, 5.2, 6.26
10.4, 5.2, 9.18
10.4, 10.2, 10.28
15.2, 10.1, 11.28
20.3, 5.7, 12.28
10.5, 10.1, 10.3
20.4, 5.4, 10.36
10.3, 5.3, 6.399999
10.3, 5.5, 8.32
15.2, 5.4, 10.32
15.3, 5.5, 9.34
10.4, 10, 10.24
20.3, 5.3, 11.3
20.3, 5.3, 10.38
15.2, 10, 11.16
20.2, 5.3, 10.24
15.2, 10.1, 11.48
20.3, 5.3, 11.42
20.1, 5.5, 11.34
15.3, 10.1, 11.38
20.1, 10.1, 13.18
20.4, 10.2, 14.2
20, 5.599999, 13.14
15.5, 5.1, 11.2
15.1, 10, 11.14
15.4, 10.2, 12.34
20.2, 10.6, 16.22
20.1, 10.2, 12.32
25, 10.1, 16.14
15.3, 5.599999, 10.4
10.2, 5.5, 9.14
20.3, 10.1, 13.3
15.6, 5.4, 10.36
10.7, 10.1, 10.36
25, 10.4, 15.36
15.5, 10.1, 13.14
10.4, 5.6, 9.32
15.2, 10.1, 11.32
25.1, 10.1, 15.26
20.5, 5.2, 10.32
30.1, 10.2, 16.32
25.1, 5.3, 11.22
15.4, 5.3, 10.26
25.3, 10.3, 15.36
15.3, 10.1, 14.2
25.3, 10.5, 17.28
20.3, 10.2, 12.38
15.3, 10.3, 12.32
10.2, 5, 7.14
20.4, 10.2, 13.3
20.5, 15.2, 18.38
20.5, 5.3, 12.42
20.6, 10.5, 14.36
25.5, 15.1, 21.26
25.1, 10.2, 15.3
20.7, 15.2, 16.34
20.3, 10.1, 14.28
20.4, 10.4, 15.42
20.4, 5.9, 11.54
15.4, 10.3, 13.34
25.1, 15.1, 18.24
15.2, 10.1, 12.28
25.1, 10.4, 15.38
20.1, 10.4, 15.24
15.5, 10.4, 12.48
15.4, 10.2, 13.28
20.6, 10.4, 15.48
