25.2, 10.3, 14.5
35.4, 5.9, 16.48
25.5, 6.199999, 16.56
26.7, 15.2, 20.68
45.2, 17, 28.72
46.29999, 10.3, 27.9
65.3, 11.9, 32.02
55.39999, 16.60001, 35.12
80.6, 10.1, 46.34
40.2, 20.5, 29.4
55.89999, 20.5, 32.46
30.1, 10.9, 20.32
40.99999, 20, 34.54
65.4, 10.1, 24.32
45.2, 5.4, 20.74
30.2, 15, 20.22
50.5, 20.5, 29.98
36.3, 16.6, 25.72
41.49999, 16.7, 26.7
60.79999, 10.7, 23.9
45.2, 15, 22.22
85.2, 10.4, 34.36
35.89999, 5.1, 21.32
60.3, 20.2, 42.56
55.6, 25.3, 39.72
35.2, 21.2, 29.46
50.2, 20.4, 35.28
55.1, 25.2, 37.4
60, 25.1, 33.26
30.4, 16, 24.68
45.5, 15.3, 29.34
60, 30.2, 39.22
65.89999, 15, 34.82
65.3, 25.7, 39.54
65.39999, 30.1, 40.78
40.89999, 12.1, 23.92
56.49998, 15.8, 35.57999
40.3, 30.1, 36.48
35.3, 15.2, 25.32
60.5, 30.3, 42.48
80.6, 21.50001, 48.6
45.5, 25.1, 34.76
40.4, 15.6, 28.6
70.7, 11.2, 40.9
70.89999, 20.1, 40.4
50.2, 20, 30.48
60.49999, 15.3, 32.34
45.5, 26.2, 36.54
45.7, 15.6, 34.38
60.5, 15.2, 30.34
85.7, 20.2, 44.28
75.2, 31.2, 46.82
75.3, 16.7, 38.9
45.69999, 12.9, 23.02
90.4, 16.2, 44.94
51.8, 20.1, 33.62
41.19999, 20.3, 27.7
30.3, 10.5, 19.32
80.2, 10.2, 28.28
41.39999, 15.3, 29.76
55.3, 6.6, 21.82
30.9, 15.1, 19.64
31.1, 6.699999, 22.74
55.49999, 10.5, 31.86
45.6, 15.2, 28.4
40.39999, 15.8, 29.7
65.6, 15.1, 35.48
50.5, 10.3, 36.72
50.39999, 15.5, 34.4
60.2, 25.6, 36.78
45.4, 20.6, 33.62
46.5, 15.1, 31.66
50.8, 10.2, 25.34
65.5, 15.6, 41.44
45.5, 15.2, 27.44
65.8, 15.3, 36.52
15.8, 5.3, 12.4
90.59999, 15, 44.34
75.2, 10.1, 28.62
65.3, 16.2, 36.48
65.6, 25.6, 42.68
60.8, 25.2, 41.54
51.69998, 16.7, 28.84
45.39999, 20.6, 33.64
50.3, 30.8, 36.84
55.99999, 15.3, 25.64
45.3, 20.5, 26.9
30.7, 10.7, 18.62
71.29999, 15.3, 41.58
66.2, 20.2, 38.8
45.49999, 10.9, 29.54
50.1, 30.2, 37.38
55.59999, 15, 30.3
45.3, 20.6, 31.58
56.09999, 20.9, 31.54
45.39999, 15.4, 25.64
86.09998, 15.4, 38.74
35.8, 5.1, 14.74
46.2, 16.80001, 28.88
65.2, 20.1, 34.52
50.99999, 25.4, 40.5
55.6, 15.3, 26.9
60.1, 25.6, 38.84
45.3, 21.2, 32.68
60.3, 20.1, 40.4
60.3, 25.2, 42.36
50.3, 25.4, 37.54
56.19998, 25.3, 35.68
70.39999, 15.3, 40.52
40.6, 10.7, 25.38
55.1, 20.7, 34.62
35.3, 25, 29.44
50.79999, 20.9, 36.64
75.59999, 15.7, 42.68
45.7, 21.40001, 30.54
35.1, 21.3, 26.58
45.2, 35.3, 40.26
80.59999, 20.2, 46.26
45.6, 15.2, 29.36
45.1, 15.5, 27.3
50.4, 30.2, 36.3
45.1, 25.1, 31.58
20.2, 5.2, 9.22
30.7, 10, 18.32
30.6, 5.3, 16.46
41.1, 15.9, 27.84
45.89999, 25, 34.7
61.99998, 26.7, 42.08
55.1, 20.5, 41.1
41.1, 20.8, 27.72
36.2, 25.8, 31.04
50.8, 15.8, 35.72
50.3, 26.7, 39.68
40.5, 25.4, 33.36
40.1, 25.5, 31.42
45, 20.7, 33.4
35.7, 16.1, 25.84
80.2, 12.10001, 38.58
50.3, 20.2, 26.42
55.2, 26.1, 36.68
55.69999, 15.3, 26.46
41, 20.4, 30.84
55, 20.9, 34.52
40.99998, 25.7, 33.71999
55.39999, 15.4, 32.42
55, 21.90001, 34.72001
56, 15.4, 34.64
40.9, 25, 34.36
60.2, 25.2, 38.64
55.4, 16.3, 30.52
45.3, 25.3, 32.46
35.8, 21.2, 27.96
35.5, 30.1, 32.56001
45.89999, 10.5, 26.48
50.4, 20.3, 36.52
46.39999, 25.3, 32.96
50.6, 30.1, 40.62
65.49999, 25.4, 36.72
55.8, 20, 33.6
65.1, 20.7, 39.68
26.4, 20.6, 22.84
46.1, 15.8, 33.6
50.89999, 21.3, 35.74
50.9, 25.1, 37.38
30.6, 20.9, 26.74
65.6, 21, 36.9
35.5, 15.6, 22.7
55.2, 20.1, 28.64
50.89999, 20.9, 34.82
35.8, 20.3, 27.56
65.4, 21, 42.84
50.8, 20, 35.74
40.7, 20.6, 29.74
20.7, 15.3, 18.46
65.5, 16.6, 38.88
60.89999, 15.4, 38.6
40.3, 25.3, 30.4
40.5, 30.2, 32.58
55.3, 21, 31.6
45.99999, 25.2, 32.72
45.8, 30.8, 40.62
45.7, 25.9, 36.86
46.7, 25.5, 33.82
50.6, 15.1, 30.68
45.2, 20.9, 29.68
51.39999, 25.9, 36.92
40.3, 25.2, 34.38
85.2, 16.4, 39
65.69999, 25.2, 35.46
65.49999, 20.9, 36.5
45.59999, 15.1, 24.34
35.59999, 25.2, 29.3
50.89999, 20.6, 33.78
45.7, 15.8, 29.94
45.69999, 15.4, 32.76
55.3, 15.7, 30.68
40.7, 25.4, 32.72
46.39999, 25.6, 34.72
35.2, 20.9, 28.68
40.6, 25.1, 33.42
35.4, 25.8, 30.54
55.3, 15.2, 32.54
50.6, 25.2, 39.41999
40.8, 25.7, 31.72
35.5, 15.6, 26.54
75.4, 10.4, 36.48
45.1, 15.8, 27.76
80.39999, 10.6, 35.7
40, 25.3, 30.2
30.8, 15.1, 20.42
60.39999, 15.2, 28.78
30.9, 21, 26.72
35.3, 15.5, 25.76
51.3, 25.2, 38.66
45.79999, 20.9, 32.64
55.2, 15.5, 31.58
55.9, 20.6, 34.82
40.9, 30.3, 34.64
35.8, 20, 27.56
60.4, 21.5, 39.64
46, 30.6, 39.86
51.09999, 20, 29.66
31, 15.7, 24.68
70.2, 15.3, 30.24
41.69999, 20.1, 32.8
36.40001, 20.3, 30.78
45.5, 10.7, 24.6
56.2, 25.2, 36.8
56.2, 20.3, 36.52
40.99999, 15.2, 27.66
40, 15, 26.66
40.5, 36.1, 38.74
45.79999, 20.5, 34.7
40.6, 25.2, 31.56
41.5, 26.5, 36.96
50.79999, 30.7, 40.82
50.59999, 25.2, 31.68
40.2, 21.4, 29.78
40.79999, 25.7, 33.86
46.39998, 20.2, 31.59999
40.3, 25.1, 32.44
60.7, 21.3, 35.6
40.8, 30.4, 34.48
50.5, 26.2, 36.84
45.59999, 20.8, 30.88
60.1, 15.7, 36.56
60.5, 25.3, 35.86
35.8, 20.2, 29.74
40.3, 25.2, 31.58
70.49999, 20.9, 35.68
50.79999, 25.6, 34.96
50.7, 16.1, 34.56
50.8, 25.5, 38.74
40.99999, 21.40001, 30.86
55.6, 30.2, 38.52
45.6, 30.5, 37.64
55.79999, 30, 41.52
40.5, 30, 34.38
51.09999, 25.9, 34.7
45.3, 30.5, 35.54
45.5, 20.3, 29.46
50.69999, 26.1, 38.62
40.2, 25.2, 31.74
35.5, 25.5, 30.42
65.59999, 25.2, 42.74
50.5, 25.4, 35.48
50, 30.1, 36.46
65.7, 20.4, 39.6
50.6, 20.3, 31.42
45.69999, 20.5, 34.62
45.7, 25.3, 33.36
40.99999, 30, 33.5
55.39999, 20.4, 30.42
50.6, 25.7, 35.74
55.69999, 30.5, 39.78
65.6, 26.1, 37
55.39999, 25.7, 35.46
55.5, 15.9, 34.62
55.5, 25.3, 37.72001
55.69999, 26, 35.48
50.3, 20.1, 36.6
45.5, 30.4, 39.66
35.9, 20.5, 27.6
60.3, 21.1, 32.56
65.3, 25.1, 37.66
55.4, 21.50001, 31.66
45, 25.7, 33.62
60.59999, 25.5, 33.66
50.3, 20.7, 33.56
50.4, 25.3, 32.66
36.19999, 26.1, 31.72
55.59999, 25.3, 32.46
25.9, 20.3, 23.54
40.3, 25.4, 32.24
31, 25.2, 28.64
60.7, 20.5, 38.5
60.1, 20, 37.52
35.1, 20.3, 24.62
45.6, 20.2, 30.46
50.3, 15.4, 35.3
31.5, 25.2, 27.82
70.6, 20.5, 40.52
55.5, 25.8, 38.6
41, 25.4, 33.52
61.1, 20.4, 38.58
40.2, 25.4, 31.32
40.3, 20.2, 30.72
55.9, 20.2, 29.62
35.6, 25, 28.46
35.7, 20.4, 25.4
50.4, 21.50001, 32.82
40.69999, 21.2, 32.68
40.2, 21.2, 30.74
50.5, 20.8, 31.44
35.89999, 30.4, 32.6
50.3, 25.7, 33.62
45.2, 35, 38.26
45.3, 25.4, 33.44
35.6, 21.3, 28.86
40.5, 15.9, 29.58
45.6, 21.2, 32.76
55.2, 20.8, 28.76
35.4, 25.2, 29.52
40.7, 26, 32.78
45.5, 25.6, 34.48
40.99998, 31.5, 38.68
40.59999, 25.2, 34.42
75.5, 25.7, 41.78
60.3, 20.2, 34.34
65.1, 25.4, 34.64
45.49999, 35.79999, 41.61999
45.5, 21.1, 29.72
31.2, 25.5, 29.5
40.4, 30.2, 36.34
55.79999, 25.4, 34.64
40.1, 20.8, 30.44
65.6, 25.2, 36.72
35.99999, 21.3, 29.82
40.6, 20.4, 27.56
50.7, 15.3, 31.46
35.6, 25.9, 30.64
35, 20.3, 26.54
50.59999, 30.1, 36.43999
30.9, 20.9, 27.72001
50.5, 30.1, 38.82
45.39999, 21.2, 31.88
31.2, 25.4, 27.74
50.3, 26.60001, 37.82
45.8, 26, 35.8
60.3, 21.6, 36.98
46.3, 20.6, 36.74
35.6, 26.1, 31.64
35.3, 25.6, 30.42
30.6, 20.8, 27.76
40.5, 21.3, 31.58
40.7, 15.7, 26.46
50, 25.1, 33.24
45.4, 20.7, 30.6
41.79999, 16.6, 29.16
45.4, 15.9, 23.78
40.99999, 20.8, 26.74
60.59999, 25.5, 34.68
50.49999, 20.7, 31.74
41.1, 20.7, 30.9
40.59999, 26.3, 33.76
35.4, 25.8, 28.8
30.8, 26, 29.7
40.6, 25.4, 30.66
60.4, 20.5, 36.84
35.2, 30.4, 31.78
50.2, 20.6, 32.7
50.3, 20.5, 31.74
46.19998, 25.4, 33.74
40.5, 25.5, 31.56
55.5, 20.3, 32.56
35.89999, 30, 32.46
40.99999, 25.5, 31.78
46.19999, 25.5, 33.68
45.2, 25.3, 34.26
35.5, 26.40001, 30.86
35.9, 30.6, 33.68
45.1, 25.7, 37.77999
41.09999, 26.40001, 33.14001
40.89999, 26, 30.8
36.5, 26.3, 30.96
41.3, 30.5, 33.82
40.7, 26.2, 36.74
55.1, 25.6, 39.52
45.49999, 25.4, 33.54
55.5, 30.4, 37.62
60.5, 20.2, 34.36
40.1, 25.5, 30.64
35.6, 25.6, 31.7
46, 25.2, 31.92
40.69999, 20.1, 27.58
45.5, 21.2, 28.64
40.39999, 25.5, 30.64
40.3, 21.40001, 30.76
50.1, 20.9, 30.62
40.9, 21.3, 29.76
41.5, 25.6, 34.8
50.2, 21, 32.68
35.4, 26.3, 30.74
51, 20.9, 35.74
46.1, 25.9, 34.86
40.6, 21.2, 30.7
50.3, 25.3, 36.46
50.39999, 25.3, 34.42
60.6, 20.6, 37.68
45.5, 25, 31.54
40.2, 20.9, 26.78
35.8, 25.3, 28.7
40.89999, 25.5, 36.62
40.4, 25.3, 29.58
60.4, 20.1, 34.48
45.9, 25.8, 33.76
50.3, 20.4, 33.56001
45.59999, 25.3, 30.58
35.99999, 25.3, 30.72
31.1, 25.3, 28.64
46.1, 25.6, 30.78
45.5, 30.4, 34.6
50.69999, 26, 33.9
45.3, 25.1, 32.72
35.3, 25.4, 29.72
40.59999, 26, 33.68
40.1, 30.6, 33.56001
45.9, 25.1, 31.78
45.4, 20.9, 28.68
35.7, 25.8, 31.66
