30.3, 10.1, 15.22
65.8, 11.2, 24.9
30.2, 10.2, 15.36
32, 10.2, 19.66
20.7, 10, 16.66
65.3, 5.2, 21.54
50.4, 12.4, 28.96
61.2, 26, 37.18
65.39999, 20.6, 35.32
60.2, 11.5, 24.56
50.69999, 10.1, 26.3
20.3, 6.2, 13.46
50.4, 15, 33.26
50.1, 6.099999, 21.4
40.1, 5.1, 20.56
75.59999, 5, 20.18
56.3, 15.1, 24.58
21.3, 5.1, 11.44
31.3, 5.2, 15.58
70.3, 10.6, 28.74
20.3, 5.899999, 14.5
25.2, 15.3, 19.66
45.8, 10, 24.24
30.8, 20.3, 25.38
65.6, 20.6, 41.88
35.6, 15.6, 27.42
60.89999, 10.6, 28.52
60.89999, 15.4, 27.78
75.8, 11.6, 38.76
15.9, 10, 14.34
35.3, 10.2, 20.36
40, 5.3, 18.52
40.5, 7.399998, 25.96
30.4, 10.1, 18.24
60.79999, 10.1, 26.26
35, 6.299999, 16.72
45, 21.1, 31.62
50.5, 25.7, 41.58
65.39999, 10.2, 31.4
27.00001, 15, 20.52
65.49999, 15.6, 34.5
75.4, 10, 39.4
65.79999, 15.2, 32.34
26.4, 11, 19.66
65.6, 6, 33.42
50.6, 5.4, 17.4
65, 10, 30.18
25.3, 5.6, 19.26
26.70001, 10.1, 21.48
76.1, 15, 28.5
35.2, 10.2, 22.48
50.3, 10.7, 20.74
55.3, 6, 23.86
45.39999, 5.2, 17.32
80.39999, 11.3, 31.68
41.4, 15, 29.84
15.6, 10.3, 11.8
10.6, 5.1, 7.26
65.59999, 0.8000001, 22.62
20.5, 11.5, 16.64
26.7, 10, 14.64
40.6, 5.2, 23.7
86.09999, 10.2, 34.57999
75.2, 6.599999, 27.46
30.6, 15.6, 21.86
41.50001, 11.9, 26.8
30.5, 10.1, 17.4
76.1, 10.1, 32.08001
25.3, 5.3, 17.24
65.1, 5.3, 23.52
60.1, 10, 25.5
65.2, 6.299999, 21.46
11.6, 5.5, 9.620001
25.2, 5.9, 17.44
15.2, 6.1, 11.66
50.2, 15.1, 22.3
50.8, 5.3, 18.4
65.49999, 25.7, 48.43999
86.09999, 5.2, 25.72
40.5, 5.899999, 19.9
65.6, 15.2, 41.34
41.2, 5.2, 17.46
55.2, 5.2, 20.58
50.1, 11.6, 23.8
25.4, 10.1, 16.44
30.6, 5.599999, 13.38
41.89999, 6.799999, 18.06
30.4, 10.2, 15.68
60.2, 20.5, 37.4
65.3, 5.1, 23.82
80.1, 5.9, 25.4
30, 10.7, 17.28
35.9, 15, 25.54
26.2, 15, 19.3
50.79999, 21.1, 34.86
35.3, 6.9, 15.78
32.2, 20.9, 26.14
16.4, 5.2, 12.48
35.7, 11.2, 20.08
51.09998, 5.1, 20.56
50.3, 25.3, 36.82
55.6, 10.6, 28.56
41.59999, 15, 25.94
36.2, 21.1, 28.58
10.2, 5.1, 8.14
51.2, 15.6, 32.58
30.5, 15.1, 22.26
50.79999, 16.9, 29.08
