15.3, 5.3, 11.22
10, 0.1, 5.04
15.4, 5, 9.16
10.4, 5, 6.22
15.1, 5, 8.059999
15.6, 10.1, 11.26
20.1, 5, 8.16
20.1, 10, 12.12
15.3, 5.1, 9.219999
10.3, 5.1, 7.179999
20.1, 5.1, 9.12
15.2, 5, 10.14
20, 5.2, 10.18
10.2, 5.1, 6.24
15, 5.2, 8.18
20.3, 5.4, 11.22
15.5, 10.1, 11.24
10.4, 5.1, 8.179999
20.2, 5.3, 13.2
20.1, 10, 13.1
20.1, 10.2, 14.22
20.1, 10.1, 15.22
20, 10.3, 14.16
15.1, 10.2, 11.22
15.3, 10.6, 14.26
15.2, 5.3, 10.24
15.3, 5.1, 8.2
25.1, 10.1, 13.14
20.1, 10.2, 13.18
15.2, 10.1, 12.14
15.3, 5.3, 10.24
25.1, 5.3, 15.14
15, 10.1, 11.22
20.1, 10.1, 13.18
15.5, 10.1, 11.34
15.3, 10, 12.16
20.3, 10, 13.22
15.3, 5.5, 9.379999
20.5, 10.1, 13.26
20, 10.3, 16.2
15.4, 10.2, 11.3
20, 10.3, 14.32
20.1, 10, 14.2
20.3, 10.2, 14.2
15.2, 10.2, 11.3
20.2, 10.3, 15.14
20.3, 10.6, 15.24
20.2, 10.1, 12.38
25.4, 10.6, 17.34
25.6, 15, 17.24
20.1, 10.4, 14.26
25.1, 15.2, 19.22
25, 15, 17.06
10.3, 5.3, 9.22
15.1, 10.1, 11.18
20.2, 10.3, 15.26
20.2, 15.1, 16.22
25.4, 10.7, 18.36
30, 15.3, 19.2
20.1, 5.6, 13.26
20.2, 10, 13.24
20.6, 10.2, 15.34
20.5, 15.2, 17.34
20.4, 10.2, 15.32
25.1, 15.5, 19.3
30.3, 10.2, 19.28
20.6, 20.2, 20.34
25.7, 10.5, 15.52
25, 10.7, 18.28
25.2, 5.599999, 12.44
35.4, 15.3, 20.34
25.3, 15.2, 19.34
15.1, 10.3, 12.28
15.7, 10.6, 13.54
15.4, 10.5, 12.48
30.5, 20.1, 22.36
20.5, 15.4, 18.36
20.6, 10.4, 16.54
30.4, 15.1, 23.34
25.1, 10.6, 16.32
20.4, 10.7, 15.6
30.5, 10.5, 18.44
25.4, 15.1, 18.3
25.2, 20.2, 22.24
45.4, 15.6, 24.52
25.2, 15.1, 19.22
20.4, 10.5, 14.44
20.5, 15.3, 18.36
30.3, 15.6, 22.38
25.2, 15.4, 19.32
30, 10.6, 19.42
25.3, 15.2, 21.26
25.6, 20, 21.26
25.6, 20.1, 21.3
30.2, 15.4, 21.26
25.3, 15.3, 19.4
35.5, 15.3, 23.38
20.4, 10.6, 16.28
25.2, 10.3, 15.32
20.4, 15.1, 16.36
30.3, 15.8, 22.44
25.2, 10.5, 16.3
30.2, 20.4, 24.36
35.2, 15.3, 23.24
30, 15.1, 19.16
35.3, 15.5, 23.34
35.6, 15.9, 22.52
15.4, 10.8, 14.3
30.2, 20.4, 24.36
20.6, 15.3, 18.34
25.3, 15.4, 21.42
25.2, 20.3, 21.52
40.4, 15.4, 22.4
35.1, 15.1, 25.26
30.3, 20.3, 23.46
35.2, 15.6, 23.42
25.4, 15.2, 18.36
30.4, 10.7, 22.4
40.1, 15.5, 25.28
35.1, 20.5, 25.36
35.2, 15.4, 23.28
30.3, 15.2, 21.34
25.4, 15.3, 19.38
30.1, 15.4, 22.12
20.2, 15.1, 17.16
35.1, 15, 22.02
25.2, 20, 22.14
30.2, 15.1, 21.1
25.2, 20, 21.16
30.1, 15.5, 22.2
20.5, 15, 17.18
25.2, 15.8, 20.24
35.1, 25, 28.22
45, 15.5, 23.32
35.3, 15.6, 24.36
25.4, 15.3, 19.36
20.3, 15, 17.22
25.2, 15.2, 19.34
30.3, 20.1, 23.26
30, 16.1, 22.48
20.6, 15.5, 18.48
25.2, 20.1, 21.26
30.6, 16.2, 22.74
30.2, 15.7, 23.34
35.1, 25.4, 28.42
40.3, 15.3, 24.42
30.3, 20.3, 25.3
30, 20.3, 23.28
30.4, 15.4, 23.32
45.5, 25, 32.22
31.2, 15.6, 23.7
35.5, 20.4, 26.48
30.1, 15.1, 21.34
20.6, 16.3, 19.6
45.1, 20.6, 30.54
30.7, 25.3, 28.58
30.2, 15.4, 19.54
30.3, 20.1, 24.3
35.3, 20.4, 28.28
35.2, 15.2, 21.44
35.4, 25.3, 28.34
45.2, 15.6, 29.28
30.4, 20.3, 23.36
45.5, 20.4, 32.34
26, 25, 25.58
30.2, 20.5, 24.34
30.4, 15.4, 24.36
30.2, 20.5, 23.6
30, 20.4, 24.4
25.4, 20.3, 22.42
35.39999, 20.5, 25.4
30.7, 21.1, 25.52
30.5, 20.2, 24.38
30.5, 20.6, 26.46
45.4, 15.4, 27.48
35.7, 20.6, 29.52
35.3, 11.2, 22.54
45.39999, 21.1, 31.6
45.1, 16.1, 28.48
35.59999, 20.5, 24.64
40.3, 20.3, 28.42
35.69999, 25.6, 30.6
45.7, 15.4, 28.42
40.4, 15.7, 25.46
35.6, 15.5, 28.62
30.9, 15.9, 26.72001
35.3, 20.6, 25.68
35.3, 20.7, 27.6
35.7, 20.6, 28.46
45.2, 20.7, 28.58
25.7, 15.1, 21.26
40.3, 15.7, 28.48
35.8, 15.5, 25.58
35.3, 20.9, 27.76
30.5, 15.5, 22.54
35.2, 20.7, 28.46
30.8, 25.2, 26.58
35.5, 20.7, 27.68
30.4, 20.7, 24.6
40.39999, 20.4, 27.44
30.4, 25.3, 26.42
40.8, 20.9, 29.54
45.3, 20.8, 31.68
25.7, 20.7, 24.46
35.2, 15.9, 23.4
35.3, 15.9, 24.62
55.5, 15.5, 28.46
25.7, 20.5, 22.6
40.1, 21, 28.5
35.6, 20.2, 25.52
25.8, 15.9, 22.66
30.7, 20.8, 26.68
50.69999, 30.5, 34.66
40.6, 16, 25.64
35.4, 16.2, 25.66
35.6, 15.8, 30.64
50.3, 15.8, 25.62
40.7, 25.2, 30.66
45.4, 25.4, 30.46
35.6, 21.2, 29.68
40.59999, 20.5, 27.46
30.5, 25.4, 26.58
40.3, 15.7, 24.48
35.4, 25.8, 30.54
30.5, 20.8, 25.6
30.8, 15.5, 20.52
30.7, 20.7, 24.68
30.4, 21.1, 26.58
40.6, 25.2, 31.52
30.6, 20.5, 23.72
41.19999, 21, 28.84
36.4, 21.2, 30.02
50.69999, 16.4, 28.72
50.59999, 25.5, 32.66
45.7, 16, 29.74
25.6, 20.7, 22.68
45.59999, 25.8, 33.56
35.3, 15.8, 26.68
40.6, 25.3, 29.56
35.8, 25.6, 32.6
45.69999, 20.4, 27.58
35.7, 20.6, 27.7
