15.1, 5.3, 10.2
15.1, 5.1, 7.160001
10.4, 5.2, 6.339999
10, 5.1, 7.08
15.1, 5.2, 10.16
10.4, 5.3, 9.179999
10.4, 5.1, 6.2
10.4, 5.1, 8.16
15, 5.6, 10.2
10.1, 0.3, 5.12
15.1, 5.2, 10.1
25, 5, 13.08
15.1, 10.2, 13.1
10.4, 5.1, 6.22
10.3, 5.2, 6.24
25, 5.3, 12.14
15.3, 10.1, 11.3
10.3, 10.1, 10.24
20.3, 10.3, 16.26
25.6, 10.2, 14.28
15.1, 5.3, 10.24
20.2, 5.1, 12.24
15, 10.1, 11.18
10.2, 5.6, 9.24
15.2, 10.2, 12.22
15.1, 10, 12.14
15.3, 10, 12.12
20.1, 10.2, 15.18
20.1, 10, 12.08
10.3, 5.4, 8.339999
10.4, 5.2, 6.32
25.2, 10.3, 17.18
20, 5.2, 10.24
20.1, 5.3, 13.28
20.3, 10.2, 15.3
15.7, 10.3, 13.36
20.4, 10.4, 14.28
15.6, 5.799999, 12.46
20, 10.4, 14.22
15.6, 10.2, 12.38
10.5, 10.3, 10.38
20.5, 15.2, 17.32
15.4, 15.1, 15.3
20.5, 10.4, 13.46
15.6, 10.4, 13.32
20.2, 10.2, 15.32
15.5, 10.2, 11.54
20.2, 10.2, 14.34
15.1, 5.7, 9.4
25.3, 15.2, 17.26
20.1, 15.1, 16.28
30, 10.3, 17.4
25.1, 15.6, 20.26
20.5, 10, 13.42
20.4, 5.599999, 13.28
20.7, 10.6, 16.56
25.8, 15.2, 21.36
25.3, 10.4, 17.36
25, 15.3, 18.36
35.2, 15.2, 22.26
25.3, 10, 15.24
20.5, 15.3, 17.42
30.2, 15.5, 23.34
25.4, 10.3, 16.32
25.4, 15.5, 21.34
30.3, 15.2, 19.36
20.5, 20.2, 20.36
25.5, 10.5, 16.46
30.2, 15.5, 23.32
25.4, 5.699999, 13.44
35.3, 15.5, 23.36
30.1, 15.4, 21.28
20.4, 10.8, 15.54
30.2, 10.6, 20.34
20.7, 15.3, 19.38
25.5, 15.3, 22.24
20.3, 15.3, 16.4
20.6, 10.2, 16.4
25.1, 10.2, 15.18
35.1, 15, 21.24
30.3, 15.1, 20.3
25.5, 15.1, 18.28
35.3, 15.2, 21.32
25.3, 20.2, 22.28
30.4, 20.5, 25.4
20.5, 15.1, 19.24
20.7, 10.2, 15.28
25.3, 15.2, 20.36
30.3, 20.3, 24.32
30.2, 15.8, 20.56
35.3, 15.6, 22.4
35.6, 15.2, 22.28
25.4, 10.6, 19.4
25.6, 15.1, 19.26
30.5, 15.3, 23.26
25.2, 15.3, 19.26
35.59999, 15.7, 23.38
25.6, 15.2, 21.4
35.5, 15.2, 21.56
20.6, 20.1, 20.46
30.4, 20.1, 23.3
20.7, 10.8, 16.6
40.6, 15.7, 25.52
35.1, 15.6, 24.38
50.1, 15.5, 25.44
30.4, 15.8, 22.54
40.3, 20.4, 26.48
25.3, 15.2, 20.3
30.5, 25.3, 28.4
25.6, 20.1, 21.48
35.3, 15.2, 24.32
30.6, 15.5, 20.42
30.4, 15.9, 23.54
35.8, 15.7, 31.6
35.5, 20.2, 27.5
30.8, 16.2, 25.64
35.8, 20.5, 24.5
35.5, 15.6, 27.42
40.3, 15.6, 24.48
35, 20, 27.28
30.6, 15.5, 20.4
40.1, 15.8, 28.4
25.4, 20.5, 21.58
40.2, 20.3, 27.4
30.8, 15.4, 22.56
40.69999, 15.7, 25.66
40.6, 25.3, 28.5
40.9, 20.1, 30.46
25.7, 25.2, 25.42
35.6, 21, 28.52
35.5, 15.7, 24.62
40.1, 20.8, 29.66
36, 25.4, 30.58
40, 25.5, 29.52
50.7, 20.7, 31.56
50.5, 20.6, 29.6
40.6, 20.6, 26.76
25.9, 20.8, 23.76
40.7, 15.9, 26.8
35.5, 25.7, 27.74
25.6, 15.9, 19.78
50.7, 20.3, 28.64
30.8, 15.8, 22.54
35.3, 15.6, 25.52
25.5, 15.8, 21.52
40.2, 25.8, 31.66
40.5, 15.9, 29.7
40.5, 20.4, 29.56
35.5, 15.7, 26.84
36.10001, 20.8, 27.76
31.3, 15.8, 25.82
35.59999, 20.7, 28.7
45.3, 25.8, 32.64
30.5, 20.3, 24.6
45.5, 16, 30.8
46, 26.1, 33.74
25.8, 15.5, 17.66
35.2, 20.3, 28.5
40.7, 20.6, 27.78
45.7, 20.4, 26.66
36, 20.8, 29.78
50.6, 20.6, 28.78
30.6, 20.9, 24.82
50.8, 20.1, 28.76
50.4, 25.5, 33.86
31, 25.1, 27.62
35.4, 20.6, 27.54
40.3, 25.9, 31.68
55.8, 21.3, 31.72
25.9, 15.3, 20.6
35.6, 21, 27.58
50.8, 20.9, 34.76
30.9, 20.7, 26.68
30.7, 15.8, 24.72
31.2, 26.1, 29.86
45.99999, 25.5, 30.7
35.4, 15.5, 26.68
41.3, 20.9, 31.7
30.9, 15.8, 22.74
35.69999, 20.9, 27.68
35.4, 26, 30.68
35.5, 25.2, 28.48
31.1, 25.7, 26.86
55.8, 21, 32.76
45.7, 20.7, 32.6
30.9, 25.2, 26.62
35.99999, 21.2, 28.7
40.3, 25.7, 31.48
40.4, 20.5, 27.58
30.9, 20.1, 24.46
30.6, 16.6, 22.66
40.4, 25.5, 29.66
40.5, 20.4, 29.62
30.5, 20.6, 25.62
30.9, 16, 21.74
40.5, 25.8, 32.52
35.7, 21, 25.72001
40.7, 20.8, 27.78
30.4, 25.7, 28.5
40.79999, 20.8, 28.7
25.6, 20.2, 23.42
50.5, 25.4, 32.46
45.69999, 21, 29.84
30.5, 20.8, 24.62
50.2, 20.7, 30.6
35.6, 25.4, 28.6
60.89999, 20.3, 32.52
45.4, 21, 29.5
35.8, 25.3, 29.6
31.1, 20.8, 26.84
30.9, 20.4, 25.62
30.8, 25.3, 26.66
35.5, 20.8, 26.68
35.7, 20.4, 26.58
30.6, 15.8, 22.62
50.59999, 15.7, 29.54
25.7, 15.9, 20.68
31, 21.40001, 26.84
30.5, 15.8, 23.54
31, 15.8, 21.68
40.39999, 15.8, 25.68
31, 20.7, 26.82
30.8, 20.7, 26.56
45.3, 20.4, 29.6
36.39999, 20.8, 28.08
25.8, 20.7, 23.78
30.7, 20.4, 27.54
50.8, 25.5, 34.58
45.89999, 20.5, 31.68
30.4, 20.7, 24.72
26.2, 20.6, 24.98001
40.4, 25.6, 30.76
35.6, 15.7, 23.72
50.69999, 25.4, 33.58
35.7, 16, 24.66
25.4, 20.1, 21.46
40.5, 20.5, 29.52
25.7, 15.5, 20.6
40.9, 20.1, 27.54
35.39999, 20.6, 27.52
30.3, 20.9, 25.7
40.49999, 20, 30.54
31.2, 20.6, 26.58
35, 21.50001, 28.54
36.2, 25.6, 28.76
35.3, 20.7, 28.52
50.79999, 21, 32.78
35.4, 25.5, 29.58
50.59999, 20.7, 31.46
55.69999, 20.6, 32.78
40.2, 20.4, 28.48
40.5, 20.6, 31.66
30.7, 20.8, 26.66
36.1, 21, 28.88
50.4, 20.9, 28.8
40.7, 20.4, 31.66
25.8, 15.8, 20.66
35.4, 26, 32.54
45.7, 20.7, 29.54
