30.5, 10.1, 16.2
70.3, 1.1, 22.8
40.5, 15.3, 20.48
22.2, 10.2, 17.64
25.1, 10.1, 14.56
56.29999, 6.1, 20.68
51.29999, 21.4, 34.14
56.49998, 10, 28.36
65.3, 20.5, 34.54
45.1, 10, 21.58
45.79999, 10, 20.28
25.5, 10.1, 18.2
55.4, 21.60001, 39.84
40.1, 5.4, 16.48
45, 10, 20.58
10, 5.1, 6.24
66.6, 10.2, 41.76
80.3, 5.1, 35.2
30.4, 5.3, 18.52
55.1, 10.2, 24.4
41.3, 5, 14.4
75.1, 10.1, 25.26
36.09999, 10.4, 22.32
35.79999, 20.2, 28.38
50.4, 20.3, 37.52
65.1, 15.4, 32.62
60.3, 15.9, 33.62
55.39999, 12.00001, 31.06
85.3, 10.5, 36.44
40.8, 10, 21.44
40.2, 5.1, 18.3
50.1, 15.2, 33.24
50.2, 5.5, 19.88
50.3, 6.599999, 19.56
30.6, 10.3, 16.5
30.9, 6.2, 13.62
70.3, 15.5, 30.9
70.6, 21.1, 43.6
50.3, 15.3, 29.54
45.3, 10.9, 25.48
65.6, 10.2, 29.42
56.09999, 15, 29.6
60.4, 15.1, 30.48
31.6, 10.2, 17.7
35.99999, 10, 17.5
55.4, 10, 24.6
65.3, 10.3, 31.58
26.7, 11.50001, 18.74
76, 6.2, 25.84
50.5, 10.2, 23.88
35.5, 15.1, 23.3
60.1, 10.4, 34.5
40.1, 5.2, 17.88
40.2, 10, 16.42
40.4, 10, 18.3
27.40001, 15, 18.6
26.6, 10, 18.84
15.9, 5.2, 9.580001
70.2, 5.5, 21.38
50.5, 7.2, 20.86
55.2, 6.8, 19.58
45.89999, 10, 24.42
55.59999, 10.1, 28.24
75.69999, 15.2, 31.4
35.2, 10.5, 21.54
80.2, 5, 25.44
55.99999, 5.3, 23.88
46.5, 7.1, 26.34
20.6, 5.599999, 12.78
80.3, 11.5, 31.1
65.3, 6.099999, 36.96
70.2, 10.1, 24.2
20.6, 5.4, 9.780001
80.3, 10.6, 26.52
15.1, 5, 7.16
30.4, 20.2, 26.64
30.4, 5.5, 15.2
80.39999, 10.4, 42.6
20.1, 5.2, 10.38
45.3, 10.1, 24.32
65.99999, 25.4, 49.5
80.59999, 5.5, 25.36
35.3, 10.2, 17.58
60, 10.2, 22.32
25.5, 10.1, 18.88
25, 5.2, 11.28
36.6, 12.3, 26.2
65.3, 6, 26.66
71.69999, 10, 26.46
31.1, 5.1, 15.38
50.5, 6.599999, 19.56
30.1, 20, 23.34
25.4, 10.1, 18.22
15.5, 5.3, 10.3
70.4, 5.3, 24.84
26.2, 7.5, 15.12
21.2, 5.2, 15.74
10.2, 5.5, 8.460001
20.2, 10, 13.96
36.5, 10.2, 21.44
55.2, 15, 30.66
75.69999, 20, 34.7
36.2, 20.4, 26.1
30.6, 10.4, 18.86
40.2, 10.9, 21.7
45.4, 35.9, 41.68
45.2, 15.2, 29.68
46.19999, 10.5, 29.68
56.4, 11.2, 28.82
70.3, 6.799999, 24.54
60.1, 5.1, 22.08
30.1, 20, 23.34
50.3, 10.1, 30.22
95.39999, 5.3, 34.26
51.89999, 25.1, 37.56
35.1, 7.099999, 17.54
25.4, 10.9, 19.38
55.89999, 11.7, 34.78
61.69998, 5.1, 21.48
35.9, 5.3, 17.32
50.5, 15.2, 35.42
30.4, 15, 20.24
80.49999, 5.8, 28.48
25.2, 10.2, 19.2
35.6, 5.699999, 15.62
25.1, 10, 13.56
41, 15.2, 26.56
50.49999, 6.2, 22.78
40.3, 20.5, 29.62
46.09999, 20, 28.8
45.6, 15.2, 24.76
25.4, 10.2, 17.32
50.6, 25.5, 37.42
65.49999, 10.2, 31.38
61.09999, 10, 28.48
30.3, 5.4, 19.18
80.1, 10.5, 28.38
25.4, 5.3, 12.26
35.4, 5.1, 11.5
25.2, 15, 17.24
50.6, 5.1, 15.24
40.4, 20.1, 28.38
