15.3, 5.4, 12.24
10.1, 5.1, 6.1
15.2, 5.1, 8.179999
10.1, 5.1, 7.12
10.1, 10, 10.04
15.2, 10, 11.14
15, 5.1, 7.22
20.2, 10, 13.18
15.4, 10, 12.14
10, 5, 7.06
20.1, 10, 14.06
15.1, 5, 10.08
20, 5, 10.02
15, 5, 7.04
10, 5.1, 6.1
25, 5.1, 14.1
15.1, 10, 12.06
15, 5.1, 8.1
20, 10.1, 15.04
25.1, 10, 15.06
15.1, 10, 12.08
20, 5, 10.08
20, 10, 13.06
15.3, 5.599999, 10.24
15.3, 10.2, 11.32
15, 5.3, 9.219999
20.2, 10.2, 13.24
25.2, 10.4, 15.22
20.1, 5.5, 11.18
15.3, 10.1, 12.22
15, 5.2, 8.320001
25, 10, 14.12
15.4, 10, 12.2
20.1, 10.2, 15.16
15.7, 10.1, 12.28
10.4, 10.1, 10.24
20.1, 10, 13.08
15.1, 5.3, 8.280001
10.3, 10, 10.12
15, 10, 11.06
10.1, 5, 7.06
15.1, 10, 12.06
15, 10.1, 11.14
20.1, 5.3, 12.18
15.2, 5.4, 11.2
15.1, 5, 8.04
10.2, 5, 8.12
20.3, 5.4, 13.2
10.1, 5.1, 8.219999
25.3, 5.4, 14.22
20.1, 10, 12.14
15.3, 10.1, 12.16
20.1, 10.3, 13.34
15.4, 5.3, 12.28
10.2, 5.599999, 9.16
15.2, 5.5, 11.32
20.1, 10.6, 15.28
15.4, 15.1, 15.26
25, 10.5, 17.16
15.4, 5.4, 12.3
15.4, 5.5, 10.3
15.5, 10.2, 13.28
30.3, 10.2, 15.3
15.5, 10.1, 11.3
20.2, 10.5, 15.28
25.1, 10.4, 16.26
15.1, 10.7, 14.22
20.4, 10.3, 13.4
15.2, 10.4, 13.28
20.8, 5.4, 12.34
35.3, 10.3, 17.26
20.3, 5.7, 13.26
15.3, 10.2, 11.32
15.4, 10, 12.18
20.4, 10.1, 15.24
25.4, 15.2, 19.28
20.3, 10.5, 15.44
15.3, 10.4, 13.34
25.3, 10.4, 18.32
15.9, 10.2, 14.38
20.2, 15.2, 17.32
20.4, 10.8, 16.44
35.2, 10.1, 17.22
20.6, 15.2, 17.4
30.4, 15.5, 22.44
20.4, 10.2, 15.2
20.6, 10.3, 12.38
25.2, 10.7, 16.44
25.4, 15.2, 18.42
25.3, 15.6, 20.4
25.1, 10.5, 15.36
