20.1, 10.4, 13.46
41.2, 5, 22.5
51, 5.4, 18.66
55.69999, 15, 30.7
55.1, 10.2, 22.42
45.7, 15.1, 23.9
40.7, 20.2, 32.52
60.89999, 25.1, 39.48
45.99999, 30.2, 36.56
41, 20.1, 30.64
35.3, 20.2, 25.7
70.49999, 10.3, 34.56
55.4, 20.1, 39.52
65.89999, 5.2, 20.36
65.39999, 15.2, 43.32
55.3, 20.3, 39.38
60.3, 25.2, 36.72
35.2, 15.1, 22.38
60.59999, 30.2, 43.5
50.2, 30.7, 38.57999
65.1, 20.6, 37.6
40.59999, 25.6, 33.82
60.4, 25.4, 35.48
50.89999, 26.50001, 39.89999
46.09999, 30.8, 35.94
50.7, 26.1, 37.72
61.29999, 25.8, 42.94
36.7, 25.8, 31.1
70.39999, 31.5, 46.66
65.8, 16.2, 29.88
50.8, 30.3, 36.72
50.6, 25.9, 38.68
65.39999, 30, 40.66
65.59999, 12.4, 36.86
45.7, 25.3, 30.64
55.39999, 15.1, 32.42
45.3, 30.5, 36.68
56.09999, 25.8, 40.6
60.69999, 30.3, 40.62
50, 20.2, 34.42
50.5, 20.5, 28.68
61.5, 20.4, 38.42
70.59999, 20.1, 32.7
50.99999, 20.4, 43.56
60.7, 25.3, 45.68
50.8, 25.3, 35.54
46.29998, 20.3, 33.44
60.3, 15.8, 35.64
45.7, 25.2, 33.64
45.6, 15.7, 31.66
76.29999, 25.1, 39.44
50.5, 36.19999, 42.62
35.59999, 25.5, 31.42
55.5, 21.2, 35.62
86.19999, 15, 38.62
50.79999, 26.1, 33.94
36.39999, 25.5, 30.92
50.59999, 20.4, 33.93999
45.69999, 15.9, 31.6
40.4, 25.3, 32.82
75.3, 15.2, 37.43999
37.2, 20.4, 28.22
65.39999, 30.7, 41.75999
50.3, 30.9, 41.74
45, 15.5, 29.36
26.50001, 25.1, 25.88
56.59999, 25, 39.86
70.39999, 10.6, 31.82
36.60001, 15.2, 27.26
36, 16.2, 25.06
56.39999, 20.6, 31.02
36.1, 25.3, 30.88
60.8, 20.4, 37.64
55.1, 21.1, 35.74
30.8, 15.6, 23.62
56.2, 16.5, 28.78
45.7, 20.8, 28
55.89999, 25.1, 36.66
41.7, 21.1, 34
56.09999, 21.1, 37.74
55.5, 30.9, 41.52
60.89999, 30.7, 42.52
70.49999, 21.7, 37.88
40.59999, 25.4, 31.8
50.8, 20.6, 36.52
45.79999, 26.3, 36.62
56.3, 25.8, 35.88
50.8, 20.8, 33.74
70.99998, 20.5, 36.68
46.49998, 20.5, 32.78
70.6, 25.9, 42.86
56.09999, 21, 33.74
60.4, 25.1, 39.54
50.69999, 25.7, 36.96
40.5, 20.9, 32.44
35.8, 27.20001, 31.8
46.1, 22.4, 33.06
45.8, 15.2, 28.6
56.8, 26, 35.82
70.7, 20, 34.42
55.5, 30.6, 41.82
65.2, 21.3, 42.62
65.3, 21.60001, 36.74
50.6, 31, 38.54
75.69999, 20, 38.5
61.09999, 31.1, 44.93999
50.2, 22.50001, 33.91999
41.1, 25.3, 32.6
40.2, 30.9, 34.74
40.8, 21.2, 34.68
65.39999, 20.8, 46.56
36.29999, 25.3, 27.82
45.6, 30.1, 37.6
85.2, 16.90001, 42.66
45.8, 26.8, 34.88
40.1, 20.2, 27.42
65.89999, 20.2, 37.69999
41.29998, 25.4, 35.6
40.5, 30.1, 32.42
60.8, 20.5, 37.42
56.19999, 30.9, 39.84
45.4, 25.2, 36.46
40.89999, 25.7, 31.66
41.29999, 30.1, 32.56
41.2, 21.50001, 34.91999
60.5, 20.7, 36.56
46.19999, 30.3, 37.74
60.69999, 26.60001, 43.8
45.99999, 21, 34.78
60.5, 25.7, 38.58
40.7, 25.9, 31.72001
55.3, 15.8, 29.5
51.29999, 30.4, 39.87999
56.19999, 25.7, 37.82
51.09999, 21.7, 33.84
55.4, 20.6, 40.4
45.7, 25.2, 30.3
50.3, 25.5, 33.42
50.2, 21, 31.8
45.4, 25.7, 34.76
35.8, 16.50001, 27.86
50.7, 26.2, 35.84
35.9, 20.2, 30.7
40.3, 21.4, 33.82
40.3, 15.5, 23.44
40.3, 25.4, 31.7
45.7, 20.6, 28.56
35.6, 25.3, 31.46
55.99999, 25.2, 34.7
35.5, 25.5, 28.52
35.7, 20.9, 26.78
41, 25.3, 29.48
40.5, 25.5, 34.38
36.39999, 30.7, 33.8
50.6, 25.5, 32.76
55.4, 30.3, 39.44
45.3, 25.7, 32.66
65.59999, 20.7, 31.78
45.7, 35.3, 37.65999
45.5, 25.1, 34.56001
40.1, 25.9, 33.52
40.4, 25.6, 33.48
40.2, 20.5, 28.5
35.6, 25, 28.4
55.2, 16, 29.86
31.3, 20.7, 27.78
41.8, 20.2, 31.98
35.6, 21, 27.68
46.09999, 25.8, 32.92
30.1, 20.6, 23.72001
45.5, 26.3, 35.82
40.79999, 26, 32
45.3, 21, 34.74
35.6, 20.6, 24.9
56.59998, 15.5, 32.68
35.9, 20.4, 28.72
35.7, 15.4, 24.66
40.1, 20.5, 31.4
46.29998, 20.7, 31.88
45.2, 25.4, 32.92
31, 20.9, 25.88
40.4, 20.8, 27.68
40.2, 25.1, 31.18
50.2, 15.3, 30.56
40.59999, 20.2, 29.3
60.2, 15.2, 33.4
41.39998, 25.1, 29.44
56.1, 20.2, 34.68
55.7, 25.3, 31.58
70.39999, 25.6, 38.44
65.49999, 26.2, 40.76
36.09999, 25.3, 30.64
55.7, 15.9, 32.88
46.1, 26.2, 32.06
45.5, 15.9, 30.82
50.2, 25.2, 34.48
41, 21.2, 27.92
50.2, 26.80001, 36.9
60.49999, 25.6, 39.62
36.09998, 26, 31.78
61.19999, 21.3, 36.07999
55.4, 25.3, 35.5
45.6, 25.4, 36.64
40.79999, 25.1, 32.66
51.3, 16.1, 35.9
55.59999, 15.6, 35.58
41.39999, 16.1, 31.76
35.69999, 20.4, 26.56
50, 20.7, 30.44
45.39999, 15.5, 28.76
30.6, 21.2, 25.78
55.5, 16.1, 33.6
45.2, 20.5, 29.6
45.1, 25.6, 32.58
46.19999, 15.2, 29.46
30.4, 20, 26.34
31.3, 20.6, 24.88
60.59999, 20.9, 36.78
45.5, 25.3, 32.68
50.5, 26.3, 36.56
45.69999, 20.1, 31.8
30.6, 20.3, 25.66
40.9, 25.9, 34.7
50.5, 20.5, 33.8
36.59999, 25.8, 33.7
40.6, 25.1, 31.46
65.3, 15.6, 27.84
55.9, 25.9, 34.86
55.69999, 20.4, 32.8
46.19999, 25.8, 35.58
50.5, 30.3, 39.74
35.7, 25.6, 28.78
35.8, 26.2, 30.74
55.2, 20.5, 34.5
50.89999, 25.4, 38.83999
55.8, 20.3, 30.66
36.2, 20.2, 27.64
35.1, 26.1, 30.58
30.5, 20.4, 23.62
36, 20.4, 28.7
50.39999, 25.2, 33.46
60.2, 21, 38.38
60.3, 20.4, 38.46
45.1, 30.6, 36.5
45.3, 26.3, 34.66
50.7, 25.1, 31.44
35.8, 25.1, 28.42
55.5, 16.70001, 31.68
40.4, 26.5, 32.74
31.1, 20.8, 25.5
40, 20.5, 31.46
50.6, 25.2, 33.44
40.2, 20.7, 31.6
30.1, 20.3, 25.24
